houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,7,7,5,,,,,,,,,,,,,,,,,,,8,1,-0.82,-0.74,1,1,-1.56,0.02,['j'],[10.870385376583727],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,8,8,4,,,,,,,,,,,,,,,,,,,9,1,0.7,0.24,1,1,0.94,0.96,['f'],[5.410738553073315],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,9,9,7,,,,,,,,,,,,,,,,,,,10,0,-0.12,0.58,1,1,0.46,0.5,['j'],[11.412884124423726],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,0,10,1,,,,,,,,,,,,,,,,,,,11,0,0.6,-0.88,1,1,-0.28,0.22,['f'],[6.818479736059089],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,1,11,9,,,,,,,,,,,,,,,,,,,12,1,0.2,0.56,1,1,0.76,0.98,['f'],[4.718319621926639],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,2,12,7,,,,,,,,,,,,,,,,,,,13,0,-0.78,0.38,1,1,-0.4,0.58,['f'],[9.001645308606385],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,3,13,2,,,,,,,,,,,,,,,,,,,14,1,0.56,0.76,1,1,1.32,1.9,['f'],[3.974629918229766],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,4,14,3,,,,,,,,,,,,,,,,,,,15,1,0.74,0.64,1,1,1.38,3.28,['f'],[15.5170950147658],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,,,,,,,,,16,1,-0.22,-0.8,1,1,-1.02,3.28,['j'],[5.720650876384752],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,6,16,4,,,,,,,,,,,,,,,,,,,17,1,-0.3,-0.9,1,1,-1.2,3.28,['j'],[6.080532988642517],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,7,17,8,,,,,,,,,,,,,,,,,,,18,0,-0.08,-0.1,1,1,-0.18,3.1,['f'],[2.6034499801899074],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,8,18,0,,,,,,,,,,,,,,,,,,,19,1,0.32,0.64,1,1,0.96,4.06,['f'],[2.955965760993422],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,9,19,5,,,,,,,,,,,,,,,,,,,20,0,-0.14,0.08,1,1,-0.06,4.0,['f'],[3.8195223256916506],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,0,20,1,,,,,,,,,,,,,,,,,,,21,1,-0.22,0.22,1,1,0.0,4.0,['j'],[1.9585779437911697],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,1,21,8,,,,,,,,,,,,,,,,,,,22,0,-0.52,0.0,1,1,-0.52,3.48,['f'],[4.186318880398176],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,2,22,5,,,,,,,,,,,,,,,,,,,23,1,0.52,-0.94,1,1,-0.42,3.48,['j'],[2.709133415715769],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,3,23,4,,,,,,,,,,,,,,,,,,,24,1,-0.96,-0.02,1,1,-0.98,3.48,['j'],[3.0025587012496544],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,4,24,3,,,,,,,,,,,,,,,,,,,25,1,0.64,-0.8,1,1,-0.16,3.48,['j'],[2.284286251247977],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,5,25,7,,,,,,,,,,,,,,,,,,,26,1,0.44,0.26,1,1,0.7,4.18,['f'],[2.230610011087265],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,6,26,0,,,,,,,,,,,,,,,,,,,27,1,0.18,-0.18,1,1,1.11022302463e-16,4.18,['f'],[2.2770617360292817],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,7,27,9,,,,,,,,,,,,,,,,,,,28,0,0.78,-0.76,1,1,0.02,4.16,['j'],[2.2428714060297352],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,8,28,6,,,,,,,,,,,,,,,,,,,29,0,-0.52,-0.7,1,1,-1.22,2.94,['f'],[19.472948103975796],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,9,29,2,,,,,,,,,,,,,,,,,,,30,0,0.82,0.78,1,1,1.6,1.34,['j'],[2.6988703676470323],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,0,30,4,,,,,,,,,,,,,,,,,,,31,1,0.68,0.92,1,1,1.6,2.94,['f'],[3.8200640516588464],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,1,31,6,,,,,,,,,,,,,,,,,,,32,0,-0.08,-0.36,1,1,-0.44,2.5,['f'],[2.0284933438015287],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,2,32,1,,,,,,,,,,,,,,,,,,,33,0,-0.04,0.9,1,1,0.86,1.64,['j'],[1.697637888486497],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,3,33,8,,,,,,,,,,,,,,,,,,,34,0,-0.54,0.06,1,1,-0.48,1.16,['f'],[3.604673145142442],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,,,,,,,,,35,1,0.74,-0.06,1,1,0.68,1.84,['f'],[2.358130141030415],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,5,35,5,,,,,,,,,,,,,,,,,,,36,1,-0.88,-0.72,1,1,-1.6,1.84,['j'],[1.773876729850599],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,6,36,9,,,,,,,,,,,,,,,,,,,37,1,0.86,-0.58,1,1,0.28,2.12,['f'],[1.6449429445056012],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,7,37,0,,,,,,,,,,,,,,,,,,,38,1,-0.32,0.44,1,1,0.12,2.24,['f'],[2.033315095526632],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,8,38,7,,,,,,,,,,,,,,,,,,,39,1,-0.82,0.62,1,1,-0.2,2.24,['j'],[3.8087563107474125],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,9,39,2,,,,,,,,,,,,,,,,,,,40,0,0.02,0.76,1,1,0.78,1.46,['j'],[1.6553487101773499],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,0,40,9,,,,,,,,,,,,,,,,,,,41,0,-0.02,0.84,1,1,0.82,0.64,['j'],[3.159662237012526],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,1,41,4,,,,,,,,,,,,,,,,,,,42,0,0.08,-0.68,1,1,-0.6,0.04,['f'],[1.538685333529429],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,2,42,8,,,,,,,,,,,,,,,,,,,43,1,-0.86,0.68,1,1,-0.18,0.04,['j'],[2.421550237646443],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,3,43,0,,,,,,,,,,,,,,,,,,,44,0,0.96,0.96,1,1,1.92,-1.88,['j'],[3.7259359345189296],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,4,44,2,,,,,,,,,,,,,,,,,,,45,1,-0.34,0.46,1,1,0.12,-1.76,['f'],[2.080604497677996],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,5,45,5,,,,,,,,,,,,,,,,,,,46,0,-0.96,0.6,1,1,-0.36,-2.12,['f'],[1.410250308646937],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,6,46,7,,,,,,,,,,,,,,,,,,,47,1,0.66,-0.02,1,1,0.64,-1.48,['f'],[1.3662734571407782],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,7,47,1,,,,,,,,,,,,,,,,,,,48,0,0.54,0.82,1,1,1.36,-2.84,['j'],[3.1713752959112753],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,8,48,6,,,,,,,,,,,,,,,,,,,49,1,-0.62,-0.64,1,1,-1.26,-2.84,['j'],[2.520009458421555],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,9,49,3,,,,,,,,,,,,,,,,,,,50,0,0.98,-0.84,1,1,0.14,-2.98,['j'],[1.670742080452328],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,0,50,8,,,,,,,,,,,,,,,,,,,51,0,-0.34,0.26,1,1,-0.08,-3.06,['f'],[1.5007002176280366],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,1,51,3,,,,,,,,,,,,,,,,,,,52,0,-0.5,-0.78,1,1,-1.28,-4.34,['f'],[3.273343266482698],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,2,52,1,,,,,,,,,,,,,,,,,,,53,1,0.6,0.42,1,1,1.02,-3.32,['f'],[1.3265252530545695],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,3,53,5,,,,,,,,,,,,,,,,,,,54,1,-0.18,-1.0,1,1,-1.18,-3.32,['j'],[1.6555373978699208],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,4,54,0,,,,,,,,,,,,,,,,,,,55,1,-0.04,0.06,1,1,0.02,-3.3,['f'],[2.379121947233216],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,5,55,7,,,,,,,,,,,,,,,,,,,56,1,0.72,0.44,1,1,1.16,-2.14,['f'],[2.4013615559597383],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,6,56,6,,,,,,,,,,,,,,,,,,,57,1,-0.88,-0.4,1,1,-1.28,-2.14,['j'],[2.2705432973598363],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,7,57,9,,,,,,,,,,,,,,,,,,,58,0,-0.92,0.98,1,1,0.06,-2.2,['j'],[2.2988584695049212],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,8,58,2,,,,,,,,,,,,,,,,,,,59,0,0.26,0.76,1,1,1.02,-3.22,['j'],[2.143396636849502],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,9,59,4,,,,,,,,,,,,,,,,,,,60,1,-0.16,0.42,1,1,0.26,-2.96,['f'],[2.9206766556962975],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,0,60,9,,,,,,,,,,,,,,,,,,,61,1,0.68,0.28,1,1,0.96,-2.0,['f'],[1.4521356712575653],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,1,61,5,,,,,,,,,,,,,,,,,,,62,0,-0.14,-0.2,1,1,-0.34,-2.34,['f'],[1.586145696339372],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,2,62,4,,,,,,,,,,,,,,,,,,,63,1,0.18,0.04,1,1,0.22,-2.12,['f'],[1.1531714404918603],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,3,63,7,,,,,,,,,,,,,,,,,,,64,1,0.5,-0.36,1,1,0.14,-1.98,['f'],[1.9750039885766455],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,4,64,2,,,,,,,,,,,,,,,,,,,65,0,-0.34,-0.28,1,1,-0.62,-2.6,['f'],[1.4437616033173981],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,5,65,3,,,,,,,,,,,,,,,,,,,66,0,-0.62,0.86,1,1,0.24,-2.84,['j'],[2.2022855247414554],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,6,66,8,,,,,,,,,,,,,,,,,,,67,0,-0.8,0.76,1,1,-0.04,-2.88,['f'],[2.843694480980048],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,7,67,1,,,,,,,,,,,,,,,,,,,68,0,0.64,0.88,1,1,1.52,-4.4,['j'],[2.8193162114257575],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,8,68,6,,,,,,,,,,,,,,,,,,,69,1,0.4,0.38,1,1,0.78,-3.62,['f'],[1.3224648621762753],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,9,69,0,,,,,,,,,,,,,,,,,,,70,1,-0.26,0.28,1,1,0.02,-3.6,['f'],[1.527892878271814],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,0,70,9,,,,,,,,,,,,,,,,,,,71,1,-0.98,0.8,1,1,-0.18,-3.6,['j'],[2.2114855520194396],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,1,71,8,,,,,,,,,,,,,,,,,,,72,0,0.8,-0.62,1,1,0.18,-3.78,['j'],[1.4666970730249886],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,2,72,7,,,,,,,,,,,,,,,,,,,73,0,0.74,0.84,1,1,1.58,-5.36,['j'],[6.4289580323165865],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,3,73,0,,,,,,,,,,,,,,,,,,,74,1,0.36,0.56,1,1,0.92,-4.44,['f'],[1.7438438387034694],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,4,74,2,,,,,,,,,,,,,,,,,,,75,1,0.58,0.86,1,1,1.44,-3.0,['f'],[2.6511798539213487],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,5,75,6,,,,,,,,,,,,,,,,,,,76,0,-0.4,-0.54,1,1,-0.94,-3.94,['f'],[2.171674852645083],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,6,76,5,,,,,,,,,,,,,,,,,,,77,1,-0.96,-0.88,1,1,-1.84,-3.94,['j'],[2.5548674063393264],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,7,77,4,,,,,,,,,,,,,,,,,,,78,0,-0.24,-0.04,1,1,-0.28,-4.22,['f'],[1.7080821127965464],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
