houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,0,40,3,,,,,,,,,,,,,,,,,,,41,1,0.74,-0.94,1,1,-0.2,9.42,['j'],[1.4280272449250333],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,1,41,1,,,,,,,,,,,,,,,,,,,42,1,-0.28,0.14,1,1,-0.14,9.42,['j'],[2.028996602690313],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,2,42,5,,,,,,,,,,,,,,,,,,,43,1,0.36,0.32,1,1,0.68,10.1,['f'],[1.5723861939040944],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,3,43,7,,,,,,,,,,,,,,,,,,,44,1,0.9,-0.34,1,1,0.56,10.66,['f'],[2.298975146492012],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,4,44,9,,,,,,,,,,,,,,,,,,,45,0,0.18,-0.24,1,1,-0.06,10.6,['f'],[2.51123691216344],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,5,45,6,,,,,,,,,,,,,,,,,,,46,0,0.62,0.1,1,1,0.72,9.88,['j'],[2.0010251839994453],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,6,46,4,,,,,,,,,,,,,,,,,,,47,1,-0.86,-0.68,1,1,-1.54,9.88,['j'],[1.1535561596392654],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,7,47,2,,,,,,,,,,,,,,,,,,,48,1,0.62,0.88,1,1,1.5,11.38,['f'],[0.9475299284677021],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,8,48,8,,,,,,,,,,,,,,,,,,,49,1,-0.36,0.48,1,1,0.12,11.5,['f'],[1.7317884863587096],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,9,49,0,,,,,,,,,,,,,,,,,,,50,1,0.16,-0.94,1,1,-0.78,11.5,['j'],[4.346318096097093],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,0,50,0,,,,,,,,,,,,,,,,,,,51,0,0.1,-0.24,1,1,-0.14,11.36,['f'],[3.3568051997572184],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,1,51,5,,,,,,,,,,,,,,,,,,,52,1,-0.24,0.46,1,1,0.22,11.58,['f'],[6.109760190476663],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,2,52,8,,,,,,,,,,,,,,,,,,,53,0,-0.42,0.16,1,1,-0.26,11.32,['f'],[2.054320330324117],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,3,53,7,,,,,,,,,,,,,,,,,,,54,1,-0.44,-0.78,1,1,-1.22,11.32,['j'],[1.4330329792574048],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,4,54,4,,,,,,,,,,,,,,,,,,,55,1,0.98,1.0,1,1,1.98,13.3,['f'],[0.8910279272822663],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,5,55,9,,,,,,,,,,,,,,,,,,,56,1,-0.36,-1.0,1,1,-1.36,13.3,['j'],[1.851918599451892],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,6,56,2,,,,,,,,,,,,,,,,,,,57,1,-0.14,-0.3,1,1,-0.44,13.3,['j'],[1.6682550208061002],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,7,57,3,,,,,,,,,,,,,,,,,,,58,1,0.7,0.68,1,1,1.38,14.68,['f'],[0.8999381945468485],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,8,58,6,,,,,,,,,,,,,,,,,,,59,1,-0.14,0.92,1,1,0.78,15.46,['f'],[1.7405145691009238],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,9,59,1,,,,,,,,,,,,,,,,,,,60,1,-1.0,-0.5,1,1,-1.5,15.46,['j'],[1.2466754381894134],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,0,60,4,,,,,,,,,,,,,,,,,,,61,0,0.08,0.02,1,1,0.1,15.36,['j'],[3.3790368498885073],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,1,61,9,,,,,,,,,,,,,,,,,,,62,1,0.0,-0.84,1,1,-0.84,15.36,['j'],[1.8801577317062765],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,2,62,6,,,,,,,,,,,,,,,,,,,63,1,-0.14,0.88,1,1,0.74,16.1,['f'],[1.8978622870054096],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,3,63,8,,,,,,,,,,,,,,,,,,,64,1,-0.68,-0.8,1,1,-1.48,16.1,['j'],[0.8660022601252422],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,4,64,1,,,,,,,,,,,,,,,,,,,65,1,-0.58,-0.94,1,1,-1.52,16.1,['j'],[1.3846095602493733],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,5,65,7,,,,,,,,,,,,,,,,,,,66,0,0.08,0.28,1,1,0.36,15.74,['j'],[1.4062249581911601],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,6,66,5,,,,,,,,,,,,,,,,,,,67,1,-0.18,-0.4,1,1,-0.58,15.74,['j'],[1.0898219839436933],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,7,67,3,,,,,,,,,,,,,,,,,,,68,1,-0.84,0.0,1,1,-0.84,15.74,['j'],[1.7901067939819768],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,8,68,0,,,,,,,,,,,,,,,,,,,69,1,0.96,0.46,1,1,1.42,17.16,['f'],[1.374141686304938],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,9,69,2,,,,,,,,,,,,,,,,,,,70,1,0.34,0.14,1,1,0.48,17.64,['f'],[1.7173187291482463],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,0,70,2,,,,,,,,,,,,,,,,,,,71,1,0.32,0.36,1,1,0.68,18.32,['f'],[1.3820658299373463],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,1,71,0,,,,,,,,,,,,,,,,,,,72,1,-0.26,-0.3,1,1,-0.56,18.32,['j'],[1.3465776972007006],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,2,72,3,,,,,,,,,,,,,,,,,,,73,0,-0.7,0.34,1,1,-0.36,17.96,['f'],[1.029792832909152],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,3,73,6,,,,,,,,,,,,,,,,,,,74,1,-0.56,-0.5,1,1,-1.06,17.96,['j'],[1.685378177848179],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,4,74,5,,,,,,,,,,,,,,,,,,,75,1,-0.08,0.02,1,1,-0.06,17.96,['j'],[1.3028817826416343],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,5,75,9,,,,,,,,,,,,,,,,,,,76,1,-0.98,0.2,1,1,-0.78,17.96,['j'],[0.7875666692852974],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,6,76,4,,,,,,,,,,,,,,,,,,,77,1,-0.76,-0.08,1,1,-0.84,17.96,['j'],[1.0883268738980405],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,7,77,8,,,,,,,,,,,,,,,,,,,78,1,0.46,0.42,1,1,0.88,18.84,['f'],[0.7999301720992662],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,8,78,1,,,,,,,,,,,,,,,,,,,79,1,-0.92,0.44,1,1,-0.48,18.84,['j'],[1.0871274205273949],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
