xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,1,1,7,,,,,,,,,,,,,,,-0.44,"['0', 'period', '8', '0', 'return']","[5.52260287370882, 5.8393318516609725, 6.189747679134598, 6.390024226449896, 6.723722824128345]",return,2.0193147432,"['1', 'period', 'backspace', 'backspace', 'backspace', 'minus', 'period', 'backspace', '0', 'period', '5', '0', 'backspace', 'backspace', '4', '4', 'return']","[6.106498050125083, 6.37318230397068, 7.491062841203529, 7.657832517026691, 7.8245991881995, 8.508768898813287, 11.277984714164631, 12.879681195423473, 13.162977516563842, 13.480284287245013, 15.315422258921899, 15.482037796609802, 16.633517147332896, 16.866658774466487, 17.46751756136655, 17.61776621057652, 17.734493866475532]",return,4.18802541809,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,2,2,9,,,,,,,,,,,,,,,-.70,"['0', '9', '0', 'backspace', 'backspace', 'period', '9', '0', 'return']","[4.605076403560815, 5.639392124779988, 5.8396058750513475, 6.473488987860037, 6.64023793162778, 7.357248985412298, 7.874779121222673, 8.02501124489936, 8.374985089467373]",return,0.6510624566,"['minus', 'period', '7', '0', 'return']","[4.421642680099467, 5.08838155833655, 6.256553200335475, 6.573649345576996, 7.090694832557347]",return,2.05252145088,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,,,,,,,,0.80,"['minus', '0', 'period', '8', '0', 'return']","[2.4526800359308254, 3.5038794441497885, 4.15454679026152, 7.74122937352513, 7.941486991563579, 8.358830028300872]",return,3.25361195585,"['period', 'backspace', '0', 'period', '8', '0', 'return']","[6.657078952703159, 7.357850514847087, 7.608221362839686, 7.858303765155142, 8.05844570446061, 8.2418550903094, 8.575723750778707]",return,0.867912010872,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,4,4,3,,,,,,,,,,,,,,,0.44,"['minus', 'period', '0', '3', 'return']","[15.915804209071212, 16.500188240839634, 18.568881278450135, 19.20273795039975, 20.670810769719537]",return,0.617798660707,"['0', 'period', '4', '4', 'return']","[4.4046748631226365, 4.804997501632897, 8.124938442371786, 8.708927964587929, 9.09263943717815]",return,0.80114855463,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,5,5,2,,,,,,,,,,,,,,,0.60,"['0', 'period', 'backspace', 'backspace', '1', 'period', '0', '0', 'return']","[3.5037998211046215, 3.971059884643182, 4.955291520949686, 5.155377874354599, 5.555962517682929, 6.340009548759554, 6.590008121565916, 6.723605342616793, 6.990294103423366]",return,0.350739427493,"['minus', 'backspace', 'period', 'backspace', '0', 'period', '6', '0', 'return']","[2.519748463324504, 3.187047106475802, 3.8373040184378624, 6.390187979442999, 6.690274843655061, 7.074100793135585, 8.959388350922382, 9.159579566359753, 9.476056154351681]",return,0.717689201585,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,6,6,5,,,,,,,,,,,,,,,-0.20,"['1', 'backspace', '0', 'backspace', 'period', '1', '0', 'backspace', 'backspace', 'backspace', 'backspace', '1', 'period', '0', '0', 'return']","[2.1859726463153493, 2.9214415192836896, 3.9378057035792153, 4.9551581147825345, 5.205510033556493, 7.040706896223128, 7.240999668574659, 8.075009396998212, 8.275090943003306, 9.259488135110587, 9.459626769297756, 9.643251888483064, 10.293894896982238, 10.527541905001272, 10.677520737284794, 10.911067991139134]",return,0.667839178321,"['minus', '0', 'period', '2', '0', 'return']","[74.8907686265884, 80.67974206947838, 80.96351252318709, 81.49728335250984, 81.59719402447809, 82.29801486275392]",return,31.1309606473,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,7,7,8,,,,,,,,,,,,,,,0.70,"['0', 'period', '7', '0', 'return']","[6.173101959866472, 6.773499233677285, 7.7743041774083395, 7.908049226884032, 8.408709497045493]",return,24.9419857622,"['0', 'period', '7', '7', 'backspace', '0', 'return']","[8.041490206494927, 8.441964579455089, 10.5272519569844, 10.72757086972706, 11.62847926330869, 11.89532907292596, 12.379024230322102]",return,1.73521588207,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,8,8,6,,,,,,,,,,,,,,,0.00,"['minus', 'period', '5', '0', 'return']","[2.135902983689448, 2.503062181378482, 13.597101781953825, 13.84731368435314, 14.464577819191618]",return,1.2850221878,"['0', 'period', '0', '0', 'return']","[4.321467599598691, 4.771682927297661, 5.0388289946713485, 5.205607383977622, 5.472620345681207]",return,1.13498506544,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,9,9,0,,,,,,,,,,,,,,,-.44,"['minus', '1', 'return', 'return', 'period', '0', '0', 'return']","[2.3528078233939596, 2.753023797093192, 4.421269803977339, 5.739469854888739, 6.707040748675354, 6.957133967720438, 7.090617312816903, 7.340987559902715]",return,1.2017175738,"['1', 'backspace', 'minus', 'period', '4', '4', 'return']","[2.319599012436811, 3.387134361313656, 3.6373435595305637, 4.17125200148439, 11.011269212060142, 11.661895094119245, 12.028861994680483]",return,0.467521767889,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escape,18.4685857118,2017_Mar_31_0916,59.9567823267,test02,001,59,
