houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,4,14,7,,,,,,,,,,,,,,,,,,,15,1,-0.84,1.0,1,1,0.16,-2.36,['f'],[1.469043650853564],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,,,,,,,,,16,1,0.08,0.16,1,1,0.24,-2.12,['f'],[1.400007992189785],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,6,16,2,,,,,,,,,,,,,,,,,,,17,1,0.38,0.04,1,1,0.42,-1.7,['f'],[2.3272385406089597],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,7,17,1,,,,,,,,,,,,,,,,,,,18,1,-0.24,-0.6,1,1,-0.84,-1.7,['j'],[1.6676332404022105],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,8,18,9,,,,,,,,,,,,,,,,,,,19,1,-0.12,0.0,1,1,-0.12,-1.7,['j'],[1.5840557097399142],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,9,19,5,,,,,,,,,,,,,,,,,,,20,1,-0.62,0.2,1,1,-0.42,-1.7,['j'],[1.6594893233777839],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,0,20,6,,,,,,,,,,,,,,,,,,,21,1,0.22,0.3,1,1,0.52,-1.18,['f'],[1.407013773896324],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,1,21,3,,,,,,,,,,,,,,,,,,,22,1,-0.12,0.9,1,1,0.78,-0.4,['f'],[1.7759456843850785],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,2,22,4,,,,,,,,,,,,,,,,,,,23,1,0.24,0.66,1,1,0.9,0.5,['f'],[1.4556573407535325],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,3,23,2,,,,,,,,,,,,,,,,,,,24,1,-0.52,-0.54,1,1,-1.06,0.5,['j'],[1.4326506624638569],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,4,24,0,,,,,,,,,,,,,,,,,,,25,1,0.34,0.38,1,1,0.72,1.22,['f'],[2.4595323489702423],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,5,25,7,,,,,,,,,,,,,,,,,,,26,1,0.72,0.0,1,1,0.72,1.94,['f'],[1.371249043419084],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,6,26,8,,,,,,,,,,,,,,,,,,,27,1,0.18,0.4,1,1,0.58,2.52,['f'],[1.4223461511792266],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,7,27,1,,,,,,,,,,,,,,,,,,,28,1,0.74,0.4,1,1,1.14,3.66,['f'],[1.744212801255344],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,8,28,5,,,,,,,,,,,,,,,,,,,29,1,-1.0,0.56,1,1,-0.44,3.66,['j'],[1.3050959798347321],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,9,29,9,,,,,,,,,,,,,,,,,,,30,0,0.28,-0.5,1,1,-0.22,3.44,['f'],[1.1116607491421746],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,0,30,2,,,,,,,,,,,,,,,,,,,31,0,-0.04,0.22,1,1,0.18,3.26,['j'],[2.039317647613643],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,1,31,1,,,,,,,,,,,,,,,,,,,32,0,-0.3,-0.46,1,1,-0.76,2.5,['f'],[2.271233750099782],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,2,32,5,,,,,,,,,,,,,,,,,,,33,1,-0.64,0.02,1,1,-0.62,2.5,['j'],[1.3184206960359006],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,3,33,0,,,,,,,,,,,,,,,,,,,34,1,-0.8,0.4,1,1,-0.4,2.5,['j'],[3.360609220879269],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,4,34,8,,,,,,,,,,,,,,,,,,,35,1,0.48,-0.4,1,1,0.08,2.58,['f'],[1.445866312365979],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,5,35,7,,,,,,,,,,,,,,,,,,,36,1,-0.9,-0.34,1,1,-1.24,2.58,['j'],[1.4310167712756083],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,6,36,4,,,,,,,,,,,,,,,,,,,37,1,-1.0,-0.32,1,1,-1.32,2.58,['j'],[2.511740851281502],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,7,37,3,,,,,,,,,,,,,,,,,,,38,1,-0.06,0.62,1,1,0.56,3.14,['f'],[1.1527183496655198],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,8,38,6,,,,,,,,,,,,,,,,,,,39,1,-0.86,0.08,1,1,-0.78,3.14,['j'],[1.5579795514204307],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,9,39,9,,,,,,,,,,,,,,,,,,,40,0,0.6,-0.96,1,1,-0.36,2.78,['f'],[1.432957430195529],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,0,40,0,,,,,,,,,,,,,,,,,,,41,1,-0.34,-0.84,1,1,-1.18,2.78,['j'],[2.11477770156489],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,1,41,2,,,,,,,,,,,,,,,,,,,42,0,-0.54,0.76,1,1,0.22,2.56,['j'],[1.479398338648025],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,2,42,7,,,,,,,,,,,,,,,,,,,43,1,0.9,-0.24,1,1,0.66,3.22,['f'],[1.1107530651934212],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,3,43,8,,,,,,,,,,,,,,,,,,,44,0,0.3,0.84,1,1,1.14,2.08,['j'],[4.294074875964725],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,4,44,9,,,,,,,,,,,,,,,,,,,45,1,0.7,-0.22,1,1,0.48,2.56,['f'],[1.7327665491538937],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,5,45,6,,,,,,,,,,,,,,,,,,,46,1,0.68,0.66,1,1,1.34,3.9,['f'],[1.9825493930620723],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,6,46,3,,,,,,,,,,,,,,,,,,,47,1,-0.4,-0.94,1,1,-1.34,3.9,['j'],[2.3945276362865116],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,7,47,4,,,,,,,,,,,,,,,,,,,48,1,0.1,-0.54,1,1,-0.44,3.9,['j'],[1.8082326122676022],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,8,48,1,,,,,,,,,,,,,,,,,,,49,1,-0.96,-0.88,1,1,-1.84,3.9,['j'],[1.0898489927567425],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,9,49,5,,,,,,,,,,,,,,,,,,,50,1,0.0,0.22,1,1,0.22,4.12,['f'],[3.936127413464419],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,0,50,1,,,,,,,,,,,,,,,,,,,51,1,-0.44,-0.56,1,1,-1.0,4.12,['j'],[1.3479473152765422],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,1,51,7,,,,,,,,,,,,,,,,,,,52,1,-0.84,0.58,1,1,-0.26,4.12,['j'],[1.5555356251716148],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,2,52,3,,,,,,,,,,,,,,,,,,,53,1,0.24,0.56,1,1,0.8,4.92,['f'],[1.4491407048335532],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,3,53,0,,,,,,,,,,,,,,,,,,,54,1,0.28,-0.24,1,1,0.04,4.96,['f'],[2.0588459223799873],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,4,54,6,,,,,,,,,,,,,,,,,,,55,1,-0.64,0.14,1,1,-0.5,4.96,['j'],[1.8709430268281722],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,5,55,8,,,,,,,,,,,,,,,,,,,56,0,0.38,-0.84,1,1,-0.46,4.5,['f'],[1.738279354533006],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,6,56,2,,,,,,,,,,,,,,,,,,,57,1,0.62,-0.42,1,1,0.2,4.7,['f'],[1.327298932686972],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,7,57,5,,,,,,,,,,,,,,,,,,,58,1,-0.88,-0.96,1,1,-1.84,4.7,['j'],[1.1947800811904017],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,8,58,4,,,,,,,,,,,,,,,,,,,59,1,0.26,0.78,1,1,1.04,5.74,['f'],[1.7261699913869961],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,9,59,9,,,,,,,,,,,,,,,,,,,60,1,0.54,-0.14,1,1,0.4,6.14,['f'],[1.6633051413446083],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,0,60,5,,,,,,,,,,,,,,,,,,,61,1,0.2,-0.04,1,1,0.16,6.3,['f'],[1.5871083641250152],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,1,61,1,,,,,,,,,,,,,,,,,,,62,1,-0.38,0.32,1,1,-0.06,6.3,['j'],[1.6785089225595584],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,2,62,8,,,,,,,,,,,,,,,,,,,63,1,0.76,-0.54,1,1,0.22,6.52,['f'],[1.244875461619813],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,3,63,6,,,,,,,,,,,,,,,,,,,64,0,-0.92,0.96,1,1,0.04,6.48,['j'],[2.268850516382372],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,4,64,3,,,,,,,,,,,,,,,,,,,65,1,-0.1,-0.34,1,1,-0.44,6.48,['j'],[2.10086589022103],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,5,65,7,,,,,,,,,,,,,,,,,,,66,0,-0.26,-0.2,1,1,-0.46,6.02,['f'],[4.780603385981522],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,6,66,9,,,,,,,,,,,,,,,,,,,67,1,0.68,-0.54,1,1,0.14,6.16,['f'],[1.4533777650722186],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,7,67,0,,,,,,,,,,,,,,,,,,,68,1,0.88,0.96,1,1,1.84,8.0,['f'],[1.1555210229053046],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,8,68,4,,,,,,,,,,,,,,,,,,,69,1,-0.06,0.96,1,1,0.9,8.9,['f'],[1.3992950050960644],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,9,69,2,,,,,,,,,,,,,,,,,,,70,1,-0.66,-0.28,1,1,-0.94,8.9,['j'],[1.402296281135932],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,0,70,9,,,,,,,,,,,,,,,,,,,71,1,-0.54,-0.3,1,1,-0.84,8.9,['j'],[1.4061905186827062],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,1,71,5,,,,,,,,,,,,,,,,,,,72,1,0.12,-0.58,1,1,-0.46,8.9,['j'],[2.5757261096005095],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,2,72,3,,,,,,,,,,,,,,,,,,,73,1,0.22,0.14,1,1,0.36,9.26,['f'],[1.7564555678036413],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,3,73,4,,,,,,,,,,,,,,,,,,,74,1,0.92,0.0,1,1,0.92,10.18,['f'],[1.5061649497001781],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,4,74,7,,,,,,,,,,,,,,,,,,,75,1,-0.74,-0.96,1,1,-1.7,10.18,['j'],[1.4516396149192587],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,5,75,6,,,,,,,,,,,,,,,,,,,76,1,0.36,-0.72,1,1,-0.36,10.18,['j'],[3.0618547098711133],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,6,76,2,,,,,,,,,,,,,,,,,,,77,1,-0.72,-0.78,1,1,-1.5,10.18,['j'],[1.3419645934191067],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,7,77,0,,,,,,,,,,,,,,,,,,,78,1,-0.2,-0.08,1,1,-0.28,10.18,['j'],[2.053493561637879],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
