houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,1,11,9,,,,,,,,,,,,,,,,,,,12,1,-0.36,0.3,1,1,-0.06,2.48,['j'],[1.8790975417359732],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,2,12,8,,,,,,,,,,,,,,,,,,,13,1,0.26,-0.9,1,1,-0.64,2.48,['j'],[2.9233785456162877],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,3,13,0,,,,,,,,,,,,,,,,,,,14,1,-0.98,-0.2,1,1,-1.18,2.48,['j'],[6.609579965297598],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,4,14,6,,,,,,,,,,,,,,,,,,,15,1,-0.08,-0.82,1,1,-0.9,2.48,['j'],[1.59478257317096],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,5,15,5,,,,,,,,,,,,,,,,,,,16,1,0.2,0.84,1,1,1.04,3.52,['f'],[1.3324849150376394],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,6,16,2,,,,,,,,,,,,,,,,,,,17,0,-0.24,-0.82,1,1,-1.06,2.46,['f'],[3.018062265124172],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,7,17,4,,,,,,,,,,,,,,,,,,,18,1,0.34,0.88,1,1,1.22,3.68,['f'],[1.699544552306179],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,8,18,1,,,,,,,,,,,,,,,,,,,19,1,-0.84,0.08,1,1,-0.76,3.68,['j'],[1.322630803741049],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,9,19,7,,,,,,,,,,,,,,,,,,,20,1,0.62,-0.62,1,1,-1.11022302463e-16,3.68,['j'],[5.607252849440556],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,0,20,3,,,,,,,,,,,,,,,,,,,21,1,0.5,-0.6,1,1,-0.1,3.68,['j'],[2.196136657090392],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,1,21,0,,,,,,,,,,,,,,,,,,,22,0,-0.44,0.46,1,1,0.02,3.66,['j'],[6.828758524963632],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,2,22,7,,,,,,,,,,,,,,,,,,,23,1,0.34,-0.38,1,1,-0.04,3.66,['j'],[1.9131978267687373],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,3,23,5,,,,,,,,,,,,,,,,,,,24,1,-0.2,-0.16,1,1,-0.36,3.66,['j'],[11.52663218107773],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,4,24,4,,,,,,,,,,,,,,,,,,,25,1,0.7,0.2,1,1,0.9,4.56,['f'],[8.293804313172586],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,5,25,6,,,,,,,,,,,,,,,,,,,26,1,-0.14,-0.24,1,1,-0.38,4.56,['j'],[2.3739568541641347],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,6,26,8,,,,,,,,,,,,,,,,,,,27,0,0.7,-0.94,1,1,-0.24,4.32,['f'],[3.070869316754397],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,7,27,2,,,,,,,,,,,,,,,,,,,28,1,-0.52,0.12,1,1,-0.4,4.32,['j'],[3.3077030089334585],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,8,28,9,,,,,,,,,,,,,,,,,,,29,1,0.6,-0.38,1,1,0.22,4.54,['f'],[6.473224496236071],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,9,29,1,,,,,,,,,,,,,,,,,,,30,1,0.4,-0.74,1,1,-0.34,4.54,['j'],[3.7504733855603263],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,0,30,4,,,,,,,,,,,,,,,,,,,31,0,0.36,-0.86,1,1,-0.5,4.04,['f'],[7.1029429527698085],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,1,31,6,,,,,,,,,,,,,,,,,,,32,1,0.88,-0.62,1,1,0.26,4.3,['f'],[1.696559714502655],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,2,32,0,,,,,,,,,,,,,,,,,,,33,1,0.04,-0.28,1,1,-0.24,4.3,['j'],[1.9518060162081383],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,3,33,5,,,,,,,,,,,,,,,,,,,34,1,-0.06,-0.56,1,1,-0.62,4.3,['j'],[4.674834157340229],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,4,34,2,,,,,,,,,,,,,,,,,,,35,0,0.48,0.4,1,1,0.88,3.42,['j'],[3.9634539146791212],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,5,35,3,,,,,,,,,,,,,,,,,,,36,0,0.52,-0.9,1,1,-0.38,3.04,['f'],[2.290092345501762],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,6,36,8,,,,,,,,,,,,,,,,,,,37,1,-0.12,-0.9,1,1,-1.02,3.04,['j'],[3.548491145542357],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,7,37,1,,,,,,,,,,,,,,,,,,,38,0,-0.7,-0.3,1,1,-1.0,2.04,['f'],[3.0304697438841686],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,8,38,9,,,,,,,,,,,,,,,,,,,39,1,-0.4,0.3,1,1,-0.1,2.04,['j'],[3.095361272338778],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,9,39,7,,,,,,,,,,,,,,,,,,,40,1,-0.52,0.72,1,1,0.2,2.24,['f'],[3.4876240703160875],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,0,40,5,,,,,,,,,,,,,,,,,,,41,1,0.88,-0.06,1,1,0.82,3.06,['f'],[2.853780203673523],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,1,41,6,,,,,,,,,,,,,,,,,,,42,0,-0.46,-0.9,1,1,-1.36,1.7,['f'],[3.2461352449608967],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,2,42,8,,,,,,,,,,,,,,,,,,,43,1,0.82,-0.32,1,1,0.5,2.2,['f'],[1.1453857003361918],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,,,,,,,,,44,0,0.38,-0.1,1,1,0.28,1.92,['j'],[1.8625607469002716],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,4,44,7,,,,,,,,,,,,,,,,,,,45,1,0.28,-0.52,1,1,-0.24,1.92,['j'],[3.0510565316071734],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,5,45,0,,,,,,,,,,,,,,,,,,,46,0,-0.24,0.26,1,1,0.02,1.9,['j'],[1.7639294936670922],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,6,46,3,,,,,,,,,,,,,,,,,,,47,1,0.52,0.92,1,1,1.44,3.34,['f'],[2.1804213386494666],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,7,47,9,,,,,,,,,,,,,,,,,,,48,1,-0.32,0.16,1,1,-0.16,3.34,['j'],[16.713789686386008],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,8,48,2,,,,,,,,,,,,,,,,,,,49,0,-1.0,-0.04,1,1,-1.04,2.3,['f'],[3.358539598819334],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,9,49,1,,,,,,,,,,,,,,,,,,,50,0,-0.62,-0.8,1,1,-1.42,0.88,['f'],[1.0975636944640428],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,0,50,9,,,,,,,,,,,,,,,,,,,51,1,-0.3,-0.98,1,1,-1.28,0.88,['j'],[1.5577942006639205],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,1,51,1,,,,,,,,,,,,,,,,,,,52,1,-0.26,-0.1,1,1,-0.36,0.88,['j'],[1.459830584761221],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,2,52,6,,,,,,,,,,,,,,,,,,,53,0,-0.96,-0.92,1,1,-1.88,-1.0,['f'],[0.9168557103839703],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,3,53,8,,,,,,,,,,,,,,,,,,,54,1,-0.4,0.38,1,1,-0.02,-1.0,['j'],[2.4337110001943074],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,4,54,4,,,,,,,,,,,,,,,,,,,55,0,-0.68,0.26,1,1,-0.42,-1.42,['f'],[2.3040180833195336],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,5,55,5,,,,,,,,,,,,,,,,,,,56,1,0.58,0.18,1,1,0.76,-0.66,['f'],[1.0972983821993694],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,6,56,0,,,,,,,,,,,,,,,,,,,57,1,0.74,-0.68,1,1,0.06,-0.6,['f'],[1.4459282833850011],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,7,57,2,,,,,,,,,,,,,,,,,,,58,0,-0.64,0.18,1,1,-0.46,-1.06,['f'],[1.544660493498668],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,8,58,3,,,,,,,,,,,,,,,,,,,59,0,-1.0,0.16,1,1,-0.84,-1.9,['f'],[0.9977095411159098],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,9,59,7,,,,,,,,,,,,,,,,,,,60,1,-0.46,0.82,1,1,0.36,-1.54,['f'],[2.1572301041451283],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,0,60,4,,,,,,,,,,,,,,,,,,,61,1,0.82,-0.36,1,1,0.46,-1.08,['f'],[2.914285516832024],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,1,61,7,,,,,,,,,,,,,,,,,,,62,0,-0.32,0.48,1,1,0.16,-1.24,['j'],[2.7736000196891837],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,2,62,6,,,,,,,,,,,,,,,,,,,63,0,-0.96,0.7,1,1,-0.26,-1.5,['f'],[1.4612644126173109],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,3,63,1,,,,,,,,,,,,,,,,,,,64,0,-0.86,0.74,1,1,-0.12,-1.62,['f'],[5.377179060771596],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,4,64,5,,,,,,,,,,,,,,,,,,,65,0,-0.24,0.72,1,1,0.48,-2.1,['j'],[1.3631571736186743],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,5,65,8,,,,,,,,,,,,,,,,,,,66,1,-0.42,-0.24,1,1,-0.66,-2.1,['j'],[3.7249180777580477],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,6,66,3,,,,,,,,,,,,,,,,,,,67,1,-0.68,-0.38,1,1,-1.06,-2.1,['j'],[1.4837477472610772],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,7,67,2,,,,,,,,,,,,,,,,,,,68,0,0.32,0.66,1,1,0.98,-3.08,['j'],[1.6007441362016834],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,8,68,9,,,,,,,,,,,,,,,,,,,69,1,0.82,0.24,1,1,1.06,-2.02,['f'],[1.3263418700080365],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,9,69,0,,,,,,,,,,,,,,,,,,,70,1,-0.02,-0.92,1,1,-0.94,-2.02,['j'],[4.272925471595954],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,0,70,8,,,,,,,,,,,,,,,,,,,71,1,0.66,0.54,1,1,1.2,-0.82,['f'],[6.067908215743955],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,1,71,3,,,,,,,,,,,,,,,,,,,72,0,0.36,-0.28,1,1,0.08,-0.9,['j'],[1.8798646336654201],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,2,72,6,,,,,,,,,,,,,,,,,,,73,0,-0.52,-0.12,1,1,-0.64,-1.54,['f'],[5.977995309105609],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,3,73,1,,,,,,,,,,,,,,,,,,,74,0,0.74,-0.94,1,1,-0.2,-1.74,['f'],[1.3976213240530342],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,4,74,5,,,,,,,,,,,,,,,,,,,75,1,-0.34,-0.68,1,1,-1.02,-1.74,['j'],[1.0918124581803568],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,5,75,4,,,,,,,,,,,,,,,,,,,76,1,-0.34,-0.38,1,1,-0.72,-1.74,['j'],[13.540979173441883],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,6,76,2,,,,,,,,,,,,,,,,,,,77,1,0.8,-0.62,1,1,0.18,-1.56,['f'],[1.5048979104030877],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,7,77,0,,,,,,,,,,,,,,,,,,,78,0,0.1,0.04,1,1,0.14,-1.7,['j'],[1.178018805629108],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
