houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,0,20,7,,,,,,,,,,,,,,,,,,,21,1,0.48,0.26,1,1,0.74,5.48,['f'],[0.8280665456204588],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,1,21,4,,,,,,,,,,,,,,,,,,,22,1,-0.2,-0.68,1,1,-0.88,5.48,['j'],[1.4212139176252094],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,2,22,8,,,,,,,,,,,,,,,,,,,23,1,-0.18,-0.2,1,1,-0.38,5.48,['j'],[0.755515246606592],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,3,23,2,,,,,,,,,,,,,,,,,,,24,0,0.24,0.6,1,1,0.84,4.64,['j'],[0.7023105400148779],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,4,24,1,,,,,,,,,,,,,,,,,,,25,1,-0.84,0.14,1,1,-0.7,4.64,['j'],[0.7582068053361581],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,5,25,3,,,,,,,,,,,,,,,,,,,26,0,-0.3,0.62,1,1,0.32,4.32,['j'],[0.8218893011598993],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,6,26,5,,,,,,,,,,,,,,,,,,,27,0,0.36,-0.62,1,1,-0.26,4.06,['f'],[0.9348250982584432],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,7,27,6,,,,,,,,,,,,,,,,,,,28,0,0.48,-0.94,1,1,-0.46,3.6,['f'],[1.7067802461588144],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,8,28,9,,,,,,,,,,,,,,,,,,,29,1,-0.2,0.6,1,1,0.4,4.0,['f'],[4.105835826936527],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,9,29,0,,,,,,,,,,,,,,,,,,,30,1,-0.08,-0.82,1,1,-0.9,4.0,['j'],[1.6270349316728243],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,0,30,6,,,,,,,,,,,,,,,,,,,31,1,0.04,-0.52,1,1,-0.48,4.0,['j'],[1.038678762555719],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,1,31,9,,,,,,,,,,,,,,,,,,,32,1,-0.56,0.36,1,1,-0.2,4.0,['j'],[1.453990360505486],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,2,32,8,,,,,,,,,,,,,,,,,,,33,0,-0.32,0.82,1,1,0.5,3.5,['j'],[1.2817867887661123],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,3,33,3,,,,,,,,,,,,,,,,,,,34,1,0.4,-0.06,1,1,0.34,3.84,['f'],[2.1764542394448654],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,4,34,7,,,,,,,,,,,,,,,,,,,35,1,-0.5,-0.04,1,1,-0.54,3.84,['j'],[2.176360795063374],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,5,35,4,,,,,,,,,,,,,,,,,,,36,1,-1.0,0.22,1,1,-0.78,3.84,['j'],[4.936304884678975],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,6,36,0,,,,,,,,,,,,,,,,,,,37,1,0.46,0.38,1,1,0.84,4.68,['f'],[1.0309123626902874],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,7,37,2,,,,,,,,,,,,,,,,,,,38,0,-0.22,0.98,1,1,0.76,3.92,['j'],[5.361917598882428],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,8,38,5,,,,,,,,,,,,,,,,,,,39,1,0.28,0.86,1,1,1.14,5.06,['f'],[3.8192386055688985],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,9,39,1,,,,,,,,,,,,,,,,,,,40,0,-0.76,0.7,1,1,-0.06,5.0,['f'],[2.334442847643004],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,0,40,7,,,,,,,,,,,,,,,,,,,41,1,0.98,0.68,1,1,1.66,6.66,['f'],[1.6538207183930353],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,1,41,4,,,,,,,,,,,,,,,,,,,42,1,-0.44,-0.06,1,1,-0.5,6.66,['j'],[2.1196643934545136],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,2,42,3,,,,,,,,,,,,,,,,,,,43,0,0.04,-0.02,1,1,0.02,6.64,['j'],[2.567711571147811],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,3,43,2,,,,,,,,,,,,,,,,,,,44,0,-0.42,0.74,1,1,0.32,6.32,['j'],[2.7801037382869254],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,4,44,0,,,,,,,,,,,,,,,,,,,45,1,0.74,-0.36,1,1,0.38,6.7,['f'],[1.4761658238148812],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,5,45,6,,,,,,,,,,,,,,,,,,,46,1,-0.34,-0.64,1,1,-0.98,6.7,['j'],[1.3868954922254488],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,6,46,8,,,,,,,,,,,,,,,,,,,47,1,0.82,-0.48,1,1,0.34,7.04,['f'],[1.823400936787948],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,7,47,1,,,,,,,,,,,,,,,,,,,48,1,0.72,-0.18,1,1,0.54,7.58,['f'],[0.7272616920399742],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,8,48,5,,,,,,,,,,,,,,,,,,,49,0,-0.16,0.94,1,1,0.78,6.8,['j'],[1.1161372436563397],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,9,49,9,,,,,,,,,,,,,,,,,,,50,1,-0.64,-0.68,1,1,-1.32,6.8,['j'],[2.9650169476863084],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,0,50,7,,,,,,,,,,,,,,,,,,,51,0,-1.0,0.64,1,1,-0.36,6.44,['f'],[2.0540637338745],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,1,51,4,,,,,,,,,,,,,,,,,,,52,1,0.4,-0.28,1,1,0.12,6.56,['f'],[0.942961670076329],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,2,52,1,,,,,,,,,,,,,,,,,,,53,1,0.9,-0.58,1,1,0.32,6.88,['f'],[0.827743246089085],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,3,53,6,,,,,,,,,,,,,,,,,,,54,0,0.1,-0.44,1,1,-0.34,6.54,['f'],[1.3080392514475534],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,4,54,5,,,,,,,,,,,,,,,,,,,55,1,0.32,0.64,1,1,0.96,7.5,['f'],[0.9466258315733285],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,5,55,9,,,,,,,,,,,,,,,,,,,56,1,-0.64,-0.28,1,1,-0.92,7.5,['j'],[1.048560430721409],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,6,56,2,,,,,,,,,,,,,,,,,,,57,1,-1.0,0.84,1,1,-0.16,7.5,['j'],[2.4715350688366016],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,7,57,3,,,,,,,,,,,,,,,,,,,58,1,0.26,-0.88,1,1,-0.62,7.5,['j'],[2.5362595746701118],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,8,58,8,,,,,,,,,,,,,,,,,,,59,1,-0.72,0.1,1,1,-0.62,7.5,['j'],[4.675820109650886],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,9,59,0,,,,,,,,,,,,,,,,,,,60,1,-0.8,0.56,1,1,-0.24,7.5,['j'],[1.4125001539869118],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,0,60,1,,,,,,,,,,,,,,,,,,,61,1,-0.98,-0.98,1,1,-1.96,7.5,['j'],[1.7334028807908908],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,1,61,2,,,,,,,,,,,,,,,,,,,62,0,-0.16,-0.14,1,1,-0.3,7.2,['f'],[1.3528709208603686],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,2,62,5,,,,,,,,,,,,,,,,,,,63,0,-0.5,0.94,1,1,0.44,6.76,['j'],[1.8821867667738843],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,3,63,0,,,,,,,,,,,,,,,,,,,64,1,0.26,0.98,1,1,1.24,8.0,['f'],[1.7119710664956074],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,4,64,9,,,,,,,,,,,,,,,,,,,65,0,-0.56,0.86,1,1,0.3,7.7,['j'],[2.9332846180623164],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,5,65,8,,,,,,,,,,,,,,,,,,,66,1,0.92,0.42,1,1,1.34,9.04,['f'],[4.058159362031802],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,6,66,6,,,,,,,,,,,,,,,,,,,67,1,0.88,-0.78,1,1,0.1,9.14,['f'],[1.4092683605431375],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,7,67,7,,,,,,,,,,,,,,,,,,,68,0,0.78,0.2,1,1,0.98,8.16,['j'],[2.5541386997047084],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,8,68,4,,,,,,,,,,,,,,,,,,,69,1,1.0,-0.98,1,1,0.02,8.18,['f'],[5.317808545984008],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,9,69,3,,,,,,,,,,,,,,,,,,,70,1,-0.82,0.46,1,1,-0.36,8.18,['j'],[1.3582690615276078],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,0,70,3,,,,,,,,,,,,,,,,,,,71,0,0.62,-0.66,1,1,-0.04,8.14,['f'],[1.5704064349829423],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,1,71,6,,,,,,,,,,,,,,,,,,,72,0,0.28,-1.0,1,1,-0.72,7.42,['f'],[1.8385353209250752],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,2,72,8,,,,,,,,,,,,,,,,,,,73,1,-0.78,-0.66,1,1,-1.44,7.42,['j'],[3.7031942053672537],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,3,73,5,,,,,,,,,,,,,,,,,,,74,1,-0.24,0.22,1,1,-0.02,7.42,['j'],[1.4689648976636818],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,4,74,0,,,,,,,,,,,,,,,,,,,75,0,0.48,0.06,1,1,0.54,6.88,['j'],[2.1588124811642047],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,5,75,4,,,,,,,,,,,,,,,,,,,76,0,-0.22,0.84,1,1,0.62,6.26,['j'],[0.9173359758151491],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,,,,,,,77,1,0.5,0.7,1,1,1.2,7.46,['f'],[1.7880287832740578],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,7,77,2,,,,,,,,,,,,,,,,,,,78,1,0.8,0.78,1,1,1.58,9.04,['f'],[2.339949756369606],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
