,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Intercept_std,0.042746064331530775,0.013168971729548902,0.018068303408616426,0.03395890248752783,0.042098424859899737,0.050756966931600381,0.071293388635679855,0.00057309600889179609
v_Intercept_subj.1,0.069182936554526855,0.03004890820735736,0.014028155162472238,0.048602049367569886,0.067600469153552029,0.088439123889917454,0.13173761717557259,0.00072719452345386686
v_Intercept_subj.2,0.073221925616538702,0.031531557482236586,0.015597856702364625,0.051677360335752695,0.071844509002758114,0.093472944151521214,0.13856711133963273,0.00076645998766533573
v_Intercept_subj.3,0.009594616290905713,0.034351919159111052,-0.062238162748733339,-0.011943289249702588,0.011403064889063619,0.03282763137811362,0.071816142204557565,0.0009338775023014377
v_Intercept_subj.4,0.074180170339389506,0.033384111848466909,0.012143929259151601,0.051560080429393584,0.072154958184241627,0.095973543958485397,0.14244982253892072,0.00082645849684953175
v_Intercept_subj.5,0.021592145173526887,0.032380880786847401,-0.044081878168481275,3.5849162676494795e-05,0.023310258864887065,0.042959545035614131,0.084443828269913673,0.00066998168108120884
v_Intercept_subj.6,0.018859512605048229,0.028610305906822515,-0.040375331823144053,0.00082211241370682211,0.019981219423820688,0.037887489933983595,0.072544093829216227,0.00069474339911525479
v_Intercept_subj.7,0.022734069758147721,0.029117085676646656,-0.036831476067815838,0.0039368261871833218,0.023787335787795346,0.042523785378297208,0.079144326558428152,0.00067319498830239511
v_Intercept_subj.8,-0.013811706060397704,0.038709655187593173,-0.095521894064067137,-0.038218502351783576,-0.011307035480853659,0.013849515669443022,0.053174436205990494,0.0011535925636990635
v_Intercept_subj.9,0.054385291802765363,0.027673982513549994,0.0035468689135808593,0.035873947957988615,0.052995160858614207,0.072185359024166215,0.11171723143054967,0.00055054700947841802
v_Intercept_subj.10,0.060505796350860536,0.027919621954192269,0.0053677502707072389,0.042553109984129069,0.060084095416875677,0.078568764983495132,0.1178220070956922,0.00061123529782775997
v_Intercept_subj.11,0.0480598723012843,0.028725068421914593,-0.0080716495489472143,0.028966663619692551,0.047165392657335117,0.066351721133474276,0.10716612656532193,0.0005750309638977017
v_Intercept_subj.12,0.060464584298828138,0.027817370294933561,0.0089369237061442675,0.041589769341969063,0.058963493867440153,0.078659311509456986,0.11675902023894794,0.00053746963764371458
v_Intercept_subj.13,0.076381530587604829,0.028460007484582901,0.023934744228283497,0.056723958079975462,0.075378052456654437,0.095023423952844382,0.13594216065300957,0.00073318275725944545
v_Intercept_subj.14,0.058717486665546506,0.028866997055845636,0.002281817080895282,0.039144402117938744,0.058221765266430622,0.077203946272897395,0.11771079087211543,0.00061245573293314899
v_Intercept_subj.15,0.041868419841562358,0.025893821945112826,-0.0089676348143600225,0.024752926388255291,0.041117650396531827,0.058589180823228282,0.093983039226124915,0.00052063785028066425
v_Intercept_subj.16,0.06621790102579217,0.029150792723525453,0.013612585301230766,0.045412687634817026,0.065417801760692978,0.085624965068434034,0.12483191396264984,0.00070737681916758252
v_Intercept_subj.17,0.017343384030366664,0.028407297538547756,-0.040906114777423806,-0.0012222187739506438,0.018491551638821893,0.037285714739830306,0.070273154082790959,0.00069083053752819906
v_Intercept_subj.18,0.041695126386440705,0.029335134697170431,-0.017303704207175072,0.022703611606302583,0.041779860448474537,0.060771105686989735,0.09877779459337295,0.00057796357430911765
v_Intercept_subj.19,0.06294095959908419,0.030375778032683695,0.0050526218619357799,0.042397419553838578,0.06182533383838925,0.082541034233627783,0.12506484543295798,0.00063970169117809057
v_Intercept_subj.20,0.071967611776015572,0.031937555648357582,0.013999993639334365,0.049184673210257483,0.070358688944133274,0.09296097462096925,0.13876210737986128,0.00075030405865737142
v_Intercept_subj.21,0.0013819012686384366,0.035941640389728476,-0.074130793584635868,-0.021584834844804484,0.0037789735709223699,0.026131864100808838,0.065597415836546241,0.00095696948257642663
v_Intercept_subj.22,0.055747380453265896,0.033370083615636863,-0.007157984564254545,0.033649749725896141,0.05481781666878105,0.077008894723624224,0.12366179614325126,0.00066184800473174303
v_Intercept_subj.23,-0.001110799050028124,0.027341248725306487,-0.056531287142311114,-0.019011401129480802,-0.0003684678658441437,0.017983994254794189,0.048755032311137807,0.00080426234000500769
v_Intercept_subj.24,-0.018732589631367126,0.03229727148406511,-0.0838931380719556,-0.040674635417826059,-0.017080947394172936,0.0044302843032315783,0.041416856347933517,0.0011065768105130761
v_Intercept_subj.25,0.04852303857350921,0.032666985892249367,-0.012491471134356419,0.026953607164323053,0.047234250794821867,0.068613928485574224,0.11751090758141329,0.00065101656120776963
v_Intercept_subj.26,0.0061969997188071196,0.031181244810552584,-0.059464671730362025,-0.013309101301133519,0.0073671808279482387,0.027904373082040211,0.062930460514865116,0.00084484194824975664
v_Intercept_subj.27,0.023545239961323922,0.028821292475100613,-0.035778137173557364,0.0048951454733530408,0.024311608980255878,0.043241849229867492,0.077714850301581595,0.00068006893654740596
v_face_mult_1,0.57684767904315914,0.013419925816785205,0.5512518532848123,0.56769577829216011,0.57662374008008399,0.58617320876417567,0.60291203305432084,0.00026006611017566187
v_house_mult_1,0.58578271850059249,0.013268710322703301,0.55987926146406097,0.57679067010706764,0.58598970665928529,0.59460476437596954,0.61192046721485471,0.00025155163665915175
v_face_mult_2,0.76360568805655271,0.023194798211329321,0.71933010830298905,0.74832579812550593,0.76293851386072653,0.7795724927816603,0.80984123855023271,0.000373183065160478
v_house_mult_2,0.75161450101656413,0.023223557625231182,0.70629866116466211,0.7359388198618626,0.75151988230421796,0.76736099741322683,0.79663279321850511,0.00039154419264945527
v_face_mult_3,0.89609610294636155,0.024554374626067115,0.84750916017977262,0.87978167512544647,0.89646408631411389,0.91237949155223341,0.94479658582534476,0.00042716066071630323
v_house_mult_3,0.92174791474718376,0.024785955571826845,0.87187331867594609,0.90560565215020139,0.92165986856983251,0.93805884993592181,0.9698439050533153,0.00041329269665116747
a_Intercept,4.0450331945210936,0.17413438029095632,3.7005394089435013,3.9307216880480196,4.0426193317904806,4.1560964389496133,4.3947606909526291,0.0029673017083590731
a_Intercept_std,0.87624965727333892,0.13731644580833513,0.65882954801570004,0.78047646435395635,0.86095871993967088,0.95393220183046168,1.201765947041556,0.0032602632238182042
a_Intercept_subj.1,4.0996344295190408,0.12023190549819439,3.8664496663931813,4.020078680014489,4.0993349013627309,4.1808698675830103,4.3327556034404608,0.0022159342721754594
a_Intercept_subj.2,3.8585766769280871,0.12752622655530604,3.6072353473776007,3.7701137921209082,3.8597856578616403,3.9409640042449077,4.1151860066077406,0.0032244675274597698
a_Intercept_subj.3,2.913840753732118,0.10201404408481324,2.7277609406156151,2.8432999671777135,2.9106162236017017,2.9801039676967909,3.1202567738651195,0.0029030380699395946
a_Intercept_subj.4,3.7386408885941957,0.13379077418875188,3.4849196615116931,3.6461755005968826,3.7357413174809055,3.8267555876158705,4.0074157483791391,0.0033959080897607344
a_Intercept_subj.5,3.3164157959718952,0.11754947856833062,3.0885034706686856,3.2365672986144061,3.3141896991551758,3.3935307737554936,3.5564378339310729,0.0032678496768296121
a_Intercept_subj.6,5.1855852519318431,0.16222485699643222,4.87564236187663,5.0746338449362494,5.1804275799874135,5.2932610237037654,5.5114275144823859,0.0035493839907437099
a_Intercept_subj.7,4.1956378408787662,0.15105129842525655,3.913434130791356,4.0889033473439591,4.1872743132614314,4.2939116900522274,4.5138204421680781,0.0037794769232111351
a_Intercept_subj.8,2.5821975627413272,0.073154366408988772,2.4414884085437718,2.5322548007641412,2.5815893537097279,2.6303730351092289,2.7292311202855752,0.0015398121563531507
a_Intercept_subj.9,4.1751269244830871,0.11584416648717746,3.9578558706409344,4.0974814071839045,4.1720102331574127,4.2516276083663946,4.4134468723758822,0.0020864925188383244
a_Intercept_subj.10,4.767275231563457,0.16191160908066196,4.4506932283967497,4.6544858773711626,4.7688807215778306,4.8797112641190541,5.0777732148049148,0.0039937405429933117
a_Intercept_subj.11,4.0311006176531974,0.15000302719104569,3.754747313132635,3.9283807110114579,4.0240155620510309,4.1237246284972864,4.3380555045078779,0.0044235330286204293
a_Intercept_subj.12,4.1695855920873539,0.10376852558737713,3.9715843104278568,4.0973415688259971,4.1688031852480547,4.2394912816227084,4.3780181450321827,0.0018202673661672261
a_Intercept_subj.13,5.1248740529962067,0.198943303250885,4.7547180557163671,4.9892854841929024,5.1172061906877859,5.2527814818676948,5.537518774200632,0.0052654889866206702
a_Intercept_subj.14,4.2104813145380975,0.16064367911747929,3.9081441507369776,4.101584404718734,4.206257654101071,4.3137294625459379,4.5493788752041624,0.0046590144292623942
a_Intercept_subj.15,5.3739948920591454,0.2042569407158813,4.9869154095053094,5.2333165913197037,5.3687546515919884,5.5095483945885189,5.7952952630098284,0.0057042199399636737
a_Intercept_subj.16,4.4387317561689175,0.16138218734812187,4.1311203317618892,4.3271011679901727,4.4341382201946065,4.5512288940012127,4.7703319102897845,0.0043429508608689368
a_Intercept_subj.17,4.4995985051450971,0.1241360247172273,4.2637756991237961,4.4128424403157833,4.4998313288032232,4.5836882663944456,4.746909543090819,0.0027899281901100528
a_Intercept_subj.18,3.681269715391803,0.12535664879874994,3.4500822483407996,3.5937302052432472,3.6768020850614778,3.764446705817091,3.9385972584985018,0.0030596976642717406
a_Intercept_subj.19,4.1708815427783552,0.15372802353682877,3.8788793572711908,4.0661874677890575,4.1693866850810233,4.2732749904668221,4.482793343648126,0.004463424010861106
a_Intercept_subj.20,3.7922353764371501,0.14170095393955331,3.5283476557948372,3.6935301611544658,3.7869715045736361,3.8865416636009256,4.071381517981016,0.0039059840106252207
a_Intercept_subj.21,2.831977505953061,0.096060632860746883,2.6487405755418929,2.7670353277236104,2.8320359286852552,2.8971320864908017,3.0217344325115842,0.0021630463912598098
a_Intercept_subj.22,2.691411075114849,0.092832157478990401,2.5178164648910646,2.627007448346208,2.6888659751801018,2.7530272768211961,2.8794667766068369,0.0023204400991805796
a_Intercept_subj.23,5.7937725222950123,0.22157692693760364,5.3761081772748209,5.6409963811831574,5.7898196467227834,5.9412567739737581,6.2510961661030908,0.0051988978776307902
a_Intercept_subj.24,4.5692856592430822,0.18452360280840641,4.2300902917163903,4.4393002584788182,4.5633434402375297,4.6917862295890194,4.9479857524969617,0.0054136131335567311
a_Intercept_subj.25,2.9948760130690046,0.10927269840863725,2.7897432530950685,2.919536220999321,2.9936415978947868,3.065216100390717,3.2180642801114061,0.0026574801613312364
a_Intercept_subj.26,3.7043070345236861,0.14091485985431726,3.4423209130089467,3.6069670580415685,3.7009748085377279,3.7957457242684236,3.9939538807250452,0.0036841805862091251
a_Intercept_subj.27,4.3519428407110023,0.17299467231802831,4.0438074841653089,4.2279756679445173,4.342084629231409,4.465735100892787,4.7169109125276307,0.0053639108606790093
a_C(mult_num)[T.1],0.26159647040585049,0.044480109209721043,0.17544969771406899,0.23140567241011456,0.26222655174686804,0.29109207059851716,0.35247520841923929,0.0011963773908224204
a_C(mult_num)[T.2],0.56771926585089605,0.059478373898326907,0.44773428373636509,0.52789597935015753,0.56861110977512863,0.60868176048480926,0.6849029251551273,0.0013974228106355003
t_Intercept,0.14979327358091615,0.098113410112709104,0.0075454312963227771,0.068246197826837884,0.13700324136892766,0.22021726034022215,0.3543914967305693,0.0022867839736576334
t_Intercept_std,0.39751822856846497,0.076960394252314199,0.26339500550139872,0.34285222600841248,0.39151450547876865,0.44421731783392915,0.57041667105594573,0.00173711058221808
t_Intercept_subj.1,0.045909988924494431,0.030692263397777787,0.0028175830139144376,0.020861715467746289,0.041509481152010308,0.065439327864434446,0.11359939216134719,0.00067959940102400862
t_Intercept_subj.2,0.095052228677608791,0.047373450600881051,0.0098719956336147871,0.058479623649792339,0.095074668961914743,0.12719637313017135,0.18791565570173019,0.0011647749873285249
t_Intercept_subj.3,0.20189174026458667,0.035151998595372727,0.1271613309406962,0.17937354100471073,0.20423378906760742,0.2272426022790508,0.26397074451505675,0.001068238939268366
t_Intercept_subj.4,0.54582889347766161,0.050374816772476023,0.43933694936141471,0.51335299194505102,0.54948589646621315,0.58059579397944416,0.63478237632331291,0.001161878436938057
t_Intercept_subj.5,0.59932407040792368,0.043436264755809272,0.50036739896469495,0.57356232427745013,0.60214368789505524,0.62984716116102157,0.67664709045760674,0.001185077949932073
t_Intercept_subj.6,0.08364442370257387,0.041285961975185491,0.010067658206574367,0.053018261993882071,0.082379993906014526,0.11382200493771424,0.16586166050667348,0.00090877827277546037
t_Intercept_subj.7,0.48581340541777412,0.062891096645651567,0.3545224853684727,0.44547247158335862,0.48948251336417647,0.52972503436770402,0.59944943093975578,0.0016112152654074812
t_Intercept_subj.8,0.017245842830499521,0.012997727507829711,0.0014994556566240713,0.0068734179665890759,0.014252987676743427,0.024762796908885869,0.049864140543307241,0.00033098864439271193
t_Intercept_subj.9,0.0051866593788963359,0.0042432105502650756,0.001100571410369627,0.0022311549210475576,0.0039271165897613418,0.0067026151743783385,0.016609077746294026,0.0001138914721390778
t_Intercept_subj.10,0.11469155620008392,0.06339729766680316,0.011092461825438184,0.065739730363411589,0.10935557761800987,0.15796057236634803,0.24700292101801763,0.0014858621339906377
t_Intercept_subj.11,0.34431619115971795,0.065600877471332322,0.20376888897024642,0.30233452165767832,0.34871940160215392,0.39023305022375632,0.4600196266906289,0.0018862450665431117
t_Intercept_subj.12,0.011202998653380494,0.0098388157231300011,0.0012827674966951527,0.0039889256516162999,0.0082969520915627103,0.015412825787872363,0.037449446990585181,0.00028081283804457836
t_Intercept_subj.13,0.95053533410257729,0.094154379594205501,0.75011337781520449,0.89305777282628462,0.95700405175578795,1.0155118101570226,1.118029776359047,0.0024690960814915727
t_Intercept_subj.14,0.65620519628191387,0.067172396504265805,0.51212513203136456,0.61448725101886059,0.65993375158193712,0.70253890415772924,0.77689169851978579,0.0019858602797973835
t_Intercept_subj.15,0.39790377939390859,0.090334957433523905,0.20889542432076147,0.34034403591292012,0.40139014318836197,0.46152437718325889,0.56095449224094651,0.0027143994716904191
t_Intercept_subj.16,0.21823399005755534,0.072065333096027875,0.064786712532092103,0.17020969967492194,0.22164123664210839,0.26995869853981513,0.34689831490374234,0.0018584983773831353
t_Intercept_subj.17,0.028262544418096388,0.024114731704920032,0.0018096273621042141,0.0095871331885659574,0.021380058915393588,0.040466372169178005,0.090486795578826967,0.00061668371289759732
t_Intercept_subj.18,0.48235625837355028,0.052066496298955038,0.37174825014996854,0.44952453842735396,0.48431386012723332,0.51754469949430881,0.57825792444172686,0.0013802288476343779
t_Intercept_subj.19,0.55133760234279205,0.066639489537357294,0.41196189294099261,0.50948015440700867,0.55319637668949473,0.59756435797411778,0.6742696245019314,0.0019005512352762426
t_Intercept_subj.20,0.18427858180618908,0.064165858457701147,0.051816032009046324,0.14115149636533791,0.18722576091409049,0.23016526735017892,0.30160598734289534,0.0018190169270549384
t_Intercept_subj.21,0.3579616580334376,0.032551287394329845,0.28800939114640534,0.33711868982732213,0.35966180389168045,0.3809174364529142,0.41657081829003567,0.00073183582809259213
t_Intercept_subj.22,0.51403383456129226,0.031213949369610968,0.44737237633443788,0.49401183002198512,0.51626286437479341,0.53612851624449831,0.57045594161568747,0.00079662291990710858
t_Intercept_subj.23,0.76220016277469671,0.093094190157426954,0.56799423871603372,0.70232823918556897,0.76601981277837639,0.82907757011519334,0.93162886391404642,0.0022478957270207931
t_Intercept_subj.24,0.65807423642364293,0.082983549259979847,0.47882772124119954,0.60439155355322749,0.66448490143245564,0.71648793030892732,0.80138933515244548,0.0023648528269066185
t_Intercept_subj.25,0.32500538217139391,0.037676412308537875,0.24293042503088494,0.30111666627486211,0.32732257617002325,0.35154705693652055,0.39231930092980427,0.00099616609768058187
t_Intercept_subj.26,0.5082765814605873,0.055581999053847933,0.38484380631178722,0.47450481235666603,0.51217759040049882,0.54659745774692814,0.60526927505484673,0.0014819547736916686
t_Intercept_subj.27,0.34832289255507792,0.074201271901171983,0.19344657317446157,0.30037303279678612,0.35364254096246167,0.40110926362032912,0.47887600208292852,0.002272247526639651
t_fix_num,0.13766430997896362,0.0021678567377028234,0.13311132113036978,0.13628355908239723,0.13780178545147087,0.1391777927734584,0.1415414916850514,5.7255385922931653e-05
