                           mean         std        2.5q          25q          50q         75q      97.5q       mc err
v_Intercept_subj.22   0.0557474   0.0333701 -0.00715798    0.0336497    0.0548178   0.0770089   0.123662  0.000661848
v_Intercept_subj.23  -0.0011108   0.0273412  -0.0565313   -0.0190114 -0.000368468    0.017984   0.048755  0.000804262
v_Intercept_subj.24  -0.0187326   0.0322973  -0.0838931   -0.0406746   -0.0170809  0.00443028  0.0414169   0.00110658
v_Intercept_subj.25    0.048523    0.032667  -0.0124915    0.0269536    0.0472343   0.0686139   0.117511  0.000651017
v_Intercept_subj.26    0.006197   0.0311812  -0.0594647   -0.0133091   0.00736718   0.0279044  0.0629305  0.000844842
v_Intercept_subj.27   0.0235452   0.0288213  -0.0357781   0.00489515    0.0243116   0.0432418  0.0777149  0.000680069
v_face_mult_1          0.576848   0.0134199    0.551252     0.567696     0.576624    0.586173   0.602912  0.000260066
v_house_mult_1         0.585783   0.0132687    0.559879     0.576791      0.58599    0.594605    0.61192  0.000251552
v_face_mult_2          0.763606   0.0231948     0.71933     0.748326     0.762939    0.779572   0.809841  0.000373183
v_house_mult_2         0.751615   0.0232236    0.706299     0.735939      0.75152    0.767361   0.796633  0.000391544
v_face_mult_3          0.896096   0.0245544    0.847509     0.879782     0.896464    0.912379   0.944797  0.000427161
v_house_mult_3         0.921748    0.024786    0.871873     0.905606      0.92166    0.938059   0.969844  0.000413293
a_Intercept             4.04503    0.174134     3.70054      3.93072      4.04262      4.1561    4.39476    0.0029673
a_Intercept_std         0.87625    0.137316     0.65883     0.780476     0.860959    0.953932    1.20177   0.00326026
a_Intercept_subj.1      4.09963    0.120232     3.86645      4.02008      4.09933     4.18087    4.33276   0.00221593
a_Intercept_subj.2      3.85858    0.127526     3.60724      3.77011      3.85979     3.94096    4.11519   0.00322447
a_Intercept_subj.3      2.91384    0.102014     2.72776       2.8433      2.91062      2.9801    3.12026   0.00290304
a_Intercept_subj.4      3.73864    0.133791     3.48492      3.64618      3.73574     3.82676    4.00742   0.00339591
a_Intercept_subj.5      3.31642    0.117549      3.0885      3.23657      3.31419     3.39353    3.55644   0.00326785
a_Intercept_subj.6      5.18559    0.162225     4.87564      5.07463      5.18043     5.29326    5.51143   0.00354938
a_Intercept_subj.7      4.19564    0.151051     3.91343       4.0889      4.18727     4.29391    4.51382   0.00377948
a_Intercept_subj.8       2.5822   0.0731544     2.44149      2.53225      2.58159     2.63037    2.72923   0.00153981
a_Intercept_subj.9      4.17513    0.115844     3.95786      4.09748      4.17201     4.25163    4.41345   0.00208649
a_Intercept_subj.10     4.76728    0.161912     4.45069      4.65449      4.76888     4.87971    5.07777   0.00399374
a_Intercept_subj.11      4.0311    0.150003     3.75475      3.92838      4.02402     4.12372    4.33806   0.00442353
a_Intercept_subj.12     4.16959    0.103769     3.97158      4.09734       4.1688     4.23949    4.37802   0.00182027
a_Intercept_subj.13     5.12487    0.198943     4.75472      4.98929      5.11721     5.25278    5.53752   0.00526549
a_Intercept_subj.14     4.21048    0.160644     3.90814      4.10158      4.20626     4.31373    4.54938   0.00465901
a_Intercept_subj.15     5.37399    0.204257     4.98692      5.23332      5.36875     5.50955     5.7953   0.00570422
a_Intercept_subj.16     4.43873    0.161382     4.13112       4.3271      4.43414     4.55123    4.77033   0.00434295
a_Intercept_subj.17      4.4996    0.124136     4.26378      4.41284      4.49983     4.58369    4.74691   0.00278993
a_Intercept_subj.18     3.68127    0.125357     3.45008      3.59373       3.6768     3.76445     3.9386    0.0030597
a_Intercept_subj.19     4.17088    0.153728     3.87888      4.06619      4.16939     4.27327    4.48279   0.00446342
a_Intercept_subj.20     3.79224    0.141701     3.52835      3.69353      3.78697     3.88654    4.07138   0.00390598
a_Intercept_subj.21     2.83198   0.0960606     2.64874      2.76704      2.83204     2.89713    3.02173   0.00216305
a_Intercept_subj.22     2.69141   0.0928322     2.51782      2.62701      2.68887     2.75303    2.87947   0.00232044
a_Intercept_subj.23     5.79377    0.221577     5.37611        5.641      5.78982     5.94126     6.2511    0.0051989
a_Intercept_subj.24     4.56929    0.184524     4.23009       4.4393      4.56334     4.69179    4.94799   0.00541361
a_Intercept_subj.25     2.99488    0.109273     2.78974      2.91954      2.99364     3.06522    3.21806   0.00265748
a_Intercept_subj.26     3.70431    0.140915     3.44232      3.60697      3.70097     3.79575    3.99395   0.00368418
a_Intercept_subj.27     4.35194    0.172995     4.04381      4.22798      4.34208     4.46574    4.71691   0.00536391
a_C(mult_num)[T.1]     0.261596   0.0444801     0.17545     0.231406     0.262227    0.291092   0.352475   0.00119638
a_C(mult_num)[T.2]     0.567719   0.0594784    0.447734     0.527896     0.568611    0.608682   0.684903   0.00139742
t_Intercept            0.149793   0.0981134  0.00754543    0.0682462     0.137003    0.220217   0.354391   0.00228678
t_Intercept_std        0.397518   0.0769604    0.263395     0.342852     0.391515    0.444217   0.570417   0.00173711
t_Intercept_subj.1      0.04591   0.0306923  0.00281758    0.0208617    0.0415095   0.0654393   0.113599  0.000679599
t_Intercept_subj.2    0.0950522   0.0473735    0.009872    0.0584796    0.0950747    0.127196   0.187916   0.00116477
t_Intercept_subj.3     0.201892    0.035152    0.127161     0.179374     0.204234    0.227243   0.263971   0.00106824
t_Intercept_subj.4     0.545829   0.0503748    0.439337     0.513353     0.549486    0.580596   0.634782   0.00116188
t_Intercept_subj.5     0.599324   0.0434363    0.500367     0.573562     0.602144    0.629847   0.676647   0.00118508
t_Intercept_subj.6    0.0836444    0.041286   0.0100677    0.0530183      0.08238    0.113822   0.165862  0.000908778
t_Intercept_subj.7     0.485813   0.0628911    0.354522     0.445472     0.489483    0.529725   0.599449   0.00161122
t_Intercept_subj.8    0.0172458   0.0129977  0.00149946   0.00687342     0.014253   0.0247628  0.0498641  0.000330989
t_Intercept_subj.9   0.00518666  0.00424321  0.00110057   0.00223115   0.00392712  0.00670262  0.0166091  0.000113891
t_Intercept_subj.10    0.114692   0.0633973   0.0110925    0.0657397     0.109356    0.157961   0.247003   0.00148586
t_Intercept_subj.11    0.344316   0.0656009    0.203769     0.302335     0.348719    0.390233    0.46002   0.00188625
t_Intercept_subj.12    0.011203  0.00983882  0.00128277   0.00398893   0.00829695   0.0154128  0.0374494  0.000280813
t_Intercept_subj.13    0.950535   0.0941544    0.750113     0.893058     0.957004     1.01551    1.11803    0.0024691
t_Intercept_subj.14    0.656205   0.0671724    0.512125     0.614487     0.659934    0.702539   0.776892   0.00198586
t_Intercept_subj.15    0.397904    0.090335    0.208895     0.340344      0.40139    0.461524   0.560954    0.0027144
t_Intercept_subj.16    0.218234   0.0720653   0.0647867      0.17021     0.221641    0.269959   0.346898    0.0018585
t_Intercept_subj.17   0.0282625   0.0241147  0.00180963   0.00958713    0.0213801   0.0404664  0.0904868  0.000616684
t_Intercept_subj.18    0.482356   0.0520665    0.371748     0.449525     0.484314    0.517545   0.578258   0.00138023
t_Intercept_subj.19    0.551338   0.0666395    0.411962      0.50948     0.553196    0.597564    0.67427   0.00190055
t_Intercept_subj.20    0.184279   0.0641659    0.051816     0.141151     0.187226    0.230165   0.301606   0.00181902
t_Intercept_subj.21    0.357962   0.0325513    0.288009     0.337119     0.359662    0.380917   0.416571  0.000731836
t_Intercept_subj.22    0.514034   0.0312139    0.447372     0.494012     0.516263    0.536129   0.570456  0.000796623
t_Intercept_subj.23      0.7622   0.0930942    0.567994     0.702328      0.76602    0.829078   0.931629    0.0022479
t_Intercept_subj.24    0.658074   0.0829835    0.478828     0.604392     0.664485    0.716488   0.801389   0.00236485
t_Intercept_subj.25    0.325005   0.0376764     0.24293     0.301117     0.327323    0.351547   0.392319  0.000996166
t_Intercept_subj.26    0.508277    0.055582    0.384844     0.474505     0.512178    0.546597   0.605269   0.00148195
t_Intercept_subj.27    0.348323   0.0742013    0.193447     0.300373     0.353643    0.401109   0.478876   0.00227225
t_fix_num              0.137664  0.00216786    0.133111     0.136284     0.137802    0.139178   0.141541  5.72554e-05
DIC: 33956.506731
deviance: 33866.098301
pD: 90.408430
