                           mean        std        2.5q         25q         50q         75q       97.5q       mc err
a_Intercept_subj.8       2.8343  0.0707237     2.69839     2.78789     2.83507     2.88068     2.96657   0.00436114
a_Intercept_subj.9      2.93996  0.0719141     2.81692        2.89     2.93799     2.98746     3.08335   0.00461027
a_Intercept_subj.10     3.23566   0.084721     3.07254     3.17524     3.23216     3.29396     3.40172   0.00540667
a_Intercept_subj.11     2.66426  0.0673583     2.53169     2.61867     2.66227     2.71337     2.79113   0.00352519
a_Intercept_subj.12     2.56173  0.0611368     2.45494     2.51717     2.56125     2.59803     2.69572   0.00344444
a_Intercept_subj.13     2.66926  0.0640686     2.55219     2.62485     2.66972     2.71125     2.79692   0.00365649
a_Intercept_subj.14      3.7645   0.113707     3.57163     3.68501      3.7589     3.83751     4.00176   0.00702058
a_Intercept_subj.15     3.49844  0.0898371     3.33942     3.43584       3.491     3.55859     3.68092   0.00593553
a_Intercept_subj.16     3.28619   0.087092     3.12387     3.22266     3.28602      3.3443     3.46763   0.00518239
a_Intercept_subj.17       3.424  0.0911881     3.25342     3.35855     3.42445     3.48217     3.59523   0.00641943
a_Intercept_subj.18     2.73194  0.0655675     2.59951     2.68775     2.73095     2.77658     2.86506   0.00397367
a_Intercept_subj.19     3.91447   0.115266     3.71485      3.8362     3.91424     3.98481     4.16983   0.00844156
a_Intercept_subj.20     2.88191   0.063918     2.76873     2.83661     2.88075      2.9208     3.02086   0.00419775
a_Intercept_subj.21     2.78057  0.0706152     2.63756     2.73432     2.78363     2.82995     2.91378   0.00472662
a_Intercept_subj.22     3.59049  0.0888304     3.42217     3.53126     3.59007     3.64732     3.76687   0.00523556
a_Intercept_subj.23     2.99522  0.0824198     2.83888     2.93931     2.99017     3.04897     3.17407   0.00503553
a_absSummedVal        -0.240878  0.0172803   -0.273924   -0.252247   -0.241524   -0.229273   -0.207553   0.00136195
DIC: 29508.126214
deviance: 29442.782748
pD: 65.343467
