,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj.19,1.5103759584655341,0.062834031406207413,1.3800287393423338,1.4681153157904356,1.5149186241427059,1.5532457115986367,1.6226113816973502,0.0039979561550084648
t_subj.20,0.6206153915373589,0.025912915390757459,0.56517964735263049,0.60451275135019755,0.62047856624267494,0.63784566896156469,0.66918671865797508,0.0014851265631201055
t_subj.21,0.88869495852226821,0.02610362380801285,0.83685338504119622,0.87167662148786429,0.88833199197358947,0.90595710462396295,0.93541451149046873,0.0016521008892851792
t_subj.22,0.19493870820610951,0.032949566400599629,0.12319029692791091,0.17502774089468931,0.19616852969607704,0.21732218656693533,0.25110084543198469,0.0016558058735450323
t_subj.23,0.85220601658366979,0.026836193778651121,0.79663095802803829,0.83554161969538099,0.85356462572801006,0.87139495008907664,0.89776083677015173,0.0017062461951165089
v_Intercept,0.03613220527129242,0.020874302946461951,-0.00050056462914813832,0.020928097663469009,0.036105004924736527,0.049731998405164346,0.078384230635662258,0.0012525989847162328
v_Intercept_std,0.084813841497592579,0.017901635650161545,0.055429911754531491,0.071926309953500522,0.082806859118436327,0.09621673824630636,0.12565068002273433,0.0012859641704403978
v_Intercept_subj.1,0.022937776490906839,0.033256531485806567,-0.040291167958489651,0.00029706319694141475,0.021888963994779617,0.046066455883163195,0.086677935730327227,0.0019487515909018586
v_Intercept_subj.2,0.034596566998004577,0.029938343117754711,-0.021996439002458398,0.014040177644557256,0.035001224273922486,0.055803524659327489,0.092404527655631008,0.0015945748026482934
v_Intercept_subj.3,0.0391675383967151,0.046703805920006662,-0.047498239636188155,0.0052291705794382422,0.038493290848006061,0.072319580399348646,0.12913731376464127,0.0024544481247934726
v_Intercept_subj.4,0.140231191716745,0.044869569530950122,0.050704889882208969,0.1110680588215958,0.1379246825362819,0.17186242180185043,0.22569591555648325,0.0026876187761384644
v_Intercept_subj.5,0.062808951108688657,0.03410770224543324,-0.013204729190492539,0.040564519656535708,0.064082470498917937,0.085762876896012183,0.12321515753715513,0.0017905538327265917
v_Intercept_subj.6,0.015540043464669627,0.033759825201719919,-0.050819345943542038,-0.005413401713089426,0.014637813177787798,0.039529023701202204,0.084637468274530503,0.0017659717896414083
v_Intercept_subj.7,0.055653349190474759,0.032844715202611709,-0.0064994625387736829,0.035568744644998526,0.054895264061851676,0.075129028014342708,0.11987581081156735,0.0014279520241214274
v_Intercept_subj.8,-0.088280978682047331,0.039994806210609024,-0.16906806173236724,-0.1141088256232182,-0.088127016371075395,-0.061828453468319458,-0.012736446769699178,0.0022158523382227163
v_Intercept_subj.9,0.02686202718771101,0.03874424338096167,-0.050562772270296708,-0.00022305152272258238,0.028698571969915265,0.053462018781947465,0.099975958045602609,0.0020301315983440862
v_Intercept_subj.10,-0.09712514638242703,0.037302324013761087,-0.17104424216952985,-0.12165746162074376,-0.096418540939053138,-0.070555907659224149,-0.025919872955274675,0.0020223386453913092
v_Intercept_subj.11,-0.045945942394007677,0.042097493787057273,-0.12455188812167611,-0.076243503801852436,-0.048785213358201539,-0.015442198080287045,0.038116753207446036,0.0022273643821268071
v_Intercept_subj.12,0.05036525236099923,0.042926677864865384,-0.03446279796384491,0.019860609554495586,0.053416276770195045,0.078316716319854512,0.13031432688493078,0.00246804291944309
v_Intercept_subj.13,0.11652337366325327,0.04233502152871034,0.036109088302028768,0.089226965201977135,0.11552730851111789,0.1449841633908619,0.19292017185529653,0.0027022580057481358
v_Intercept_subj.14,0.033430505682347178,0.033359824591316194,-0.02839108348423329,0.010444105123936648,0.033681497546387398,0.0545213380537026,0.10244867607889911,0.0019583309608911526
v_Intercept_subj.15,0.10223972096975663,0.0331453844813707,0.035144773916582488,0.080690424520178189,0.10285195344637907,0.1224605513652033,0.16607791107077452,0.0017967853247561037
v_Intercept_subj.16,0.13632696589401563,0.036843444364136987,0.068334179123576949,0.11099373805168376,0.1360598838880252,0.16299771329850507,0.2080384991202629,0.0019205764928290441
v_Intercept_subj.17,0.006205711065659588,0.032849859432884418,-0.05799016368399193,-0.014394810767717037,0.00586370508723566,0.027734150992506409,0.070410522224203714,0.0017645479426828155
v_Intercept_subj.18,0.010544567590059914,0.040223549597070023,-0.073897919456932332,-0.014696388224317333,0.012690285889495015,0.036923485460046993,0.079096682664842974,0.0020373161883864908
v_Intercept_subj.19,-0.10937295474373825,0.034522218489194463,-0.18328922359645949,-0.13309143173330931,-0.10897781863089674,-0.086932635027435257,-0.04219131808758067,0.0019297426012614281
v_Intercept_subj.20,0.093772321100318051,0.039674790278409339,0.022102624179505263,0.067428611824658216,0.092839774390831409,0.11499162687607067,0.18310391744676915,0.0022553672860143492
v_Intercept_subj.21,0.12659875560784295,0.039348039257721304,0.038856339679944243,0.099631203895444248,0.12872531067943549,0.15389623546566145,0.20333139036704359,0.0021557747056339472
v_Intercept_subj.22,0.044316727352420537,0.034290798228803591,-0.027475072552239341,0.022548900438475905,0.045929896650817315,0.066472191157365468,0.10883430800720094,0.0016443116093756275
v_Intercept_subj.23,0.086879427390683953,0.039143109091359388,0.0065267866338915292,0.059312974854830704,0.085740422677042322,0.11388314149384926,0.15810419341647167,0.0021399575209396955
v_absSummedVal,-0.014534201467762461,0.011085027494751161,-0.035832856071379447,-0.021733773230594122,-0.014226502877755964,-0.008205264224594104,0.0089033200257309861,0.00076866830014750702
