,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj.21,0.90910542085588508,0.023349386161117532,0.8573755780646638,0.89468854618544424,0.91152016611232067,0.92561365877305279,0.95071146206414614,0.0014789952379371922
t_subj.22,0.19663061804855839,0.034537454481310799,0.11690142218380054,0.17459585847211259,0.20012836789967017,0.22208750407541367,0.25362413994204913,0.0022027140605087097
t_subj.23,0.86628318193231535,0.025974188801258669,0.8147247627350811,0.84987964080792289,0.8694429216900007,0.8843135847976098,0.90942176273396214,0.0014382667922432028
v_Intercept,0.041046440393478163,0.021043786971081491,-0.0035209575048171238,0.026935551799759507,0.041746797496736883,0.054939377648711957,0.081376110992577688,0.0013148545698054904
v_Intercept_std,0.086423219717285338,0.018032533867067976,0.054819967199455748,0.073949353675547502,0.085605764700401876,0.097203989435028976,0.12870545290200736,0.0010873053892321073
v_Intercept_subj.1,0.023680596836036613,0.031547583502412345,-0.039729631028390923,0.0026123508978012806,0.023305254678065615,0.044195257732144465,0.083664986821441925,0.0013992992727501082
v_Intercept_subj.2,0.034303550337899807,0.033953611311054871,-0.027663208717868377,0.0096921861523037445,0.034471199905376372,0.059339030636155254,0.098922684634349833,0.0019124388180985091
v_Intercept_subj.3,0.049112555950252795,0.049405211532372907,-0.051678912697224945,0.014781534303745583,0.048284021927513229,0.080867520094701578,0.15219456921048624,0.0023098993586345854
v_Intercept_subj.4,0.14584924447722275,0.049642704594196466,0.049190596391160017,0.11418920873521057,0.14295571991656572,0.17976578315973701,0.24106804668852091,0.0026912222882218436
v_Intercept_subj.5,0.064536792948356375,0.03819571032479735,-0.013003864931229736,0.038924035264533904,0.067463051103719709,0.09100712266256146,0.13548191747303345,0.0021858876843137273
v_Intercept_subj.6,0.012346672119480201,0.030819232891002416,-0.044196512745414827,-0.0088503825867755972,0.011635328753224039,0.033750412493421686,0.071634822657702976,0.0018046683659020037
v_Intercept_subj.7,0.056797698945888847,0.033370630411820035,-0.013071299623301662,0.035672519880535006,0.05657828218377968,0.078860927875380099,0.12030628948277265,0.0017632889478665613
v_Intercept_subj.8,-0.092260645008835282,0.044320521175021263,-0.18627648989444534,-0.11990610667476927,-0.09027957052595266,-0.061634694964013539,-0.0096948851784561529,0.0023038930147954166
v_Intercept_subj.9,0.027941331739977232,0.038165443561308139,-0.049484252448409594,0.002327003341542358,0.028401791021482409,0.054467162659058932,0.10368014029970438,0.001907057290288917
v_Intercept_subj.10,-0.099964203776767568,0.034542369292792016,-0.17191964099342932,-0.12228480229280586,-0.097161458868304615,-0.077422498082470023,-0.03197162546357793,0.0016582095654347081
v_Intercept_subj.11,-0.045799172017525973,0.044227918633101271,-0.13028848107104424,-0.075590682410493382,-0.046543681203921231,-0.013601367348274079,0.038247075072716297,0.002244802601291322
v_Intercept_subj.12,0.058415363472881801,0.042130026071064697,-0.021638347436957986,0.027905974003813023,0.058706149592503608,0.089665260868035446,0.1454205988447182,0.0023482962299954352
v_Intercept_subj.13,0.130975647349933,0.048067714921658081,0.048007718671680161,0.097836435139895289,0.13150430501904681,0.16036665522158822,0.22820676910093463,0.0026985931619883398
v_Intercept_subj.14,0.038976541747087388,0.036132800541440697,-0.032235107476284539,0.014122417790623079,0.038704426901533778,0.061606519647270611,0.10733413249091649,0.0021567040742518904
v_Intercept_subj.15,0.10296134246222165,0.035202751587086717,0.040735894427634985,0.077353704674887142,0.10359798552618664,0.12900645733538324,0.1692791051749401,0.0018324154223271227
v_Intercept_subj.16,0.1392878046996352,0.040256764183578604,0.065766333218424872,0.11305586372259109,0.13791539444920561,0.16717566658680641,0.21729530993022775,0.0019681598492179851
v_Intercept_subj.17,0.0059958131061183311,0.033310863379768393,-0.058153337892187261,-0.019173266907788818,0.0060313468227823491,0.029600883809046991,0.071759691007559634,0.0017502414465688575
v_Intercept_subj.18,0.012052734989545223,0.041397163474619032,-0.067759546927054465,-0.019024711897228937,0.013967150992355001,0.042309301992401772,0.088914792789598546,0.0021671123364977347
v_Intercept_subj.19,-0.1072090939376364,0.035497311651813246,-0.1728121312388195,-0.13112847324970184,-0.11046050634385353,-0.081772652842415694,-0.034713244222884715,0.002023997329515232
v_Intercept_subj.20,0.10116169021964991,0.039078419082686784,0.0078032426183527945,0.07581619209828247,0.10090556623024008,0.12716111062708618,0.18367072955001071,0.0022024499989481807
v_Intercept_subj.21,0.139010259894635,0.041101084221197258,0.057730195894199157,0.1104787659256172,0.13916733954552729,0.16952309428007095,0.21809682743986097,0.0022996223957605822
v_Intercept_subj.22,0.046036262855706306,0.033874689481711684,-0.019455434827500617,0.022389040139751539,0.047498471170600645,0.067002349352055846,0.11090933664308519,0.0018106950567864451
v_Intercept_subj.23,0.098221704617491079,0.03825767793096168,0.022445308101439333,0.070254723919912748,0.099168852784640146,0.12487311639280421,0.1692768180724224,0.0019877955275928645
v_absSummedVal,-0.015968085352672419,0.011572025901946692,-0.039585267340806266,-0.023963295772620172,-0.01504615748255779,-0.0084566296656171172,0.005801922551862633,0.00082780192791674059
a_Intercept,3.1669088988965512,0.120165364389139,2.9151815275127833,3.0832971773881632,3.1691953782955409,3.2431684570966151,3.4017307447566862,0.0061761095020383327
a_Intercept_std,0.54989635209419885,0.090408343953448211,0.40051276821740955,0.48999188873462707,0.53446071750682156,0.60156073396450926,0.77079747016036926,0.005537185684794178
a_Intercept_subj.1,3.627137193573323,0.090607365124751385,3.4459983261642941,3.561190423420777,3.6245935894363077,3.6837128591221111,3.8086046944789378,0.0051775618036105971
a_Intercept_subj.2,3.8343090366891528,0.099537466127263691,3.6386330549436998,3.7628977871444804,3.8335920844793092,3.9034673351843128,4.0334933132277291,0.0057596695970050672
a_Intercept_subj.3,2.297771935886666,0.052691007709056013,2.2010920128954745,2.2614484236037602,2.2954517561968895,2.3344598334374647,2.3991393413680084,0.0031869970320318186
a_Intercept_subj.4,2.6009050314645012,0.063879649142662046,2.478065419108987,2.5547955453251281,2.5990180167727268,2.6430267948594581,2.7331837399660781,0.0041975740068195136
a_Intercept_subj.5,3.1000109048362026,0.084014888832320708,2.9356670180542981,3.0451493257004691,3.0950381454337559,3.1561872866142848,3.26382996615731,0.0056508404104250029
a_Intercept_subj.6,4.2032256409750861,0.10401359594456165,3.9958962536258347,4.1432270859083973,4.1995452855713706,4.2723578781551232,4.4187550071212218,0.0058606019198448201
a_Intercept_subj.7,3.4709062628349558,0.082963432868460474,3.3075761129369616,3.4095065839866576,3.472944215271152,3.5278222117579996,3.6300892690235198,0.0052721409062406232
a_Intercept_subj.8,2.8343048144718272,0.070723676587284012,2.6983895322209066,2.7878900305620689,2.8350696352359575,2.8806839767829722,2.9665710113672388,0.0043611357960392011
a_Intercept_subj.9,2.9399573081388741,0.07191409467840823,2.816924399748681,2.8899952650138347,2.9379853636011277,2.9874628250474333,3.0833490179497529,0.0046102690219489073
a_Intercept_subj.10,3.2356622162553634,0.08472103954326908,3.0725400008793224,3.1752418787905885,3.2321646553257288,3.2939645681431848,3.4017193694338097,0.0054066678526609614
a_Intercept_subj.11,2.6642565781296366,0.067358300891235276,2.5316941831968531,2.6186726589813936,2.662269540805176,2.7133708478754706,2.7911277470222338,0.0035251941922904706
a_Intercept_subj.12,2.5617276310080959,0.06113680525956075,2.4549402501220912,2.5171742832745032,2.561245167902451,2.5980251239345971,2.695724000710114,0.0034444433559339799
a_Intercept_subj.13,2.669255140413358,0.064068591752289655,2.5521917427883487,2.6248472469838529,2.669716073351704,2.7112516389965227,2.7969193174013633,0.0036564943803125772
a_Intercept_subj.14,3.7644980258766152,0.1137067842091396,3.5716267721241954,3.6850081184491819,3.7589004898545109,3.8375143478891851,4.0017565265527297,0.0070205764083099116
a_Intercept_subj.15,3.4984401350215575,0.089837066173997587,3.3394217755125064,3.4358403380804887,3.4909998650603007,3.5585875925813104,3.6809207018242156,0.0059355334096570468
a_Intercept_subj.16,3.2861878765169044,0.087092026157940275,3.1238706177041711,3.2226554922159618,3.2860170761314973,3.3443031620102546,3.4676300523350805,0.0051823855383428055
a_Intercept_subj.17,3.424002539390834,0.091188096469075108,3.2534200577824213,3.3585545598295248,3.4244526817193099,3.4821741806235749,3.5952348438760113,0.0064194258967617875
a_Intercept_subj.18,2.7319437688370538,0.065567537353374172,2.5995056787120339,2.6877472757008123,2.7309452675086741,2.7765778290918748,2.8650642108376232,0.0039736721023693406
a_Intercept_subj.19,3.9144660331221934,0.11526617206449508,3.7148453979108287,3.8361997847963472,3.91423711284048,3.9848100011184311,4.1698307888031039,0.0084415612944084614
a_Intercept_subj.20,2.8819126728998334,0.063917969881789799,2.7687276004808696,2.8366057158298505,2.880748900757006,2.9208016991148709,3.02086176493702,0.004197747552369244
a_Intercept_subj.21,2.7805688320844433,0.070615237674243714,2.6375611941968335,2.7343239317094432,2.7836316931588336,2.8299521952284961,2.9137770142959818,0.0047266165548190573
a_Intercept_subj.22,3.5904907572438951,0.088830449431986494,3.4221680193400168,3.5312595052537912,3.590069536643461,3.6473213643793012,3.766871270677556,0.0052355606596736189
a_Intercept_subj.23,2.9952214938474455,0.082419801214071498,2.8388750433352095,2.9393137124719293,2.9901667811075154,3.0489703038048397,3.1740725544761492,0.0050355266182602176
a_absSummedVal,-0.24087767883015948,0.017280255852278339,-0.27392437033889039,-0.25224688144250318,-0.2415240730195638,-0.22927311056026953,-0.20755315400395125,0.0013619458436564052
