                           mean         std         2.5q         25q          50q        75q       97.5q       mc err
v_Intercept_subj.20    0.149287   0.0448859    0.0656155    0.116146      0.15098   0.180658    0.241848   0.00268869
v_Intercept_subj.21    0.202001   0.0456516     0.120969    0.170639     0.202007   0.233453    0.291413   0.00302181
v_Intercept_subj.22   0.0747571   0.0386428  0.000853106   0.0488341    0.0737475   0.100837    0.155244    0.0023694
v_Intercept_subj.23    0.126003    0.047184    0.0332219   0.0961343     0.125314   0.156964    0.215279   0.00311801
v_face_mult_1          0.473859   0.0184161     0.442074    0.460389     0.474164   0.486695    0.507934  0.000943679
v_house_mult_1          0.37562   0.0191838     0.339747    0.362396     0.375073   0.388412     0.41303   0.00110335
v_face_mult_2           1.02653   0.0335726     0.962229     1.00467      1.02663    1.04937      1.0949   0.00197321
v_house_mult_2         0.975456   0.0335803     0.909379     0.95271     0.974339   0.996167     1.04352   0.00184892
v_face_mult_3           1.64604   0.0401822      1.56837      1.6193      1.64705    1.67055     1.72258   0.00262122
v_house_mult_3          1.56325   0.0434407      1.47584     1.53356      1.56301     1.5942     1.64214   0.00251363
a_Intercept             3.23055    0.149927      2.93852     3.13035      3.23529    3.32739     3.51877   0.00691767
a_Intercept_std        0.656393    0.118718     0.473456    0.568484     0.649763     0.7202    0.956941   0.00741706
a_Intercept_subj.1      3.78601    0.116968       3.5627     3.70732      3.78437    3.86483      4.0105   0.00671056
a_Intercept_subj.2      4.04651    0.136005      3.78343     3.95298      4.04469     4.1244     4.33328   0.00811764
a_Intercept_subj.3      2.16602   0.0646922      2.05188     2.11618      2.16483    2.21229      2.2954   0.00461828
a_Intercept_subj.4      2.53125   0.0760898       2.3786     2.48297      2.53095    2.58586     2.66855   0.00507457
a_Intercept_subj.5      3.08052   0.0942887      2.90031     3.01415       3.0753     3.1419     3.26611   0.00641754
a_Intercept_subj.6      4.28403    0.126538      4.04399     4.19968      4.28244    4.36717      4.5337   0.00710367
a_Intercept_subj.7      3.56964    0.105697      3.36007     3.49501      3.56738    3.64347     3.77604   0.00711588
a_Intercept_subj.8      2.88577   0.0934483       2.7127     2.82216      2.87848    2.94232     3.08564   0.00707966
a_Intercept_subj.9       2.9075    0.091768      2.74252     2.84366      2.90089    2.96387     3.10135   0.00593973
a_Intercept_subj.10     3.30333     0.10377      3.10819     3.22751      3.30003     3.3751     3.50739   0.00665181
a_Intercept_subj.11     2.62689    0.077244      2.48454      2.5721      2.62716      2.679     2.78921   0.00464572
a_Intercept_subj.12     2.44912   0.0735681      2.30861     2.39522      2.44942    2.49451     2.59693   0.00441917
a_Intercept_subj.13     2.60468   0.0821144      2.45429     2.54699      2.60117    2.66222     2.76817    0.0047379
a_Intercept_subj.14     4.09438     0.15144      3.79022     3.99349      4.10336    4.19395     4.40632   0.00981454
a_Intercept_subj.15     3.60384    0.117758       3.3985     3.52227      3.58652    3.68891      3.8521   0.00865867
a_Intercept_subj.16     3.35766    0.101395      3.16595     3.28642      3.35268    3.43119     3.56524   0.00584536
a_Intercept_subj.17     3.57335    0.114441       3.3677     3.48437      3.56282    3.65268     3.80768   0.00782063
a_Intercept_subj.18     2.76059   0.0904438      2.60431     2.69568      2.75723    2.81521     2.95913   0.00671052
a_Intercept_subj.19     4.19521    0.144555      3.94224     4.10262      4.18919    4.29029     4.49091    0.0103026
a_Intercept_subj.20      2.8971   0.0816901      2.73482     2.83781      2.89542    2.96013     3.06002   0.00547525
a_Intercept_subj.21     2.75791   0.0866146      2.58772      2.6991      2.76055    2.81201     2.93053   0.00594026
a_Intercept_subj.22     3.58839    0.105046      3.39864      3.5156      3.58856     3.6544     3.80065   0.00678237
a_Intercept_subj.23     3.04123    0.097851      2.84511     2.97338      3.03772    3.10363     3.23185   0.00695133
a_C(multNum)[T.1]      0.105924   0.0345021    0.0286622   0.0858317     0.109161   0.128394    0.169106   0.00263028
a_C(multNum)[T.2]      0.384529   0.0529093     0.277076    0.349588     0.385049   0.421754    0.494289    0.0035474
DIC: 26270.038359
deviance: 26185.141626
pD: 84.896734
