,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Intercept_subj.5,0.064083079826327091,0.040675044674292331,-0.017529031426799999,0.037195242657902416,0.062739505818525429,0.090669346072054693,0.14562360932367213,0.0020931224615618961
v_Intercept_subj.6,0.013849636707710642,0.031978897196919383,-0.04617786292476074,-0.011909916035738079,0.014309241234577039,0.039076213276591346,0.074889069306979583,0.0015561106958584046
v_Intercept_subj.7,0.057052812673118312,0.035422484548143923,-0.0094250150981613212,0.031391278882522564,0.059388954358934577,0.081087886197588901,0.12274972944545719,0.0018338264757355681
v_Intercept_subj.8,-0.090355885571727579,0.040445612833292337,-0.16720905142317274,-0.11862854918931451,-0.090226986274633839,-0.061042871285540715,-0.015677727357557042,0.0021421053734895436
v_Intercept_subj.9,0.025845170733874049,0.041281770148884234,-0.05581350423123059,-0.00045844929915342392,0.027561556033902507,0.052302590765365725,0.10258697004578204,0.0018748272474197786
v_Intercept_subj.10,-0.10200004148205009,0.036585540938638354,-0.1753761170765088,-0.12453380752095616,-0.1015093807299131,-0.079083522589568911,-0.030369939234518251,0.0022620276638275236
v_Intercept_subj.11,-0.047711397617686516,0.048055725551934138,-0.1489268848642766,-0.078816847414587277,-0.045871393862960762,-0.0164410754745766,0.043176739059472585,0.0026111497338705682
v_Intercept_subj.12,0.050080809211645143,0.045258572686454855,-0.035918623955472295,0.019820441191945704,0.048675077747694639,0.084124555391234451,0.13479011186762008,0.002471011809907637
v_Intercept_subj.13,0.12186264288414091,0.046150662107473345,0.041007743660803987,0.09101213938286315,0.11801815366257076,0.15808559754551965,0.21349814068055656,0.0025390265706811618
v_Intercept_subj.14,0.029636179705502513,0.034458946148023945,-0.035586624877694144,0.0072522549476403166,0.027089540432121556,0.05328290419016557,0.10363993317770928,0.001874966749401924
v_Intercept_subj.15,0.10942585566989493,0.037126503447049673,0.040970949591719305,0.082683189915861183,0.11149048695735078,0.13390807051206077,0.19038766945150087,0.0020433344477122483
v_Intercept_subj.16,0.14797802382673822,0.044394036609107908,0.066820895569089711,0.11674369732240877,0.14462436578345095,0.17517220094074049,0.24189516057882779,0.0024061787508746018
v_Intercept_subj.17,0.00097522661806765049,0.033642774582910151,-0.064049260073480663,-0.02198241047871935,0.00014120331314111667,0.023881207329985055,0.071547674320925819,0.0017821091796223604
v_Intercept_subj.18,0.010150514741220616,0.044534069221914566,-0.076845289296922234,-0.01993171494603644,0.0091475070015285959,0.039511297619267777,0.10459445867104952,0.0024151672812717322
v_Intercept_subj.19,-0.11110764739588805,0.033312048115815611,-0.16945088913913536,-0.13451360985650931,-0.11295138399908818,-0.088546461891397199,-0.043433989885661023,0.001891935962615509
v_Intercept_subj.20,0.09620738106883113,0.041590700179081647,0.021475345778187074,0.066533517111609278,0.095219636422559165,0.12913147380807033,0.17371208303629637,0.0022379419452944796
v_Intercept_subj.21,0.13308769980688917,0.045689231583591498,0.044632250100994295,0.10181422283076726,0.13201028646601035,0.16605139797716625,0.22454536779993395,0.0026336902286347064
v_Intercept_subj.22,0.044480072910001986,0.036401398612946667,-0.027388221126004725,0.021983460635610678,0.044717941401140021,0.066230710722479186,0.11792575053649032,0.0019998557892830044
v_Intercept_subj.23,0.088843789367430384,0.04201026345315572,-0.0010060792325042311,0.059143022093477646,0.088721080759776957,0.11683806334241481,0.1700560984025023,0.0021101767763455986
v_absSummedVal,-0.014139438597645987,0.0119856944323334,-0.037877914774464179,-0.022268197454254228,-0.013733146469609107,-0.0063468169448924333,0.010054762385498205,0.00083575701962085422
t_Intercept,0.24836767996960846,0.15413962951992591,0.0084330335838324558,0.11651404466362256,0.24693419073862452,0.366265545626348,0.53963031778454684,0.010572399347104451
t_Intercept_std,0.55223100519327173,0.11345661328760366,0.3520899608442804,0.47516477517449351,0.53814747305506672,0.626972368013341,0.80858326289409144,0.0074503839650607862
t_Intercept_subj.1,0.40143220875620023,0.028403967129893699,0.33488900203861888,0.3861135399951634,0.4040778180060966,0.41948813167991339,0.44822530350044132,0.0014874837764518776
t_Intercept_subj.2,0.63195676157045078,0.042549319100778804,0.54072860102667686,0.60467634670587889,0.63484833249461958,0.66117046405423241,0.71070772252723813,0.0025017882649467581
t_Intercept_subj.3,0.36293310547130203,0.012278891169422854,0.33614476280487166,0.35530339959405938,0.36391764594298009,0.37167481378472123,0.38559195843016103,0.00074925573626548445
t_Intercept_subj.4,0.42565169474162268,0.019204182477797559,0.38328840490653249,0.41295543835256809,0.42678404533016639,0.43929662279347231,0.46260362094147484,0.0011420786463613266
t_Intercept_subj.5,0.83163181044787782,0.026749423681238973,0.77523001324794538,0.81492724188895505,0.83351635751374775,0.84972207808850853,0.88136689803660995,0.0017459170121143504
t_Intercept_subj.6,0.0095958447536467519,0.0079534618724048378,0.0012839232223486458,0.0036651418146155116,0.0068287815878769658,0.013084038172036003,0.030660616966206367,0.00054565368757825941
t_Intercept_subj.7,0.86691055913293924,0.033115498986518041,0.79508470719653945,0.84636844890035734,0.86744819778081905,0.88883199706421034,0.92880893667201503,0.0020755429490040482
t_Intercept_subj.8,0.81956827307955071,0.024763253149701875,0.76311110264095627,0.80488032886978034,0.82171193192951852,0.83738529738792633,0.8619916470960034,0.0015009762606406471
t_Intercept_subj.9,0.60455705443195462,0.020185661028930987,0.55607430788560941,0.59460185986819081,0.60764316335457969,0.61870698808513647,0.63624909614626024,0.0010773947192148838
t_Intercept_subj.10,0.23866513154481248,0.028371893173868467,0.18148132454811106,0.22017137397093212,0.2401625737742018,0.25942251869923072,0.28651441093776997,0.0018626924542462209
t_Intercept_subj.11,0.13148225923712387,0.0093032054104117134,0.11135494674996124,0.12565734117984612,0.13227645114509531,0.1377613596076023,0.1474993790767237,0.00053373264142707224
t_Intercept_subj.12,0.28640870037731347,0.015273198240369055,0.25297987432315294,0.27799100654304426,0.28713972009072752,0.29729097566438067,0.3139902053064908,0.00090293605006794948
t_Intercept_subj.13,0.16215066557561555,0.010340447886376345,0.13952379496261308,0.15606123631867694,0.16366744352944018,0.16958196455466168,0.17901137421365415,0.00054424242451519612
t_Intercept_subj.14,1.5127352861183634,0.055619953314135356,1.3925654063091284,1.4782134631388844,1.5163959917618592,1.5508308871856831,1.6130361101100874,0.0035576228380950073
t_Intercept_subj.15,0.93021055018981391,0.037802830184384663,0.85105738999441427,0.90356585588031646,0.93092709572865306,0.95884371727603335,0.99945967315725948,0.0022347674126951319
t_Intercept_subj.16,0.28621753999669558,0.016195407642994916,0.24982964420001255,0.27740559213869231,0.28774401970204994,0.29778976215655889,0.31346328577696941,0.00094651793888640202
t_Intercept_subj.17,0.47195419993787474,0.042781992721861846,0.37767835694025348,0.44362322896829193,0.47477870042830345,0.50217459343781978,0.55090121725443542,0.0026002507088135462
t_Intercept_subj.18,0.31087055264829916,0.020674189096366345,0.26766459274451909,0.29729528244782788,0.31123658557677075,0.32486794544621456,0.3479870460086662,0.0012843435720049025
t_Intercept_subj.19,1.0996076653065288,0.053996024393240208,0.99036863962075528,1.0620851268978204,1.1072316822333808,1.1360511379250597,1.1896652585349849,0.0032856621311663898
t_Intercept_subj.20,0.26911904243393897,0.021632234227843109,0.22457589878446685,0.25519650654664733,0.27013151616134523,0.28502981552775697,0.30936141728614658,0.0013989080754103888
t_Intercept_subj.21,0.53274756686143543,0.023882201674482031,0.47168118488572602,0.51866388245862438,0.53560904020657407,0.54919845658847055,0.5719845255419852,0.0015487177684327422
t_Intercept_subj.22,0.0018461169183341412,0.00081337122347596626,0.001027465869292163,0.0012443354171362193,0.0016229241957127303,0.0022036138776426167,0.0040064315980077505,5.4746791127972426e-05
t_Intercept_subj.23,0.49838542431264526,0.022854011182829398,0.44641837386393207,0.4842154031708511,0.49914588013431427,0.51490578700781298,0.53854111224854673,0.0011565466394641312
t_swapAmount,0.18808225158024008,0.0013245946481130946,0.18532020671855973,0.18722666172147792,0.18814947415041272,0.18903533416404245,0.19048084411927457,8.1378181222532361e-05
