,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_Intercept_subj.2,3.8703448397248841,0.12297697605415112,3.6389759263015038,3.7867085681653756,3.8643813494288732,3.9544646549918334,4.1213959570295078,0.0027694803157605457
a_Intercept_subj.3,2.261975942679086,0.06221622550302143,2.146668894188652,2.2192048753817919,2.2585669098317016,2.301848104063402,2.3906884553053533,0.0013016079381225158
a_Intercept_subj.4,2.5030728276946075,0.07665292598249826,2.3605095667097009,2.4504472305311946,2.4999713232673,2.5531302446278747,2.6631089788822071,0.0018711346250969972
a_Intercept_subj.5,3.0077961755575195,0.089547831225799457,2.8391880842239678,2.9457926866421067,3.0073880645693345,3.064897996101601,3.1949983160049298,0.0019611666611169323
a_Intercept_subj.6,3.9146817027378953,0.10403570192714866,3.714440803358364,3.8457851299767016,3.9120902743457768,3.9821375804545047,4.129697773938438,0.0017423088056380022
a_Intercept_subj.7,3.4407831654174736,0.10227368837074746,3.2488387997012804,3.3688499265193519,3.4388007386841539,3.5078453299251344,3.6498754243796152,0.0027782698479964264
a_Intercept_subj.8,2.9317512110724513,0.088416433608153433,2.7618145086078383,2.8719628547828364,2.9300986919287144,2.9884809558083765,3.1093598857053828,0.0019720974603996003
a_Intercept_subj.9,2.8612442603500425,0.08168334860113674,2.7069220590826868,2.8048410932278385,2.8597826230324777,2.9145115665332502,3.0277128792449099,0.0017478565778847187
a_Intercept_subj.10,3.4218238777497954,0.099808850465975735,3.2415236287377445,3.3514520298674078,3.4182279406937139,3.4894093394734846,3.6279667220006337,0.002014049731521271
a_Intercept_subj.11,2.4159250545977287,0.068446426712978375,2.2863256325588348,2.3702999005115122,2.4133384459876615,2.4597692062410732,2.5610282253620391,0.0011736011809115967
a_Intercept_subj.12,2.3338650371257774,0.065427318712632465,2.211180140972584,2.2892371067634967,2.333190210945173,2.3762142340701011,2.4657735479831784,0.0013915898142733921
a_Intercept_subj.13,2.3890697023180443,0.064774364892058442,2.2614627731627479,2.3467572128894645,2.387836947866715,2.4310951913511687,2.5200194626770145,0.0011452640713289399
a_Intercept_subj.14,4.1022066381761837,0.14639549286899861,3.8346512102888797,4.0009662656689411,4.0947314731344004,4.1965648473450825,4.4061476422979107,0.0036752990204659821
a_Intercept_subj.15,3.4862838351559775,0.10829452443121691,3.2877161293164181,3.4104829289275367,3.48263271385935,3.5605679004128614,3.7016805486694286,0.0023672363501875105
a_Intercept_subj.16,3.0120929582524827,0.086805535509425172,2.8456985781124788,2.9531219078776991,3.0102462077859067,3.0678884791762191,3.1907746099552918,0.0014077661445611876
a_Intercept_subj.17,3.6298930938842613,0.11657678247847385,3.4055803046911088,3.5480358185206309,3.6288605990898177,3.7062242465951702,3.8599973842526607,0.0031392686344636871
a_Intercept_subj.18,2.6407771363810628,0.078182244590600011,2.4950594894418656,2.5860056073435329,2.6383408747160009,2.6917536908266171,2.7988118375115931,0.0016564661687391701
a_Intercept_subj.19,4.2195015093779711,0.15363095585763961,3.9370695978108334,4.1146723912298349,4.2149952749508524,4.3189935168759757,4.5420080749604761,0.0038789276845977391
a_Intercept_subj.20,2.8271730843822174,0.08291365176035885,2.675332214780612,2.7689892331667529,2.8244859638929531,2.8837222687871185,2.9952172842689122,0.0017777244587588469
a_Intercept_subj.21,2.7357399507732891,0.083071852367016183,2.5803105006954015,2.6777423503175775,2.7354681211195029,2.7912289041929617,2.9072417077019792,0.0020792659024447889
a_Intercept_subj.22,3.0025322802770238,0.065609081869561603,2.8758576599760151,2.9579903658873024,3.0013384336542859,3.0466480413397408,3.1347075638189663,0.0013012940447667354
a_Intercept_subj.23,2.9554641226743086,0.088816046944607249,2.7873801837469778,2.8942369120809617,2.9516121520212319,3.0149843722821554,3.1334044200811277,0.0021969432201755152
a_summedVal,-0.020958179675361656,0.016281710762459514,-0.052353008453006486,-0.031990643207311674,-0.020808101612787663,-0.010202065258303819,0.011039181102772938,0.00036671655093164666
t_Intercept,0.22650719414320891,0.1421853867867103,0.011631007058335859,0.10771385245671626,0.21421229866506702,0.33111400850063433,0.51221409205133916,0.0031390197396803966
t_Intercept_std,0.53853325282062592,0.11494535001467618,0.35032609748924315,0.45594062476136299,0.52573970881835508,0.60594697607473091,0.79806932407879427,0.0026280213372575343
t_Intercept_subj.1,0.39193242819713769,0.030527834949581389,0.32488189798075873,0.37330117992029638,0.3949778780298383,0.41367056268961605,0.4426847938672191,0.0007316644565732005
t_Intercept_subj.2,0.60313208555737696,0.044930376791161145,0.50678180690732155,0.57529303643749286,0.60679682115788325,0.63525950824822197,0.68132629090837715,0.00092773388954245047
t_Intercept_subj.3,0.3592552940932196,0.01469264766953721,0.32680936285830298,0.35014794951286576,0.36070865937310798,0.36987121892610247,0.38420241285084272,0.00033733615535094601
t_Intercept_subj.4,0.40620484951987212,0.022508020677518004,0.3566941428160556,0.3925074158353985,0.40806922511714039,0.42158703700933459,0.44505914258093993,0.00049630145798724892
t_Intercept_subj.5,0.80822496315189729,0.028707440080498955,0.74740843467054252,0.79036097532494243,0.81001718912479614,0.82888953817840372,0.85931104076625786,0.00060902153404547143
t_Intercept_subj.6,0.0082645419359702269,0.00639653836871012,0.0012287455901404632,0.0032974608205446794,0.0064578384598283842,0.011542302419169799,0.024788712513562718,0.00016646006933079637
t_Intercept_subj.7,0.83159602703929503,0.037170847709451837,0.75308387443004188,0.80826460167521907,0.83423722081710339,0.85792523889534478,0.89698741387985559,0.0010610728779818521
t_Intercept_subj.8,0.78825243178879667,0.028686592435500528,0.72780015844884327,0.77007728438027734,0.79011561016569454,0.80872857026969369,0.83796625696489169,0.00069124221236477215
t_Intercept_subj.9,0.59129771709886403,0.020893648082934951,0.54598011347749731,0.57842549212204664,0.59345617665149519,0.60632174030329544,0.62647187238177193,0.00045318573522473693
t_Intercept_subj.10,0.24523363578188695,0.03074802796579236,0.18035497574175297,0.22597624724017751,0.2466845889578535,0.26729406177322967,0.29948788596091747,0.00067058166492379729
t_Intercept_subj.11,0.12573058050847011,0.011364071562059454,0.10044580101698668,0.11882185540541368,0.12673318409658202,0.1339559623855085,0.14465538897536528,0.00020700974488208334
t_Intercept_subj.12,0.27528326831627065,0.017986366047576901,0.23562331100616574,0.2640103139726645,0.27691455568698231,0.2880635423749639,0.30640198671432117,0.000419189905997802
t_Intercept_subj.13,0.15653340075642819,0.011899478655449301,0.13033412658484808,0.14920893897864712,0.15740939574008522,0.16493821709466075,0.176609787483029,0.00021696145384860876
t_Intercept_subj.14,1.4609067171539545,0.058445324980529588,1.3393751703086834,1.4232155980027705,1.4641571923548065,1.5012095243052272,1.5672493437834407,0.0015816376813758289
t_Intercept_subj.15,0.89660287142490713,0.040274103628733612,0.81260434480426325,0.87030766161990769,0.8990225706413626,0.92462098498410827,0.96884840116490267,0.00090059290906037404
t_Intercept_subj.16,0.27629444801106939,0.017781531707561773,0.23636146192819985,0.26561948546367031,0.27791997505474669,0.2891100666446148,0.30552428560944034,0.00032744755859302456
t_Intercept_subj.17,0.410435830917452,0.050318837451501994,0.30816416208874781,0.3772462176950625,0.41238617156134538,0.44566674407897799,0.505158203991532,0.0013223335308209651
t_Intercept_subj.18,0.28941128019879353,0.025562980088773835,0.23425280147789251,0.27321084850696131,0.29096779112958449,0.30738038792460121,0.3355935824621481,0.00059591182572694284
t_Intercept_subj.19,1.0570147033612483,0.060481026535193889,0.92715711025821768,1.018324748214116,1.0609404977075736,1.1007237256687141,1.163335461463854,0.0015764503556264854
t_Intercept_subj.20,0.23964150623987263,0.025411058036628253,0.1858691446591271,0.22355876314998285,0.24152476669870468,0.25773864678827751,0.28426734982817309,0.00051829840599360336
t_Intercept_subj.21,0.50679665012698372,0.026532458886485547,0.44909802115153141,0.48993193872977753,0.50863469815690898,0.52541460614247115,0.55345378700126702,0.00068008472057949816
t_Intercept_subj.22,0.0017883261202657629,0.00078055850945931825,0.0010196605484509705,0.0012206935654376699,0.001550523215410482,0.0021002104103808135,0.0038545988004909243,2.0554096398937132e-05
t_Intercept_subj.23,0.46496764442133787,0.028128427692637153,0.40320382242976649,0.44721117490483359,0.46735977115853428,0.48499628149455454,0.5127667161689633,0.00071599479374295956
t_swapAmount,0.18830183526963684,0.0015166359664296233,0.18510033504372733,0.18732151543099382,0.18840500048909853,0.18934405223451792,0.19103793871769165,4.0865161971017364e-05
