                            mean         std         2.5q        25q         50q          75q       97.5q       mc err
z_subj.3                 0.55312   0.0177256      0.51821   0.542348    0.552025     0.563817     0.58626   0.00121829
z_subj.4                0.486433   0.0171227     0.451384   0.474461    0.487443     0.498389    0.516397   0.00107684
z_subj.5                0.485563   0.0177938     0.450728   0.473219    0.486066       0.4968    0.520693   0.00126025
z_subj.6                0.498095   0.0189784     0.459921   0.485471    0.499196     0.511998    0.533475   0.00113961
z_subj.7                0.488124   0.0171275      0.45128   0.476989     0.48849     0.499149    0.521828   0.00105876
z_subj.8                0.495185   0.0160934     0.463572   0.485037    0.494769     0.506743    0.526679  0.000953574
z_subj.9                0.515801   0.0170243     0.484224   0.504135    0.516048     0.527382    0.549976   0.00104256
z_subj.10                0.45257   0.0183166     0.416692   0.439812    0.453947     0.465705    0.489139   0.00133048
z_subj.11               0.518936   0.0174838     0.481634   0.507422    0.520752     0.530893    0.553004   0.00106844
z_subj.12               0.530611   0.0169118      0.49732   0.519444    0.530513     0.541594    0.566356    0.0010524
z_subj.13               0.474618   0.0190333     0.437071   0.461501    0.476175     0.486454    0.510251   0.00140607
z_subj.14               0.520651   0.0171459     0.486736   0.508619    0.521233      0.53278    0.552579   0.00107371
z_subj.15               0.495307   0.0160523     0.462546    0.48511    0.495773      0.50617     0.52503  0.000927753
z_subj.16               0.496639   0.0176371     0.463854   0.484876     0.49636     0.507991    0.531909   0.00120007
z_subj.17               0.483351   0.0158909     0.450694   0.472899    0.482686      0.49567    0.513127  0.000964018
z_subj.18               0.515711   0.0156149     0.485389   0.505125    0.515531      0.52766    0.543733  0.000925841
z_subj.19               0.486695   0.0174857      0.45021   0.474574    0.486199     0.498616    0.520339    0.0011639
z_subj.20               0.510799   0.0160193     0.479057    0.49995    0.510059     0.522611    0.542914  0.000946616
z_subj.21               0.515825   0.0168129     0.483261   0.504635    0.515967     0.527289    0.550013   0.00114767
z_subj.22               0.498584   0.0160319     0.465822   0.488017    0.499109     0.510057    0.529704  0.000979268
z_subj.23               0.525158   0.0166705     0.492713   0.513517    0.525429     0.537485    0.555838   0.00115464
v_Intercept             0.050845   0.0260358 -0.000533829  0.0325243   0.0489483    0.0678668    0.106296   0.00153261
v_Intercept_std         0.110739    0.021385    0.0731068  0.0951337    0.109034     0.123175    0.161323    0.0015578
v_Intercept_subj.1   -0.00895849     0.04074    -0.095166 -0.0328941 -0.00771729    0.0162466   0.0693561   0.00291441
v_Intercept_subj.2     0.0110415   0.0367659   -0.0642315  -0.014091   0.0104183    0.0364202   0.0804243   0.00236095
v_Intercept_subj.3   -0.00511776   0.0597064    -0.130513 -0.0463818 -0.00598226    0.0385631    0.109746   0.00367009
v_Intercept_subj.4      0.160746   0.0534923    0.0659901   0.122289    0.163283     0.197542    0.273514   0.00320023
v_Intercept_subj.5     0.0465977    0.045584   -0.0372065  0.0159969    0.043868    0.0774324    0.139367   0.00267797
v_Intercept_subj.6    -0.0295399   0.0389511    -0.104322 -0.0569001  -0.0292792  4.47607e-06   0.0415419   0.00243666
v_Intercept_subj.7     0.0575953   0.0393812   -0.0132115  0.0298018   0.0549825    0.0828771    0.141018   0.00220632
v_Intercept_subj.8     -0.108629   0.0468137    -0.196325  -0.141267   -0.108179   -0.0766885  -0.0193163   0.00303724
v_Intercept_subj.9   0.000688783   0.0492781    -0.100626  -0.030759  0.00266974    0.0327001    0.101284   0.00286647
v_Intercept_subj.10    -0.070904   0.0408044    -0.154576 -0.0957948  -0.0711618   -0.0461822  0.00474665   0.00258835
v_Intercept_subj.11   -0.0772158   0.0554707    -0.187846  -0.115223  -0.0753944   -0.0358445   0.0198771   0.00348928
v_Intercept_subj.12    0.0524308   0.0499455   -0.0389164  0.0185084   0.0499844    0.0878329    0.150026   0.00278355
v_Intercept_subj.13     0.229533   0.0594566     0.106718    0.18835    0.228166     0.271256    0.340087   0.00434323
v_Intercept_subj.14    0.0838836   0.0395466    0.0106272   0.056993   0.0828866     0.112177    0.160579    0.0025439
v_Intercept_subj.15    0.0882938   0.0402645   0.00795954   0.059702   0.0870799      0.11609    0.167829   0.00229571
v_Intercept_subj.16     0.158384   0.0456976    0.0713732   0.128471    0.155917     0.191247    0.250605    0.0030441
v_Intercept_subj.17    0.0607965   0.0366265   -0.0075699  0.0377132   0.0613372    0.0852286    0.132525   0.00228086
v_Intercept_subj.18    0.0566869   0.0450308   -0.0314473  0.0275072   0.0616319    0.0847934    0.139863    0.0026736
v_Intercept_subj.19   -0.0938527   0.0400055    -0.172898  -0.121828  -0.0918646   -0.0651069  -0.0192765   0.00271527
v_Intercept_subj.20     0.157613   0.0469737    0.0716917   0.124254    0.159621     0.188023    0.253974    0.0028981
v_Intercept_subj.21     0.199824   0.0513872     0.100364   0.162833    0.197913     0.236436    0.294314   0.00351634
v_Intercept_subj.22    0.0711312   0.0379011  -0.00869838  0.0436816   0.0718368     0.098873    0.143634   0.00208749
v_Intercept_subj.23     0.130283   0.0465995    0.0444612    0.09674    0.132719     0.163218     0.21655   0.00288179
v_summedVal              0.50353   0.0091511     0.485923   0.497456    0.503129     0.509478    0.523429  0.000550951
a_Intercept              3.24807    0.134918      2.96079    3.16856     3.25907      3.33262     3.51315   0.00650344
a_Intercept_std         0.655463    0.114499     0.467446   0.573003    0.648101      0.72812    0.906996   0.00647979
a_Intercept_subj.1       3.81215    0.104638      3.61264    3.74299     3.81051      3.87667     4.03404   0.00585028
a_Intercept_subj.2       4.07089    0.132859      3.82103    3.97801     4.06924      4.14893     4.36396    0.0082005
a_Intercept_subj.3       2.20349   0.0661732      2.08316    2.15172      2.2062      2.24977     2.33081   0.00428029
a_Intercept_subj.4       2.55966   0.0813002      2.40499     2.4989     2.56359      2.62146      2.7126   0.00528326
a_Intercept_subj.5       3.11253   0.0993867      2.92481    3.04563     3.11017      3.18144     3.30187   0.00676232
a_Intercept_subj.6       4.33874    0.137851      4.08952    4.24198     4.33517      4.42373     4.61967   0.00839741
a_Intercept_subj.7       3.60416    0.102077      3.40457    3.53914     3.60523      3.67153     3.80836   0.00604663
a_Intercept_subj.8       2.92403   0.0903357      2.73872    2.86034     2.92601      2.98416     3.09194   0.00607736
a_Intercept_subj.9       2.92453   0.0854867      2.77077    2.86275     2.91966       2.9829     3.10105   0.00538915
a_Intercept_subj.10      3.33181    0.108511      3.12054    3.25599     3.32739      3.39722     3.57037   0.00753296
a_Intercept_subj.11      2.66367   0.0780369      2.50378    2.61674     2.66628      2.71174     2.81227   0.00394366
a_Intercept_subj.12      2.49442   0.0741585      2.35424     2.4396     2.49305      2.54567     2.63525    0.0046773
a_Intercept_subj.13      2.62897   0.0761942       2.4837    2.57807     2.63341       2.6837     2.76904   0.00437519
a_Intercept_subj.14      4.07042    0.147361      3.76838    3.97642     4.07716      4.15699     4.37481    0.0103878
a_Intercept_subj.15      3.62882    0.117318      3.36703    3.55838     3.62769      3.70128     3.87665   0.00732599
a_Intercept_subj.16      3.38524    0.103124      3.18754     3.3152     3.38738      3.45166     3.59038   0.00625053
a_Intercept_subj.17      3.62589    0.114385      3.39849    3.54582      3.6187       3.7007     3.86892   0.00772766
a_Intercept_subj.18      2.80412   0.0905111      2.65398    2.74495     2.79572      2.86357     2.99711   0.00655573
a_Intercept_subj.19      4.27259    0.149076      3.97978    4.16972     4.27844      4.37344      4.5461    0.0111307
a_Intercept_subj.20      2.91675   0.0938225      2.73737    2.85888     2.91248      2.97412     3.10365   0.00620108
a_Intercept_subj.21      2.78418   0.0946205       2.6055     2.7185     2.77961      2.85948     2.96621   0.00643401
a_Intercept_subj.22       3.6094    0.107369       3.4144    3.53187     3.60399      3.67822     3.84254   0.00653379
a_Intercept_subj.23      3.06961   0.0946454      2.88222    3.00639     3.07328      3.13105     3.26543    0.0064439
a_C(multNum)[T.1]      0.0412871   0.0342971     -0.02957  0.0186393   0.0427703    0.0650535    0.101917   0.00262463
a_C(multNum)[T.2]       0.311719   0.0517486     0.210406   0.277283    0.312393     0.348413    0.403171   0.00322657
DIC: 26333.790496
deviance: 26251.431233
pD: 82.359263
