                           mean        std        2.5q         25q         50q         75q       97.5q       mc err
a_Intercept_subj.15     3.30026  0.0944164     3.12496     3.23489     3.29885     3.36287     3.50962   0.00637235
a_Intercept_subj.16     3.05175  0.0867304      2.8884     2.98999     3.05014     3.10989      3.2364     0.005774
a_Intercept_subj.17      3.2428  0.0892631     3.06622     3.18068     3.24241      3.3019     3.41737   0.00601684
a_Intercept_subj.18     2.55201  0.0674673     2.42176     2.50452     2.55209     2.60472     2.68037   0.00449285
a_Intercept_subj.19     3.70685   0.118542     3.47665     3.62254      3.7033     3.78264     3.94815   0.00687339
a_Intercept_subj.20     2.67864  0.0706786     2.54976     2.63047      2.6754     2.72312     2.82355   0.00426504
a_Intercept_subj.21     2.56489   0.072203     2.43361     2.51264     2.56227     2.61746     2.71283   0.00460553
a_Intercept_subj.22     3.35748  0.0938882     3.17842     3.29709     3.35706      3.4257      3.5467    0.0057817
a_Intercept_subj.23      2.7637  0.0761925     2.61977     2.71104     2.75756     2.81197     2.92062   0.00495471
a_C(multNum)[T.1]    -0.0231985  0.0281267  -0.0773136  -0.0406705  -0.0241658 -0.00472794   0.0344505   0.00217181
a_C(multNum)[T.2]       0.22093  0.0440614    0.134713    0.188332    0.222482    0.249536     0.30463   0.00289281
DIC: 29691.928868
deviance: 29625.897028
pD: 66.031840
