,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z_subj.13,0.47219092396911466,0.017217851114791797,0.4410922812771132,0.46071252600929291,0.47162979895705676,0.48352247660385728,0.50638438235392813,0.001066125003208749
z_subj.14,0.52211323335032112,0.019049400996576319,0.48688396707121173,0.50933581077660706,0.52216545120821956,0.53497769722367738,0.55931366720476083,0.0014360912222916569
z_subj.15,0.50010247723792212,0.017492684234131473,0.46718504657082166,0.48796497011821888,0.49998895929714027,0.51173261653982172,0.53499520256486222,0.0011570013980733405
z_subj.16,0.49629929460140237,0.018683055432792646,0.45918772153201171,0.48279463538408407,0.49706124953019787,0.50971864494378327,0.53195475490585686,0.0012977614143059202
z_subj.17,0.48172306038329349,0.016577591611671858,0.45131684542338069,0.4700460159190073,0.48266355343738609,0.4939432854795493,0.51182057453231278,0.0010077906051922081
z_subj.18,0.51898729547974709,0.0160497473883622,0.4865824185720925,0.50985290415571882,0.51936111193594414,0.52976036835416207,0.54802179908646542,0.00089965008784825948
z_subj.19,0.48084963786369894,0.020837317817356413,0.44125579526952263,0.46744972672652668,0.48081882905562467,0.49446741059333615,0.5223428912348248,0.0013953150830072832
z_subj.20,0.51161297511447867,0.018367825526616952,0.47348374323126657,0.49933088193226172,0.51268754371708958,0.52442910221633465,0.54744738718846098,0.0011069752055941904
z_subj.21,0.51328616996516485,0.016822950480739507,0.47926968525959973,0.50223109736683702,0.51262829800230814,0.52502935284935814,0.54544999175695896,0.0010159710593699459
z_subj.22,0.43435492443250434,0.01741397930451296,0.39965621133066243,0.42150280343252167,0.43447856623619802,0.44624964964426339,0.46745829021834795,0.0011033456385784934
z_subj.23,0.516603691117831,0.018227254481748455,0.47484965957318231,0.50539095279398738,0.51753035057828645,0.52942610711836635,0.5484960166405155,0.0011011205934869294
v_Intercept,0.061349262133467461,0.026628563207687691,0.010724054207727006,0.043425881397745843,0.06200526252184807,0.07705063394757368,0.11597263268209856,0.0014284546766379393
v_Intercept_std,0.11200409528774541,0.023617690166750666,0.072081972961803908,0.096681053700206757,0.10916252950016452,0.12364817626206581,0.16754313094022102,0.0016591328905173838
v_Intercept_subj.1,-0.017106145579839339,0.044002997984559963,-0.097869877806035704,-0.046428943734873607,-0.016851530704570468,0.013174369425187238,0.066604476924271586,0.002912858609855028
v_Intercept_subj.2,0.030358117752737973,0.043515943062069441,-0.050849346971984732,0.00022038375258476295,0.031737816093662899,0.057385156387440101,0.11702642990601021,0.0026586031947637258
v_Intercept_subj.3,0.00059242476351929719,0.059202681796332847,-0.11240412478913558,-0.039007433130726049,0.00084553090955275315,0.041864197082655707,0.10929244087251967,0.0033763161901096345
v_Intercept_subj.4,0.15785431852800816,0.057689271136514619,0.046724154131305151,0.12166865203691123,0.15593573300428573,0.19566776873089017,0.27413367405739369,0.0033439760077920338
v_Intercept_subj.5,0.058255012043776838,0.050165670217607178,-0.036826209080677935,0.025452453130387905,0.056547742496561887,0.09493020918481837,0.1516656590268248,0.0030810487917101066
v_Intercept_subj.6,-0.0063918966026484548,0.038006056097059225,-0.074167330880227825,-0.033308341373660399,-0.0078734101541294566,0.018255962153920474,0.072014211619580909,0.0022654817970417986
v_Intercept_subj.7,0.052262739186665873,0.0414029246102363,-0.0305986476293491,0.025613908387002657,0.051831992235835567,0.079617300765058435,0.13428125984039735,0.0022803696227984304
v_Intercept_subj.8,-0.097233216154955157,0.052673244034337402,-0.19013563113679835,-0.13382544065789842,-0.098846678905791421,-0.061713524418838317,0.0072136185205869396,0.0035333511727535668
v_Intercept_subj.9,-0.00057327098054833542,0.052573895374780362,-0.10173130944412481,-0.0379387768202092,0.00068571944784394379,0.035650259564235953,0.095247230117598336,0.0033035893701734917
v_Intercept_subj.10,-0.061976666155881051,0.046137294563858379,-0.1545805965486774,-0.092823266582752834,-0.059910496632970614,-0.030905235224273735,0.020871473512696748,0.0031148329486421432
v_Intercept_subj.11,-0.07063335540299083,0.060163941018578533,-0.18410493864449917,-0.11382385687886701,-0.070406532917167086,-0.027236460674008978,0.043971226135723962,0.0037662339193752503
v_Intercept_subj.12,0.064642215276021112,0.052624889510422775,-0.03636857344054592,0.029155490233523988,0.064069926185842285,0.0995578807261603,0.16330041312583474,0.0033069527961680141
v_Intercept_subj.13,0.23883070384701827,0.060496387730154401,0.11420614818791164,0.19930052397784975,0.23925913302551716,0.28269635440666457,0.35722120757048226,0.0040010001264005283
v_Intercept_subj.14,0.08065744151006006,0.043199192793925548,0.00051153421113000336,0.053981263187871331,0.078610179166856128,0.1093770197158703,0.17044134888556856,0.0028443442171413391
v_Intercept_subj.15,0.091198128340999898,0.042946114182989763,0.0088695731916713719,0.062954774096361701,0.089968146911621014,0.1191929251005856,0.18475763698375391,0.0024916842854649278
v_Intercept_subj.16,0.17318199353549366,0.053414840328705603,0.070480540662380714,0.1394545906391137,0.16958424684717183,0.2103540110791029,0.27848148386693672,0.003444102236550786
v_Intercept_subj.17,0.063575301401082279,0.040125796548789318,-0.011590374927451574,0.032512941665759194,0.063769979123152493,0.092252585096717216,0.14213128283195353,0.0023539702773235894
v_Intercept_subj.18,0.058789740353836994,0.051095117493486102,-0.033604074677825765,0.022050428800001035,0.057397168829379931,0.091788980565741266,0.16513188111893079,0.0029904665671847152
v_Intercept_subj.19,-0.086106346871382966,0.042708173527060779,-0.16926844317916731,-0.11589215419797866,-0.08369883603497183,-0.056437696698626999,-0.0059251194177930566,0.0028566176182975443
v_Intercept_subj.20,0.15864476381851436,0.052475532885265005,0.068490207457685956,0.12320044644810837,0.15719740889541994,0.19376590320439355,0.26576680649027173,0.0032809575935463602
v_Intercept_subj.21,0.2193119668093248,0.052383273082283723,0.10968667182517208,0.18397814430669385,0.21893177378039752,0.2596500947071127,0.31528727785625371,0.0031400855248321139
v_Intercept_subj.22,0.14840630374169672,0.042872541156361244,0.061159325678074854,0.12192154703999154,0.14927550786682597,0.1784556286599559,0.23698340514650612,0.0027003290263876599
v_Intercept_subj.23,0.14334636613360011,0.050156769417048087,0.052613795551809207,0.10810019639945857,0.14099485558177333,0.17650599309277665,0.24434746519233558,0.0028863483752502861
v_face_mult_1,0.49515089832812753,0.019773318446181909,0.45431766829434234,0.48136678993358611,0.49518189406393431,0.50768446096272346,0.5331307359973334,0.0011032660891153749
v_house_mult_1,0.38698994839201217,0.020889100463069479,0.34940824512739777,0.37177326885923512,0.38690378082241489,0.40095155014441836,0.42887790392011593,0.0011338209951364923
v_face_mult_2,1.080797497157898,0.039152317890579956,1.0090528899778668,1.0528303216290607,1.0816747792808177,1.1091720360493174,1.1512115584886828,0.0022396805959019198
v_house_mult_2,1.0320241729487285,0.038114451040461274,0.96327230769239691,1.0050965023119154,1.0324688396881176,1.0576842172108354,1.1103945920519249,0.0022596121474854716
v_face_mult_3,1.7263057651116291,0.044628593165510988,1.632542355635358,1.6973859507810098,1.7294397799349448,1.7552699633486715,1.8120618122687309,0.0022289987176057216
v_house_mult_3,1.6339443657902872,0.043600516616775199,1.5484566913319417,1.606166600969904,1.632404698638293,1.6649465637381182,1.7152600884135478,0.0025787985597907001
a_Intercept,2.9999501559902275,0.13782603249338829,2.6777699601619536,2.9203792584613644,2.9970414583485532,3.0910253897817612,3.2612813473267539,0.0068197808497496414
a_Intercept_std,0.63167894512927714,0.098979890313742366,0.45647743933857543,0.556316415067027,0.6286645665114019,0.69185706153812576,0.83755962812984996,0.0060072369410028876
a_Intercept_subj.1,3.3894804550426025,0.10329489195943924,3.1783658788965798,3.3202943812180505,3.3914880552128519,3.4550990010255722,3.5800273295597158,0.0072357720253550138
a_Intercept_subj.2,3.7529887531578643,0.12424137474609843,3.528959781457107,3.6627283657049259,3.7537348894519065,3.8379000544978075,3.9884567124300778,0.0083909682396843197
a_Intercept_subj.3,2.1578489622251369,0.06272615092461406,2.0366765104242761,2.1173055990862744,2.1534939427230162,2.1966986428273296,2.2920092740478832,0.0041172705481317797
a_Intercept_subj.4,2.3863392056040458,0.074337228574865355,2.2584424853555265,2.3293450785329202,2.3885756805882226,2.43524925145238,2.5377205034807777,0.0053948741793350043
a_Intercept_subj.5,2.8834347228689303,0.092153883093712613,2.6953451251986604,2.8218075488658423,2.8841416241402023,2.9418082386396236,3.0793819156532596,0.0061844107821581954
a_Intercept_subj.6,3.8093989019561345,0.1014540228921189,3.6054183204204069,3.7431910763581455,3.81450955865742,3.8819745910163559,3.9964943101399606,0.005331349907111778
a_Intercept_subj.7,3.3240084515531043,0.10313760828314106,3.1220311758613266,3.2507026516269879,3.3237779822470457,3.3941034257510783,3.5336860992905943,0.007061702507728548
a_Intercept_subj.8,2.8200288825901114,0.087754125018339096,2.6664079212430662,2.7589510243728181,2.8134949069900759,2.8709457387582527,3.014973561086105,0.0064383995988364943
a_Intercept_subj.9,2.7294070925057077,0.08566013850374761,2.5785098098112615,2.6671300008233403,2.7275406762560195,2.7857143551816881,2.9019584370962574,0.0055359529456724555
a_Intercept_subj.10,3.2949466632225706,0.10013769392200932,3.1254954712192045,3.2196961430291813,3.2922477107025205,3.3603090443039569,3.4997715637155551,0.0064190807296432631
a_Intercept_subj.11,2.3135295606569675,0.070011676498437203,2.1931898777384826,2.2588775254981059,2.3111342719466652,2.3609714753424926,2.4581166405169368,0.0044105125923376591
a_Intercept_subj.12,2.2154805863794214,0.064378019008232035,2.087698699055391,2.1715959863026577,2.2141510811507743,2.2574532697546124,2.3610953228674894,0.0041027723350548244
a_Intercept_subj.13,2.2780877036703533,0.068504605664629348,2.1541889440912545,2.2265793723139993,2.2743587927024125,2.3277431398538782,2.4167666770997913,0.0041046868304724978
a_Intercept_subj.14,4.0143513441423604,0.16552770023664298,3.7176273866862366,3.9027620395453044,4.0090073447519048,4.1243515386368177,4.3471391764988265,0.011221337487618884
a_Intercept_subj.15,3.3660606602574039,0.10305527073705355,3.1723699745578409,3.2947280146447904,3.3657540242623241,3.4358182372359338,3.5654634307960249,0.0067702668373480022
a_Intercept_subj.16,2.9192353138911709,0.091442323414285862,2.7416127460075357,2.8557512447131175,2.9199435536127676,2.981111370649383,3.0975945560472793,0.0044992317813281118
a_Intercept_subj.17,3.5295182390863022,0.1169093124200436,3.294553893609514,3.4494287096627891,3.5355627298598411,3.5983129271273424,3.7721794234825858,0.008288797721933144
a_Intercept_subj.18,2.563837837464118,0.083435178667734144,2.4100555703376072,2.504298810667712,2.5620461123824616,2.6174805049431171,2.7383399312782517,0.0058854596342796444
a_Intercept_subj.19,4.0887587632255267,0.1551500721053044,3.8062854235347392,3.9816362515383301,4.0822974938609402,4.186392416176413,4.4189121931738713,0.010188257113795429
a_Intercept_subj.20,2.7269120377465552,0.082558228622695295,2.5742418632775879,2.6714588441181468,2.7212872052472146,2.7771496223349792,2.8921386172743113,0.0053778160835912985
a_Intercept_subj.21,2.6235454495657824,0.088763228580384892,2.455706159292347,2.564689306701601,2.6259326991577638,2.6798083406844104,2.8094496703214995,0.0057994887033290515
a_Intercept_subj.22,2.8808701567448773,0.07317449730364714,2.7344820964882541,2.8322551820169077,2.8847272250336582,2.926103989374448,3.0204130395010185,0.0044856873290265815
a_Intercept_subj.23,2.8312727992134872,0.089696916373248461,2.655511740607484,2.7692977012521713,2.8285299985189605,2.8966699826068467,3.0090624268761212,0.0060764360076863994
a_C(multNum)[T.1],0.12094885922972844,0.03833880239771658,0.051251440409347385,0.093888923758800077,0.11939112832888736,0.14694884380451456,0.20067861172808779,0.0031866425941446141
a_C(multNum)[T.2],0.35253778297789812,0.050604528214619908,0.25371089035752659,0.31770521341226376,0.35368027720226669,0.38773714481732513,0.44531319704249506,0.0032784541298891265
t_Intercept,0.23513677445446762,0.13600958173741542,0.016345761394165239,0.1257161244728216,0.23473065037048407,0.3286470840133553,0.50448084625989398,0.0090268722038773126
t_Intercept_std,0.53349062433366079,0.10473727155842945,0.3540339657998417,0.46795511257632477,0.52358144000789275,0.58495527543521897,0.76506139215723545,0.0067849344384798421
t_Intercept_subj.1,0.38832072015757985,0.029078191203276604,0.32019294693964273,0.37239998462185919,0.39077610787530082,0.40768663149646728,0.43648689972862775,0.001778639765415416
t_Intercept_subj.2,0.61143837956933722,0.042621409115929099,0.52293827589671171,0.58419207923498828,0.61243282146637434,0.64129746269980104,0.68945378059854467,0.0027844256433066212
t_Intercept_subj.3,0.35723815917797597,0.014023420468459034,0.32409502236892268,0.34892707596931843,0.35802435907874491,0.36847723554126999,0.38005700921795588,0.00090605574768119301
t_Intercept_subj.4,0.41294405926496658,0.021752268851745471,0.36484871101640542,0.39945381055215745,0.41431036509411528,0.42855064526646935,0.45028142127467619,0.0015300798437732517
t_Intercept_subj.5,0.81855133629813959,0.025433819158750551,0.76521837684729321,0.80204815815229535,0.8193991437370578,0.83627716779471617,0.8659712676586423,0.0016090145116056972
t_Intercept_subj.6,0.0085064442757510229,0.006309847058041709,0.0011750387050891659,0.003564920618224483,0.0067183374677778733,0.011656425146338533,0.025468975097470578,0.00042668692273672997
t_Intercept_subj.7,0.8408802245286352,0.03801996816190948,0.76300479385986808,0.81568494008700787,0.84286938384850008,0.869936072178909,0.90402644148662192,0.0024270118752728717
t_Intercept_subj.8,0.79238163951857787,0.029730988861989882,0.72772195960733044,0.77514252768136849,0.79526371901489901,0.81268203855252119,0.84446345438827031,0.0020626558996793276
t_Intercept_subj.9,0.5983786241690533,0.0224097068305542,0.54716820659960386,0.58717840800503407,0.60061826162108556,0.61428563811549164,0.63441200916213414,0.0015738722320100048
t_Intercept_subj.10,0.25842054492786398,0.028320160566468754,0.19972523873178555,0.24182859866845691,0.26084257125363092,0.27843055499096658,0.30845750152238516,0.0019345720709594057
t_Intercept_subj.11,0.12659315894998707,0.011354752919503355,0.10252596951803294,0.11951522050900162,0.12727273184197657,0.13465952984092522,0.14680278860071722,0.00063875736688703778
t_Intercept_subj.12,0.28221293882862042,0.016445874085877946,0.24692802418924312,0.27187126206174889,0.28387006387234481,0.29390684256403971,0.31288282421938279,0.0010094236162900821
t_Intercept_subj.13,0.15650447976135695,0.013924624945225271,0.12518224345029413,0.14813822222708936,0.15843658714984135,0.16729597393708515,0.17737897311969739,0.00076383235164774997
t_Intercept_subj.14,1.4540179843931815,0.063589822050425709,1.3122510275162174,1.4142446691776076,1.4554557061025475,1.500224140039049,1.5576528566552956,0.0043161460215047163
t_Intercept_subj.15,0.90933587741527167,0.039060176327465397,0.82478820264624186,0.88614200874744697,0.91076856324040956,0.93567496886282808,0.97503892467385078,0.0026474088640484387
t_Intercept_subj.16,0.27082677505220659,0.019263122178172099,0.22804369356498294,0.2586294927099243,0.27250247165876013,0.28421279117933729,0.3053714241117238,0.0011550735229868517
t_Intercept_subj.17,0.41120234131019068,0.04822637517721854,0.30175844301084742,0.38128213585482484,0.41521478187012656,0.44394615368891965,0.50065942000395203,0.0036294766836378633
t_Intercept_subj.18,0.28301138942008464,0.023914365747793622,0.23595364602609151,0.26771711251341684,0.28477716774454376,0.29958176449001972,0.32768438628223528,0.0016372120229933608
t_Intercept_subj.19,1.0624491206095033,0.060685875841680573,0.93244301600835144,1.024769659117702,1.0648439871800666,1.1059254387462887,1.1730478547110557,0.0040921941753983343
t_Intercept_subj.20,0.2410647893883574,0.025039586282083411,0.18938127839350935,0.22507552808610737,0.24466316369815866,0.25773732381715142,0.28455503029735874,0.0015914801336440541
t_Intercept_subj.21,0.51425267612342518,0.027043404275291675,0.45921405576339303,0.49567780214418994,0.51525198865858057,0.53581770271537132,0.56236574004508055,0.0017188867621338235
t_Intercept_subj.22,0.0018716419075385895,0.00098803327317298741,0.0010167296711615535,0.0012196316659538707,0.0015069866957988856,0.0020928100891032166,0.0047254873353692467,8.5313003285577635e-05
t_Intercept_subj.23,0.47342671454739327,0.024780194672337188,0.41845938600328847,0.45742236815929405,0.47476459650966363,0.49054116026213174,0.51719429259705085,0.0014969803579464517
t_swapAmount,0.18742797778392306,0.001723627453088391,0.18371547327023002,0.18642458592146419,0.18752576991577738,0.18863842806705614,0.1904663137703588,0.00012121041650920581
