                           mean         std        2.5q         25q         50q          75q       97.5q       mc err
a_Intercept_subj.21     2.45044   0.0694677     2.30887     2.40324     2.44494      2.50237     2.58959    0.0044306
a_Intercept_subj.22         2.8    0.064747     2.66564     2.75601     2.80205      2.84613     2.91477    0.0038703
a_Intercept_subj.23     2.61166    0.073347     2.48754     2.56122     2.60774      2.65101     2.79142   0.00459869
a_C(multNum)[T.1]    -0.0115161   0.0295737   -0.073019  -0.0311163 -0.00961622   0.00788322   0.0451051   0.00236094
a_C(multNum)[T.2]      0.197253    0.039483    0.122371    0.169655    0.196444     0.224996    0.276714   0.00257339
t_Intercept            0.235666    0.147807   0.0154944    0.116943     0.22202     0.344892    0.530205   0.00904701
t_Intercept_std        0.560621     0.10495    0.379697    0.481119    0.544679     0.632518    0.777805   0.00625033
t_Intercept_subj.1     0.404004   0.0254975    0.352604     0.38743    0.406068     0.421958    0.450577   0.00161462
t_Intercept_subj.2     0.632075   0.0404819    0.555149    0.605557    0.630408     0.662668    0.705122   0.00246406
t_Intercept_subj.3     0.358459   0.0139666    0.328258    0.349121    0.359322     0.368576      0.3835  0.000819045
t_Intercept_subj.4     0.430944   0.0182627    0.394617    0.419059    0.431672     0.443743    0.464184   0.00111053
t_Intercept_subj.5     0.838182    0.024956    0.784215    0.824418    0.839728     0.854728      0.8809   0.00143911
t_Intercept_subj.6    0.0087826  0.00650144  0.00123218  0.00362193  0.00666476    0.0124857      0.0247  0.000407146
t_Intercept_subj.7     0.872866   0.0315653     0.80351    0.855379    0.875322     0.893994    0.927143   0.00193582
t_Intercept_subj.8     0.819925   0.0233417    0.772178    0.803139    0.821715     0.837684    0.860837   0.00144179
t_Intercept_subj.9     0.611174   0.0173853    0.575144    0.599524    0.612363     0.624252    0.641861  0.000958518
t_Intercept_subj.10     0.24517   0.0275516    0.188491    0.228194    0.246347      0.26273    0.296503   0.00171721
t_Intercept_subj.11    0.132879  0.00981483    0.112964    0.126434    0.133633     0.140206    0.149188  0.000574781
t_Intercept_subj.12     0.29239   0.0157279    0.261845    0.282257    0.294183     0.303239    0.318491   0.00101696
t_Intercept_subj.13    0.163954    0.010944    0.141741    0.157733    0.164985     0.172136    0.181379   0.00071702
t_Intercept_subj.14     1.52469   0.0556986     1.38853        1.49     1.52843      1.56342     1.62342   0.00382468
t_Intercept_subj.15    0.936353   0.0353048    0.864152    0.913612    0.939998     0.959338     1.00045   0.00224498
t_Intercept_subj.16     0.28334   0.0162668    0.248099    0.273902    0.284471     0.293838    0.311306  0.000994859
t_Intercept_subj.17     0.47608   0.0411181    0.384644    0.450895    0.478058     0.502599     0.54992   0.00268245
t_Intercept_subj.18    0.314836   0.0208617    0.273283    0.300948    0.317089      0.32888    0.352684   0.00121375
t_Intercept_subj.19     1.09674   0.0530589    0.980251     1.06011     1.09841      1.13603     1.18673   0.00320416
t_Intercept_subj.20    0.270204   0.0223811    0.222917    0.255846    0.271737     0.286341    0.310961   0.00132768
t_Intercept_subj.21    0.536952   0.0241173    0.481077     0.52142    0.540558     0.553544    0.577799    0.0015529
t_Intercept_subj.22  0.00182892  0.00085988  0.00102284  0.00121531  0.00151755   0.00219968  0.00409746  6.43006e-05
t_Intercept_subj.23    0.499395   0.0239771    0.448224    0.483647    0.502265     0.516296    0.542719   0.00152116
t_swapAmount           0.187235  0.00150039    0.184221    0.186191    0.187371     0.188286    0.190094  9.79108e-05
DIC: 28252.165969
deviance: 28186.865759
pD: 65.300210
