                           mean        std         2.5q          25q         50q         75q       97.5q       mc err
t_subj.5                 1.1792   0.029087      1.11704      1.16044     1.18001     1.19917     1.23498   0.00176049
t_subj.6               0.116702  0.0372271    0.0457976    0.0924808    0.118239    0.143876    0.180271   0.00222485
t_subj.7                1.27987  0.0344232      1.20668      1.25857     1.28414     1.30571     1.33965     0.002131
t_subj.8                 1.1825  0.0251737      1.12907      1.16745     1.18336      1.1999     1.22905   0.00155573
t_subj.9               0.965926  0.0224472     0.916981      0.95028    0.967577    0.982924     1.00335   0.00136486
t_subj.10              0.891092  0.0323418      0.82213     0.870394    0.895166    0.911596    0.949036   0.00197672
t_subj.11              0.309714  0.0108069     0.285445     0.303721    0.310903    0.317053    0.327275  0.000691313
t_subj.12              0.649498  0.0177418     0.614534     0.637569     0.65016    0.662085    0.679492  0.000939957
t_subj.13              0.341484   0.010828     0.318301     0.334324    0.342216     0.34963     0.36065  0.000554648
t_subj.14               1.98928  0.0547798      1.86002      1.95498     1.99624     2.02498     2.07893   0.00390691
t_subj.15               1.30056  0.0409344      1.21808      1.27442     1.30286      1.3313     1.37149   0.00258159
t_subj.16               0.45566  0.0205008     0.408254     0.444569    0.456867    0.469081    0.490467   0.00116533
t_subj.17              0.832963  0.0468746     0.734784     0.804807    0.832065    0.865397    0.916473   0.00295711
t_subj.18              0.670325  0.0241619      0.62053     0.655493    0.671791    0.686803    0.711858   0.00162146
t_subj.19               1.51038   0.062834      1.38003      1.46812     1.51492     1.55325     1.62261   0.00399796
t_subj.20              0.620615  0.0259129      0.56518     0.604513    0.620479    0.637846    0.669187   0.00148513
t_subj.21              0.888695  0.0261036     0.836853     0.871677    0.888332    0.905957    0.935415    0.0016521
t_subj.22              0.194939  0.0329496      0.12319     0.175028    0.196169    0.217322    0.251101   0.00165581
t_subj.23              0.852206  0.0268362     0.796631     0.835542    0.853565    0.871395    0.897761   0.00170625
v_Intercept           0.0361322  0.0208743 -0.000500565    0.0209281    0.036105    0.049732   0.0783842    0.0012526
v_Intercept_std       0.0848138  0.0179016    0.0554299    0.0719263   0.0828069   0.0962167    0.125651   0.00128596
v_Intercept_subj.1    0.0229378  0.0332565   -0.0402912  0.000297063    0.021889   0.0460665   0.0866779   0.00194875
v_Intercept_subj.2    0.0345966  0.0299383   -0.0219964    0.0140402   0.0350012   0.0558035   0.0924045   0.00159457
v_Intercept_subj.3    0.0391675  0.0467038   -0.0474982   0.00522917   0.0384933   0.0723196    0.129137   0.00245445
v_Intercept_subj.4     0.140231  0.0448696    0.0507049     0.111068    0.137925    0.171862    0.225696   0.00268762
v_Intercept_subj.5     0.062809  0.0341077   -0.0132047    0.0405645   0.0640825   0.0857629    0.123215   0.00179055
v_Intercept_subj.6      0.01554  0.0337598   -0.0508193   -0.0054134   0.0146378    0.039529   0.0846375   0.00176597
v_Intercept_subj.7    0.0556533  0.0328447  -0.00649946    0.0355687   0.0548953    0.075129    0.119876   0.00142795
v_Intercept_subj.8    -0.088281  0.0399948    -0.169068    -0.114109   -0.088127  -0.0618285  -0.0127364   0.00221585
v_Intercept_subj.9     0.026862  0.0387442   -0.0505628 -0.000223052   0.0286986    0.053462    0.099976   0.00203013
v_Intercept_subj.10  -0.0971251  0.0373023    -0.171044    -0.121657  -0.0964185  -0.0705559  -0.0259199   0.00202234
v_Intercept_subj.11  -0.0459459  0.0420975    -0.124552   -0.0762435  -0.0487852  -0.0154422   0.0381168   0.00222736
v_Intercept_subj.12   0.0503653  0.0429267   -0.0344628    0.0198606   0.0534163   0.0783167    0.130314   0.00246804
v_Intercept_subj.13    0.116523   0.042335    0.0361091     0.089227    0.115527    0.144984     0.19292   0.00270226
v_Intercept_subj.14   0.0334305  0.0333598   -0.0283911    0.0104441   0.0336815   0.0545213    0.102449   0.00195833
v_Intercept_subj.15     0.10224  0.0331454    0.0351448    0.0806904    0.102852    0.122461    0.166078   0.00179679
v_Intercept_subj.16    0.136327  0.0368434    0.0683342     0.110994     0.13606    0.162998    0.208038   0.00192058
v_Intercept_subj.17  0.00620571  0.0328499   -0.0579902   -0.0143948  0.00586371   0.0277342   0.0704105   0.00176455
v_Intercept_subj.18   0.0105446  0.0402235   -0.0738979   -0.0146964   0.0126903   0.0369235   0.0790967   0.00203732
v_Intercept_subj.19   -0.109373  0.0345222    -0.183289    -0.133091   -0.108978  -0.0869326  -0.0421913   0.00192974
v_Intercept_subj.20   0.0937723  0.0396748    0.0221026    0.0674286   0.0928398    0.114992    0.183104   0.00225537
v_Intercept_subj.21    0.126599   0.039348    0.0388563    0.0996312    0.128725    0.153896    0.203331   0.00215577
v_Intercept_subj.22   0.0443167  0.0342908   -0.0274751    0.0225489   0.0459299   0.0664722    0.108834   0.00164431
v_Intercept_subj.23   0.0868794  0.0391431   0.00652679     0.059313   0.0857404    0.113883    0.158104   0.00213996
v_absSummedVal       -0.0145342   0.011085   -0.0358329   -0.0217338  -0.0142265 -0.00820526  0.00890332  0.000768668
DIC: 29723.384869
deviance: 29660.536792
pD: 62.848077
