                           mean         std         2.5q        25q         50q         75q       97.5q       mc err
t_subj.19               1.51637   0.0621134      1.39058     1.4738     1.52079     1.55848     1.62943   0.00360527
t_subj.20              0.622771   0.0267577     0.569842   0.604193    0.622945    0.644306    0.669556   0.00157058
t_subj.21              0.896688   0.0251959     0.844933    0.88006    0.897808    0.914317    0.937925    0.0014675
t_subj.22              0.194835   0.0338766     0.121887   0.171821    0.198549    0.219214    0.253789    0.0020932
t_subj.23              0.855432   0.0274217        0.794   0.838315    0.856675    0.875038    0.905412   0.00173353
z                      0.503006  0.00825881     0.487188    0.49753     0.50316     0.50835    0.519362  0.000515512
z_std                  0.126025   0.0298793    0.0816774   0.105113    0.122796    0.141332    0.196423   0.00217663
z_subj.1                0.53155   0.0182064     0.495322   0.520233    0.531365    0.543452    0.568986   0.00122826
z_subj.2               0.509678   0.0166624     0.477556      0.499    0.508439    0.519844    0.546479  0.000997581
z_subj.3               0.550195   0.0166754      0.51765   0.538821    0.550987    0.561749    0.579989   0.00119696
z_subj.4               0.482475   0.0177935      0.44651   0.472011    0.481474     0.49353    0.519575   0.00111102
z_subj.5               0.471583   0.0166054      0.43867   0.461813    0.471095    0.482764    0.506428    0.0009525
z_subj.6               0.494083   0.0196429     0.452664   0.482402     0.49478    0.507471    0.532817   0.00113923
z_subj.7               0.488823   0.0172614     0.452083   0.477193    0.489444    0.500141    0.523715   0.00111287
z_subj.8               0.488638   0.0157606     0.459881   0.478947    0.488454    0.498747    0.522988  0.000850892
z_subj.9               0.511927   0.0175757      0.47654   0.500021    0.512173    0.524021    0.545931  0.000953587
z_subj.10              0.443951   0.0198718     0.406893   0.430962    0.443884    0.458661    0.479937   0.00126499
z_subj.11              0.513387   0.0180939     0.478622   0.500476    0.513852    0.525458    0.548079   0.00105776
z_subj.12              0.527892   0.0171538     0.495743   0.516603    0.528053    0.539442     0.55949   0.00103378
z_subj.13              0.470526   0.0171625     0.436599   0.460096     0.47089    0.482061    0.505362   0.00105256
z_subj.14              0.525631   0.0176736     0.490044   0.512863    0.525744    0.537791    0.560705   0.00107371
z_subj.15              0.493247   0.0173097     0.456948   0.482436    0.492832    0.505957    0.525142    0.0010102
z_subj.16              0.503604   0.0188517     0.467561   0.490813    0.503678    0.515975    0.543955   0.00109242
z_subj.17              0.487941   0.0167519     0.454656   0.477268    0.486956    0.500763    0.520773   0.00108676
z_subj.18              0.518434    0.015744     0.484066    0.50827     0.51849    0.529882    0.547674  0.000927657
z_subj.19              0.478247   0.0196022     0.438241   0.466944    0.477512      0.4932    0.515122   0.00121815
z_subj.20              0.515113   0.0162461     0.483378   0.504206    0.514223    0.526472    0.547404  0.000908712
z_subj.21              0.520774   0.0160165     0.488282    0.51031    0.520323    0.532069    0.549646   0.00105401
z_subj.22               0.50207   0.0167548      0.46738   0.490034    0.503147    0.513555    0.534765   0.00103973
z_subj.23              0.523971   0.0171149     0.490926   0.511836    0.523509    0.536485    0.557418   0.00101504
v_Intercept           0.0991815   0.0297567    0.0420925  0.0795363     0.10002    0.120086     0.15488    0.0024324
v_Intercept_std       0.0854136   0.0201439    0.0526437  0.0715189   0.0831085   0.0971517    0.131096   0.00158396
v_Intercept_subj.1    0.0586803   0.0435191   -0.0251857  0.0279996   0.0590457   0.0912999    0.136724   0.00324759
v_Intercept_subj.2     0.112886   0.0441851    0.0162262  0.0850858    0.113892    0.142488    0.195839    0.0033644
v_Intercept_subj.3    0.0166747   0.0534931   -0.0919431 -0.0202582   0.0202181   0.0510111    0.114058   0.00377501
v_Intercept_subj.4     0.214165   0.0550906      0.11536   0.173828    0.209611    0.250086    0.333559     0.003948
v_Intercept_subj.5     0.163638   0.0443998    0.0799881   0.133818    0.164471    0.194512    0.250261   0.00302577
v_Intercept_subj.6    0.0999529   0.0420106    0.0192795  0.0713522    0.101101    0.129328    0.184736   0.00309432
v_Intercept_subj.7     0.144067   0.0486656    0.0526568   0.108089    0.146475    0.178834     0.24221   0.00377995
v_Intercept_subj.8   -0.0124154   0.0487083    -0.112136 -0.0445178  -0.0115478   0.0201512   0.0842234   0.00285286
v_Intercept_subj.9    0.0713691   0.0491827   -0.0227373  0.0337377   0.0700481     0.10607    0.173047    0.0034453
v_Intercept_subj.10   0.0273075   0.0446433   -0.0616929 -0.0022945   0.0283029   0.0588037    0.107337   0.00323779
v_Intercept_subj.11  -0.0256981   0.0542493    -0.137928 -0.0626261  -0.0229045   0.0124816   0.0688952   0.00353609
v_Intercept_subj.12   0.0594749   0.0517049   -0.0404726  0.0258497   0.0605423   0.0925216    0.163576   0.00311436
v_Intercept_subj.13    0.197072   0.0557955    0.0949106   0.159333    0.195176    0.233152    0.317657   0.00378959
v_Intercept_subj.14    0.102995   0.0500227   0.00185132  0.0696467    0.103567    0.138467    0.195621    0.0040239
v_Intercept_subj.15    0.191871   0.0515856    0.0901913   0.156584    0.191474    0.225184    0.291599   0.00401652
v_Intercept_subj.16    0.177906   0.0492875    0.0760856   0.146196    0.177774    0.209572    0.277685   0.00327372
v_Intercept_subj.17   0.0926559   0.0440637  0.000457855   0.062452   0.0937647    0.123416    0.175383   0.00329249
v_Intercept_subj.18   0.0478973   0.0480515   -0.0481096  0.0198136    0.047728   0.0766829    0.148203   0.00313296
v_Intercept_subj.19  0.00882493   0.0476683    -0.083285 -0.0240618  0.00847249   0.0426353   0.0993196   0.00351919
v_Intercept_subj.20    0.133621   0.0460112    0.0411677   0.103143    0.133384    0.164284    0.225113   0.00307096
v_Intercept_subj.21    0.161477   0.0511319    0.0544056   0.126914    0.165014    0.193274    0.266339   0.00365314
v_Intercept_subj.22    0.110946   0.0447375    0.0207251  0.0815309    0.109075    0.143477     0.19825   0.00326344
v_Intercept_subj.23    0.115414   0.0491086    0.0261216  0.0816271    0.114457    0.146463    0.217479   0.00319426
v_total_0_face       -0.0162445  0.00717816    -0.029198 -0.0210022  -0.0170242  -0.0114101 -0.00192174  0.000633944
v_total_1_house      -0.0193263  0.00677183   -0.0317588 -0.0242071  -0.0197441  -0.0145295 -0.00518623   0.00054675
a_Intercept             2.96808    0.112773      2.75451    2.89386     2.96987     3.04353     3.18642   0.00563166
a_Intercept_std        0.541201   0.0958005     0.387787   0.475536    0.527421    0.594359    0.767572   0.00528112
a_Intercept_subj.1      3.41792   0.0911587      3.26005    3.35227      3.4149     3.47909     3.60592   0.00502695
a_Intercept_subj.2      3.62801    0.105198      3.42747    3.55115     3.62634     3.70135     3.83867   0.00651004
a_Intercept_subj.3      2.10078   0.0602959      1.99248     2.0579     2.09797     2.13777     2.23464    0.0039325
a_Intercept_subj.4      2.41076    0.059743      2.29244    2.37355     2.41025     2.45069     2.52251   0.00352387
a_Intercept_subj.5      2.84117   0.0730008      2.71194    2.78874     2.83772     2.88496     3.00494     0.004715
a_Intercept_subj.6      3.99364    0.111978      3.78142    3.91442     3.98786     4.06788     4.22867   0.00648678
a_Intercept_subj.7      3.30016   0.0913001      3.12468    3.23714     3.30131     3.36291     3.46481   0.00563254
a_Intercept_subj.8      2.67256   0.0774093      2.51951    2.62448      2.6699     2.72272     2.82187   0.00489621
a_Intercept_subj.9      2.69444   0.0757623      2.54173    2.63883     2.69438     2.75024     2.83485   0.00445916
a_Intercept_subj.10     3.03053    0.081363      2.87188    2.97751     3.02663     3.08604     3.18344   0.00469501
a_Intercept_subj.11     2.44542   0.0666099      2.31505    2.39882     2.44626     2.49107     2.57408   0.00424933
a_Intercept_subj.12     2.35498   0.0647818      2.22633    2.31125     2.35215     2.39749     2.48409   0.00405246
a_Intercept_subj.13     2.44387   0.0637689      2.32161    2.39686     2.44267     2.48631     2.57726    0.0035578
a_Intercept_subj.14     3.52894    0.108919      3.31337    3.45625     3.53482     3.60372     3.73094   0.00747552
a_Intercept_subj.15     3.31372   0.0933397      3.14369    3.25052     3.30911     3.37442     3.48968   0.00567806
a_Intercept_subj.16      3.0673   0.0845511      2.90282    3.01262     3.06498     3.12499     3.23337   0.00476159
a_Intercept_subj.17     3.23917   0.0956064       3.0646    3.17411     3.23406     3.30281     3.43139   0.00680688
a_Intercept_subj.18     2.55576   0.0695502       2.4277     2.5088     2.55174     2.60598     2.69649   0.00468147
a_Intercept_subj.19      3.7064    0.108759      3.49258    3.64167     3.70183     3.77104     3.92165   0.00718358
a_Intercept_subj.20     2.69615   0.0735162      2.54929    2.64866     2.69601     2.74472     2.83405   0.00421838
a_Intercept_subj.21     2.57323   0.0702793      2.42329    2.52547     2.57367     2.61787     2.70087    0.0046679
a_Intercept_subj.22     3.36075   0.0883017      3.18569    3.30607      3.3566     3.42389     3.52436   0.00551426
a_Intercept_subj.23     2.79383   0.0835421      2.62747    2.73559     2.79168     2.85773     2.95111   0.00535642
a_C(multNum)[T.1]    -0.0303985   0.0309944   -0.0921338  -0.051318  -0.0313348 -0.00962416   0.0275057   0.00248851
a_C(multNum)[T.2]      0.224465   0.0439261     0.143952   0.193502    0.225509    0.252963    0.314529   0.00290779
DIC: 29645.904723
deviance: 29562.876143
pD: 83.028580
