,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Intercept_subj.10,-0.030799360852173177,0.040307597189115953,-0.10579186303247227,-0.058201591396408278,-0.031236046010009927,-0.003142133574110445,0.048175723466703013,0.0024040389775221186
v_Intercept_subj.11,-0.011844511243201317,0.050444724901155605,-0.11827179816305775,-0.043464957529697507,-0.011320561727570733,0.023212032932513879,0.090318409853929082,0.0029906542573756947
v_Intercept_subj.12,0.10110507585250594,0.049271703842824463,0.0024815162760668669,0.066272309698879595,0.10497979008266209,0.1318638353972641,0.19633192606659661,0.0025324533959784714
v_Intercept_subj.13,0.16250290769313025,0.047372727959794463,0.07651439027279347,0.12889799109484015,0.16140221346162961,0.19392306846527263,0.27143305725252292,0.0024664386723999574
v_Intercept_subj.14,0.12813209245431018,0.039802114906089633,0.048755299234372926,0.10178883345984971,0.12943698189182712,0.15196475445353974,0.20289747942373987,0.0026632511075638304
v_Intercept_subj.15,0.18918601931081985,0.041700985218229361,0.10628236207351074,0.16270123151770038,0.18848485844425963,0.21596330066670813,0.27291347778744879,0.0026685785146874741
v_Intercept_subj.16,0.19773711147231859,0.041593323639852083,0.1150447481914311,0.17141020992368966,0.19743441665363828,0.22558471021534537,0.28368005875571878,0.0023907311902512723
v_Intercept_subj.17,0.082992136448174714,0.036479703231122713,0.013642256409366435,0.058910728341008294,0.081532448124797346,0.10497103106912915,0.16065467075405926,0.0025234932410153283
v_Intercept_subj.18,0.064976101702715006,0.042943702190115521,-0.020673464763988587,0.035886376169479227,0.066604771074214836,0.095527634971638381,0.1431544649274113,0.0022622027623529837
v_Intercept_subj.19,-0.013134057215162717,0.03930903377912974,-0.087282120540449662,-0.040132125024999146,-0.017172748803166937,0.011344207955918353,0.068778484317944602,0.002707860322734248
v_Intercept_subj.20,0.15645610457777906,0.043146991063089959,0.074209339045930259,0.12658246046249694,0.15415813839089279,0.1864027019229455,0.24548015353198954,0.0022623175624098824
v_Intercept_subj.21,0.19004151694662855,0.045957434340106164,0.10080690543106681,0.15613440957347788,0.19373899263985112,0.2202851335047708,0.27636826610952125,0.0026934064255225943
v_Intercept_subj.22,0.11618125172327254,0.039989772938222465,0.034113586506656191,0.089231272661190422,0.11845641330603728,0.1420752288175216,0.19883472532558283,0.0023749514009115931
v_Intercept_subj.23,0.14972491715775099,0.04452469782025642,0.060204178649758383,0.12315853719590854,0.15004491990618019,0.17738499309114927,0.2432050671591221,0.0023211675741036468
v_total_0_face,-0.015278400596706961,0.0062953777844381251,-0.028772321467920303,-0.019368643746283151,-0.015178505756497025,-0.010917368390888147,-0.0038329887516280019,0.00053357947392426426
v_total_1_house,-0.020455134043725075,0.0055066472994104955,-0.030929866624443081,-0.024100683693909289,-0.020385622091797898,-0.017017682204227277,-0.0098298560986519526,0.00044836875061033277
a_Intercept,2.7691957919106156,0.10687065619375452,2.5489449804855306,2.7034783829089069,2.7661974784996586,2.8361949715063584,2.9782039888689873,0.0054729631126649043
a_Intercept_std,0.50923899660599514,0.083306846766097481,0.370774967475758,0.44859804218512633,0.49661748232618952,0.55813192115719845,0.70673768915704971,0.0044795710634250845
a_Intercept_subj.1,3.0820158490675662,0.081327192368923829,2.9294855868454315,3.0257022139440348,3.0840221414269831,3.136883319632759,3.2361372281584861,0.0048896893259822482
a_Intercept_subj.2,3.3818476594720321,0.093614729924216905,3.2051255169118971,3.3154305080028377,3.3795783895201588,3.4476431194165178,3.5658440349630043,0.0057810422697485006
a_Intercept_subj.3,2.0735708750461344,0.061487158919724658,1.963059279425434,2.0288256584705748,2.0748627007443039,2.1151059952121254,2.2029953252579557,0.0036672903308109109
a_Intercept_subj.4,2.2830028905866371,0.066730668742467747,2.1535785063498207,2.2369319735589963,2.2800672992403812,2.3258515625601142,2.4227750822496175,0.0040396367823904
a_Intercept_subj.5,2.6733411260763282,0.071497655536714139,2.5260494053843843,2.6206456680167074,2.6704963525409697,2.7262459625293367,2.8263425722642093,0.0042037668647631589
a_Intercept_subj.6,3.5871089625100137,0.091379686245393263,3.4130935254740873,3.5196220406328087,3.583549810503007,3.6515396720732012,3.7790781709840009,0.0048170438704995206
a_Intercept_subj.7,3.0786032552267422,0.082216967468494884,2.912868017484457,3.0200723785766863,3.0797296236299978,3.134405785356615,3.2277595599488302,0.0049324620335112982
a_Intercept_subj.8,2.607595145782188,0.069798185058372847,2.4711431156209698,2.5617611725072948,2.6096088019783421,2.6520909234192072,2.7383546767230733,0.0043939362730309305
a_Intercept_subj.9,2.5463706126021597,0.067420398911354373,2.4131138961933472,2.5028692257732508,2.5434561619423381,2.5944491821739621,2.6784146096778181,0.0037439300098559129
a_Intercept_subj.10,2.9982987410318906,0.073008774594757964,2.8624019439137141,2.9474408020797078,2.9987677253346114,3.0513394795535396,3.1239564287901853,0.0045062363019663151
a_Intercept_subj.11,2.1855630810399651,0.065193763238704711,2.0650634251506972,2.1375035151647332,2.1866080807346457,2.224495122108022,2.3159971713539584,0.0040343117131860498
a_Intercept_subj.12,2.1431056719075645,0.057641949994735639,2.0346150389868503,2.1013731628084114,2.1416477654392283,2.1792633626078044,2.2600305429569505,0.0038939350406655125
a_Intercept_subj.13,2.1774686485206436,0.059781569614059893,2.0609875218385074,2.1375390359092763,2.1777605240597429,2.2180679068267368,2.2904369689862745,0.0037274331081337195
a_Intercept_subj.14,3.4402072157891626,0.10696731799960518,3.2533340927600833,3.3673095723262487,3.4340054326302956,3.5097958485671024,3.6764702324802272,0.0069568027845924238
a_Intercept_subj.15,3.1000020944978086,0.085837708093453424,2.9384124460852581,3.040751927652888,3.0981490740940156,3.1566410232472681,3.2657693188103778,0.0056667078896140335
a_Intercept_subj.16,2.7087247670446724,0.07182370038213283,2.5744645361709808,2.6592677073617774,2.7094004156272908,2.7575250425189131,2.8390117241271633,0.0045463584935155473
a_Intercept_subj.17,3.1801532411286302,0.084667419484748985,3.0133175095502063,3.1279681663809642,3.1773578337489998,3.2369967024688604,3.3490401063106483,0.0052537686806407909
a_Intercept_subj.18,2.3731457467594645,0.065313826147386386,2.2481302941073817,2.3285479380439389,2.3723257472778996,2.4128234034253468,2.508300386357174,0.003883695054343949
a_Intercept_subj.19,3.6275222557875662,0.108659388578926,3.392233009294928,3.56207986895132,3.6306601562442702,3.6935788971301151,3.8200168851413219,0.0070021759555124142
a_Intercept_subj.20,2.5364522067833679,0.068752823223092396,2.4079863833374389,2.4918942424216768,2.5332052996678205,2.5843618565364221,2.6700534270345471,0.0041805300957972989
a_Intercept_subj.21,2.4504402771768601,0.069467700955231984,2.3088681119005421,2.4032352817582638,2.4449360788476207,2.5023651754641185,2.5895861954850812,0.0044306005389801294
a_Intercept_subj.22,2.7999976829418132,0.064747025054141163,2.6656376399129811,2.7560132913345745,2.8020482002412854,2.8461344507076003,2.9147680183884637,0.0038703008192914833
a_Intercept_subj.23,2.611658381460094,0.073346995645882818,2.4875350597500314,2.5612211862978533,2.6077410495381188,2.651014778901355,2.7914158066081107,0.0045986925542264596
a_C(multNum)[T.1],-0.011516132325602248,0.029573693597131703,-0.073018981436249353,-0.031116277708309784,-0.0096162162409932014,0.0078832231170613623,0.045105149605105352,0.0023609376619833982
a_C(multNum)[T.2],0.19725254365957348,0.039482979718715561,0.12237143652175692,0.16965549500004065,0.19644355250615128,0.2249963639268833,0.27671382288006657,0.0025733895122091481
t_Intercept,0.23566587363541019,0.14780737136164854,0.015494363338308538,0.11694252993172659,0.22202049803510393,0.3448920610301649,0.5302049439387545,0.0090470055604878388
t_Intercept_std,0.56062099393056208,0.10494989886084775,0.37969669708294751,0.4811193918131027,0.54467886175314062,0.63251836155227692,0.77780456169970225,0.0062503319174504451
t_Intercept_subj.1,0.40400351865222911,0.025497458528134776,0.35260426761225339,0.38742983100514877,0.40606784320345718,0.42195821072244377,0.45057692240723596,0.0016146155844972703
t_Intercept_subj.2,0.6320748810688902,0.040481904430093099,0.55514924427688883,0.60555656049332729,0.63040783007684575,0.66266776914121428,0.70512175399358878,0.002464055021696982
t_Intercept_subj.3,0.35845904846909338,0.013966590940739534,0.32825843085657241,0.34912079083980208,0.35932156546317068,0.36857592872813388,0.38350022792538363,0.00081904515002042253
t_Intercept_subj.4,0.4309443920120552,0.018262674230722156,0.39461697065425372,0.41905926219461542,0.43167243546389994,0.44374250251556308,0.46418362419198089,0.0011105274241432924
t_Intercept_subj.5,0.83818224655873808,0.024956036508353277,0.78421492725629594,0.82441808932047611,0.8397277756168865,0.85472788120936838,0.88089995860969761,0.0014391068683629563
t_Intercept_subj.6,0.0087825963933930839,0.0065014377856408706,0.0012321794231868188,0.0036219297678035979,0.0066647638617103044,0.01248573643117386,0.024700000538319025,0.00040714646546903663
t_Intercept_subj.7,0.87286612763216065,0.031565322480373359,0.80351014348891048,0.8553791487703275,0.87532165180589783,0.89399371056335797,0.92714308761076802,0.0019358200126169656
t_Intercept_subj.8,0.81992498042596762,0.023341749727973034,0.77217754888317325,0.8031389215298097,0.82171533225072657,0.83768360741230197,0.86083716313634773,0.0014417901860585372
t_Intercept_subj.9,0.61117423596928244,0.017385279992764738,0.57514371151330013,0.59952371513421943,0.61236268418169904,0.62425229544727012,0.64186099402438568,0.00095851834636221083
t_Intercept_subj.10,0.24517004745710133,0.027551576756104063,0.18849116821126441,0.2281943509561791,0.24634741178049194,0.26272984476489381,0.29650252727160087,0.0017172091915876003
t_Intercept_subj.11,0.13287939423713249,0.0098148329760424837,0.11296383799462076,0.1264337507496508,0.13363252611578283,0.14020630496119196,0.14918758727147954,0.00057478110196407478
t_Intercept_subj.12,0.29238967826815676,0.015727931257344199,0.26184547233120142,0.28225731595778614,0.2941825830428042,0.30323930009602162,0.3184913069014158,0.0010169570161273329
t_Intercept_subj.13,0.16395361255751206,0.010944038165356213,0.14174141963916917,0.15773297056445615,0.16498520143493256,0.17213585890354094,0.18137869920922139,0.00071702047939201867
t_Intercept_subj.14,1.5246892225187372,0.05569861229956824,1.3885267104055761,1.4900002152256189,1.528430148576388,1.5634242160039715,1.623417507077118,0.0038246848565574162
t_Intercept_subj.15,0.93635335934462316,0.035304761580449685,0.86415218909672276,0.91361240761492724,0.93999827894609167,0.95933774914712333,1.000452396781061,0.00224498393413897
t_Intercept_subj.16,0.28334014794028678,0.01626679467393452,0.24809896207259111,0.27390174445580528,0.28447137106320358,0.29383815055124335,0.31130586511768554,0.00099485929657611269
t_Intercept_subj.17,0.47608039866363749,0.041118128831424183,0.38464437980365873,0.4508948621914699,0.47805773631747023,0.50259861287202001,0.54992045777245702,0.0026824535510377905
t_Intercept_subj.18,0.31483612279221834,0.020861692155275311,0.27328340164549131,0.30094796495826159,0.31708938245988427,0.32888049442675449,0.3526838034179427,0.0012137538456783055
t_Intercept_subj.19,1.0967369720532576,0.053058914458567447,0.98025053517338823,1.0601148668588214,1.0984060455433082,1.136027178173544,1.1867295171316405,0.0032041609828312146
t_Intercept_subj.20,0.27020380760100088,0.022381141141904565,0.22291671458330012,0.25584565261748538,0.27173748634430778,0.28634113561751123,0.31096114482089759,0.001327681299182984
t_Intercept_subj.21,0.53695249304436732,0.024117334636903853,0.48107741264520903,0.52141993095917993,0.54055818683324719,0.55354446618004072,0.57779940825545095,0.0015529008159715497
t_Intercept_subj.22,0.0018289174743167627,0.00085987986454221757,0.0010228439877355455,0.0012153107577387585,0.001517552810502816,0.0021996802429627253,0.0040974632906392531,6.4300621321852221e-05
t_Intercept_subj.23,0.49939477989140652,0.023977102993017987,0.44822397510344819,0.48364699847998482,0.50226528308054463,0.51629585589821225,0.54271874771241735,0.0015211589308781472
t_swapAmount,0.18723502843037026,0.0015003868335039293,0.18422136727169774,0.18619143928459253,0.18737057355119455,0.18828570768281361,0.19009381382480428,9.7910777950075903e-05
