,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Intercept_subj.4,0.16074640372450683,0.053492281134401465,0.065990109127833596,0.12228938067834998,0.16328314070147917,0.19754213877147986,0.27351443817981064,0.0032002316844628462
v_Intercept_subj.5,0.046597699244641799,0.045584038805020641,-0.037206492271589613,0.015996855223338505,0.043867956877035694,0.077432357814553585,0.13936749677454816,0.002677972431157661
v_Intercept_subj.6,-0.029539909002464896,0.038951096294956168,-0.10432238995787514,-0.056900080610050849,-0.029279163787831394,4.4760710229407863e-06,0.041541913380853987,0.0024366639159326131
v_Intercept_subj.7,0.057595269778573314,0.039381175898129554,-0.013211467132521651,0.029801805826813993,0.054982535579205488,0.082877085592308344,0.14101776821765596,0.0022063171462860433
v_Intercept_subj.8,-0.10862920830614801,0.046813662666794882,-0.19632546721109284,-0.14126674967492225,-0.10817856649142044,-0.076688487591086499,-0.019316268890152921,0.0030372370812040252
v_Intercept_subj.9,0.00068878268897472914,0.049278131725617048,-0.10062598948745952,-0.030759041498627515,0.0026697373675986374,0.032700079098469774,0.10128388497531174,0.0028664747536796577
v_Intercept_subj.10,-0.070903983559369901,0.040804415771742729,-0.1545759749590824,-0.095794846036615533,-0.071161755899518786,-0.046182215204936844,0.0047466486827227872,0.0025883492912420545
v_Intercept_subj.11,-0.077215776797921382,0.055470714698389274,-0.18784646138947853,-0.11522273903917357,-0.075394439987697376,-0.03584452398148108,0.019877121144241089,0.003489282168051399
v_Intercept_subj.12,0.052430760060939594,0.0499454985297118,-0.038916404611707839,0.018508421079767773,0.049984352726239356,0.087832881547616495,0.15002623115011054,0.0027835539135433697
v_Intercept_subj.13,0.22953252528454574,0.059456646561516946,0.10671802359097712,0.18834951220244325,0.22816587946732203,0.27125617160375803,0.34008654710783776,0.004343233262094643
v_Intercept_subj.14,0.083883571304688376,0.039546618522993432,0.010627204050063436,0.056993035193830671,0.082886568040896724,0.11217691589862941,0.1605787327900913,0.0025438983317782903
v_Intercept_subj.15,0.088293756912004223,0.040264540552294198,0.0079595353639268368,0.059701957150378966,0.087079880929268244,0.11608950807519677,0.16782869379321241,0.0022957097982364413
v_Intercept_subj.16,0.15838422496568572,0.045697579676522666,0.071373150317306039,0.12847063321191224,0.15591704068677628,0.1912473594549168,0.25060505424852847,0.003044097833082033
v_Intercept_subj.17,0.06079646739431032,0.036626481485803289,-0.0075698967979343709,0.037713246275301801,0.061337225419485733,0.085228592064651415,0.13252530679765373,0.0022808551283218233
v_Intercept_subj.18,0.056686948185775347,0.045030847127254157,-0.031447254932991567,0.027507156606451255,0.061631944243137865,0.084793365095437209,0.1398626557557944,0.0026736027279839914
v_Intercept_subj.19,-0.093852733463361551,0.040005474453770194,-0.17289801576902963,-0.12182817844605337,-0.091864600591367876,-0.065106926646853802,-0.01927647987293446,0.0027152653999668371
v_Intercept_subj.20,0.15761251106098176,0.046973740033616956,0.071691719490476896,0.12425379294732761,0.15962063564303697,0.18802343629771795,0.25397411855196361,0.0028981002355187766
v_Intercept_subj.21,0.19982362949610982,0.051387181366283667,0.10036365940657439,0.16283349033113931,0.19791332513780405,0.2364356135268762,0.29431366657967539,0.0035163415223925564
v_Intercept_subj.22,0.071131194304273795,0.037901101432384933,-0.008698383535156437,0.043681589169206857,0.071836810243846805,0.098873036071788947,0.14363354377200552,0.0020874910668955897
v_Intercept_subj.23,0.1302828343062509,0.046599463019166266,0.04446115406101183,0.096739993984374287,0.13271932376948181,0.16321780231062924,0.21654968659226698,0.0028817928169982999
v_summedVal,0.50353032990116087,0.0091510997105287949,0.48592304890511784,0.49745582794849574,0.50312935194351083,0.5094781344193795,0.52342882013314929,0.00055095100787247897
a_Intercept,3.2480659388941207,0.13491820297109278,2.960790372729162,3.1685649160311287,3.2590687854557019,3.3326249446120153,3.5131539767844777,0.0065034427248103332
a_Intercept_std,0.65546273837425795,0.11449850666643714,0.46744629071702826,0.57300273626649956,0.64810108840275293,0.72811962113493489,0.90699567816550686,0.0064797905275770134
a_Intercept_subj.1,3.8121521962386349,0.10463784822676303,3.612636483235705,3.7429944134745559,3.8105093342857876,3.8766690945000617,4.0340372612526147,0.0058502782544181606
a_Intercept_subj.2,4.0708858345853667,0.13285852977753654,3.8210346752319437,3.9780058672731653,4.0692438565030162,4.148926965868645,4.3639564078780921,0.0082004975854151549
a_Intercept_subj.3,2.2034945259976464,0.0661731635355335,2.0831641628307809,2.1517171273685625,2.2062027356807379,2.2497711461345955,2.3308131508035461,0.0042802923111863473
a_Intercept_subj.4,2.5596623507755232,0.081300192230482737,2.4049925989636809,2.4988950025821222,2.5635871981218519,2.6214635991278619,2.7126040815564338,0.0052832607079218268
a_Intercept_subj.5,3.1125299150760557,0.099386660429604215,2.924805267893805,3.0456253458896065,3.110166866683584,3.1814391983493175,3.3018721222997733,0.006762317058483301
a_Intercept_subj.6,4.3387424135604444,0.13785053881900758,4.0895180610713746,4.2419840967992277,4.335168806267049,4.4237333654804409,4.6196710844517552,0.0083974066762063145
a_Intercept_subj.7,3.6041553797770223,0.10207658641779861,3.4045741238011868,3.5391392349512394,3.6052285905375721,3.6715314843789164,3.8083570073825652,0.0060466294989064409
a_Intercept_subj.8,2.9240322197076067,0.090335715390835805,2.7387166709751165,2.8603431460321054,2.9260129159203276,2.9841552887075533,3.0919426999854935,0.0060773591813185427
a_Intercept_subj.9,2.9245295284303423,0.085486680989728725,2.7707654956250978,2.8627534868062399,2.919662921199047,2.982904207856536,3.1010452812292195,0.0053891456327570895
a_Intercept_subj.10,3.3318130324578497,0.10851075189067053,3.1205353259840525,3.2559943362844024,3.3273851054803596,3.3972178467554617,3.5703692360927963,0.0075329569914913035
a_Intercept_subj.11,2.6636689752068299,0.078036868777239171,2.5037788511930539,2.6167424885392787,2.666278864368302,2.7117412184106611,2.8122673204872846,0.0039436587379757171
a_Intercept_subj.12,2.4944249486900509,0.074158452460770907,2.354242327132035,2.439602181969398,2.4930510678194198,2.5456667195142639,2.6352461292780118,0.0046772968443301467
a_Intercept_subj.13,2.6289674480468612,0.076194248810570908,2.4836990988058028,2.5780745205100817,2.6334142318509857,2.6836976425350718,2.7690379487885664,0.0043751923667915901
a_Intercept_subj.14,4.0704195870971258,0.14736109290307575,3.7683847486361643,3.9764213603799963,4.0771625189995593,4.1569873680291289,4.3748118371280356,0.010387758145276867
a_Intercept_subj.15,3.6288220017344597,0.11731770717003749,3.3670343827249578,3.558378422410581,3.6276889251837541,3.7012798303267194,3.8766508854210509,0.0073259927729828504
a_Intercept_subj.16,3.3852359418828484,0.10312441168445742,3.1875355258953881,3.3152006986304126,3.3873807887391676,3.4516569429201316,3.5903778250843317,0.0062505296070725479
a_Intercept_subj.17,3.6258904039033375,0.11438540907806859,3.3984896689559685,3.5458159432832872,3.6187028532350221,3.7006971869405536,3.8689230638395515,0.0077276638969180746
a_Intercept_subj.18,2.8041216892591607,0.090511119768551307,2.6539787476829662,2.7449454143220891,2.7957160264654961,2.8635667236684972,2.9971119449210493,0.0065557255980542737
a_Intercept_subj.19,4.272589826589364,0.14907593357506713,3.9797813809662093,4.1697203421721767,4.2784406766671177,4.3734402754387975,4.5461003153106549,0.011130657984435192
a_Intercept_subj.20,2.9167456164473622,0.093822501740628603,2.7373738332533217,2.8588789441591227,2.9124814837479347,2.9741225821301152,3.1036507950158581,0.0062010754016807576
a_Intercept_subj.21,2.7841844366748703,0.094620458416707215,2.6055028673184708,2.7185022813476634,2.7796120312608812,2.8594756441139326,2.9662097320314209,0.0064340097737140322
a_Intercept_subj.22,3.6094017673717467,0.10736857092696094,3.4143981014828526,3.5318676290718978,3.603988656638013,3.6782176071902928,3.8425442503216609,0.006533786477728583
a_Intercept_subj.23,3.069607426115156,0.094645400995105156,2.8822188708281762,3.0063862737256932,3.0732828339272134,3.1310549627180664,3.2654341395336366,0.0064438964042754761
a_C(multNum)[T.1],0.041287098772724094,0.034297066289867992,-0.029570000122681184,0.018639321657523574,0.042770295039670614,0.065053501893325733,0.10191737810737922,0.0026246342133353648
a_C(multNum)[T.2],0.31171851698391378,0.051748643949551427,0.21040628588859314,0.27728338613828946,0.31239282622403219,0.34841287365913903,0.40317097522642759,0.003226574741629424
