,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z_subj.11,0.51882228290105414,0.018398664527139948,0.48273039694592479,0.5062872941089126,0.51872757807871694,0.53208993271907901,0.55423500000889869,0.0012559489707608808
z_subj.12,0.53102471675390794,0.015823026338440113,0.498207166729563,0.52125668197117925,0.53210603872374329,0.54196748386734916,0.56109707316391233,0.0009918716385904163
z_subj.13,0.47570282671380115,0.017893619125379005,0.44156680479236676,0.46303601764889141,0.47515777579482971,0.48921393878540664,0.50916731449531172,0.0011669208520133836
z_subj.14,0.52246062007629024,0.017163149397579756,0.4881587260326789,0.51017832597770119,0.52298243339945039,0.53464907219872349,0.55482251033804952,0.0011254657206651911
z_subj.15,0.49625662578010432,0.014884938678319354,0.46718934137731627,0.48619022880435614,0.49617845214505507,0.5062555626303098,0.52746798873893941,0.00087525552738200885
z_subj.16,0.49894038471441715,0.017750640040110063,0.46310379713780425,0.48733282244354037,0.49931512764466629,0.51136017206738504,0.53145229762146895,0.0011694415856124186
z_subj.17,0.48610818293581459,0.01495951850536922,0.45755961505888154,0.4766230174438737,0.48557175862740576,0.49481996387876592,0.51715399275363905,0.00091429143294091285
z_subj.18,0.51579040517090002,0.016112268869842107,0.48294447544311286,0.50509974784941269,0.51567938301261207,0.52667730761651976,0.55158067243476361,0.0010283714918271558
z_subj.19,0.4886116581269363,0.017479209473627865,0.45376049004565155,0.47613721226374606,0.48928416395557522,0.50112283495858156,0.52284635717377603,0.0010697152798701463
z_subj.20,0.51177033501100455,0.014985079977412634,0.4795737761031123,0.50322603109140462,0.51207083264221576,0.52129694624118517,0.54162466834736001,0.00094144381955971732
z_subj.21,0.51705593914239323,0.016174089894403734,0.48674968540975366,0.50656879730386628,0.51635099769837878,0.52919932370374412,0.5464689615221715,0.0010379824148015544
z_subj.22,0.49748851129086785,0.015429185379136524,0.46778046321640326,0.48645241226751962,0.49730231492470911,0.50845976180417185,0.52694521547548034,0.0009424345008190244
z_subj.23,0.52707734468100553,0.016816670516369495,0.49445974296331285,0.51555760215774482,0.52670073246906624,0.53766520673923635,0.5600404035040355,0.0012083956656810508
v_Intercept,0.051616342601162539,0.024183480941229435,-0.00082940698506826088,0.034847946694952919,0.052463366491283178,0.06844892650477416,0.096063146630174026,0.0015748420483217146
v_Intercept_std,0.10511671621885826,0.0194092944231011,0.070568131592014277,0.091258087960338519,0.10333722356008422,0.11760689435631988,0.15014050339789409,0.0013070220242630177
v_Intercept_subj.1,-0.0075765935731622377,0.038991156055053683,-0.079315652067216247,-0.034553988617371162,-0.0089938503638620805,0.016218923049619277,0.075779783993686706,0.0025575145305076
v_Intercept_subj.2,0.021002962026779447,0.037813336294967477,-0.046790069518910737,-0.0043331155965422863,0.019217492444497945,0.046629533982108354,0.09597602760693863,0.0022051014483283602
v_Intercept_subj.3,0.0012303612913890625,0.057142932730446329,-0.11728534577238538,-0.036690990445855352,0.00053419274728923327,0.041373902483249986,0.11239909995014941,0.0039156107052194054
v_Intercept_subj.4,0.15515121279279387,0.048114860088475472,0.070182171989112557,0.12035031331959188,0.1514593066886448,0.18639265827941992,0.25271878819158755,0.0026033780119196263
v_Intercept_subj.5,0.053048433959952776,0.041250982729408289,-0.023896721265183163,0.023657767088431966,0.0513479323278377,0.081013840168270526,0.1347989554316798,0.0025734864395024438
v_Intercept_subj.6,-0.014943396249702137,0.037538214856263317,-0.084138272334087272,-0.040842105198231393,-0.016778472597128287,0.011746064896777639,0.061003308992658725,0.0024297345519833889
v_Intercept_subj.7,0.05919765936513454,0.039097441286261962,-0.018427955703511315,0.035591605372567309,0.05696702116074185,0.087120052300793963,0.14025460947172563,0.0024883190682223112
v_Intercept_subj.8,-0.10290405958854375,0.046918824670955435,-0.18960260343906202,-0.13504907516714726,-0.10199633688533644,-0.072612660532391321,-0.0066379077234530459,0.0027813345733106324
v_Intercept_subj.9,0.0096191876617024424,0.048052619435480511,-0.07787580245777305,-0.025323726371301383,0.011807493469312855,0.039692598726730699,0.10278664955848832,0.0027816283615424318
v_Intercept_subj.10,-0.072548536647768211,0.043339265914691782,-0.157485269111311,-0.10031437028085299,-0.071021068824678651,-0.040759655800180428,0.0086786377194018327,0.0026917246919195693
v_Intercept_subj.11,-0.068765570662191453,0.059300857866446725,-0.17466605706610006,-0.10961648093005208,-0.06904257691490015,-0.026990874199138024,0.03870428904920141,0.0038834774045241383
v_Intercept_subj.12,0.05805075623232938,0.052988803109189651,-0.035151375799565544,0.01834860071187043,0.05462354087791909,0.099086137376795724,0.16486289203758214,0.0032851938220989389
v_Intercept_subj.13,0.22360483773655473,0.05706736876947887,0.10434424690837461,0.18821561863754355,0.21878700961684561,0.25970308596793296,0.34439006228758468,0.0037081523928611088
v_Intercept_subj.14,0.073121037945560213,0.039278388070895051,-0.0026416415608280178,0.045648025443688303,0.073603265046619779,0.099412342555545805,0.14582591035644354,0.0023289393980320825
v_Intercept_subj.15,0.089154056635370738,0.035962809395564163,0.027242907471251888,0.063452169093551891,0.087158990763152311,0.11342085968969237,0.16371661992174502,0.0021436192648838421
v_Intercept_subj.16,0.15704656113248863,0.046895186611803238,0.065753803629403251,0.1251562119290561,0.15713449547452141,0.18938287559460537,0.25788252559613301,0.0031156959920267784
v_Intercept_subj.17,0.056260697337178617,0.035908098174525067,-0.011067635163065203,0.030303262317486979,0.056415955372666263,0.082833172576943837,0.12352635650684755,0.0019292682721508705
v_Intercept_subj.18,0.055823031934076332,0.046699331920090015,-0.032708648069127141,0.023700112082833028,0.052929168288240902,0.088922849356041223,0.14545364961111384,0.0026660600664118873
v_Intercept_subj.19,-0.09712447447528906,0.038028681178835774,-0.17711902430292306,-0.11890230280470279,-0.097053123675593531,-0.075467726765537271,-0.017503455484150249,0.0024586475832929704
v_Intercept_subj.20,0.14928678684798097,0.044885904485084956,0.065615525642862979,0.11614558511470943,0.15097957982975288,0.18065821203991111,0.24184806016483951,0.0026886882468463687
v_Intercept_subj.21,0.20200102107981349,0.045651639799449022,0.12096931788371344,0.17063912481556928,0.20200739200020004,0.23345345408931725,0.29141348855503213,0.0030218053152330391
v_Intercept_subj.22,0.074757113518768015,0.038642772939053577,0.00085310644457577134,0.048834061018735171,0.073747501619704586,0.10083677982715758,0.15524411361648927,0.0023694021189952577
v_Intercept_subj.23,0.12600345124194071,0.04718396284937864,0.033221930957178299,0.096134281547563316,0.12531356733714397,0.15696391209093327,0.2152794125232175,0.0031180074533083326
v_face_mult_1,0.47385937245768206,0.01841606464257655,0.4420737937838648,0.46038858608846822,0.47416432277838749,0.48669461600662056,0.50793420330802641,0.00094367890750421206
v_house_mult_1,0.37561974029050837,0.019183817463644434,0.33974671914558219,0.36239634722537667,0.37507308934003508,0.38841243867080028,0.41302970833461461,0.0011033473833441548
v_face_mult_2,1.0265302020387612,0.033572596337199681,0.96222868398232697,1.0046711236909565,1.0266294494982786,1.0493669433762118,1.0948973240006568,0.0019732080748918962
v_house_mult_2,0.97545579199026022,0.033580297748698987,0.90937879815963185,0.95271009616341318,0.97433897265421365,0.99616713074438801,1.0435231464237391,0.0018489220776016879
v_face_mult_3,1.6460373410029903,0.04018215689209835,1.5683713289597212,1.6193016691795681,1.647051625504238,1.670551577115801,1.7225777262203359,0.0026212161576936706
v_house_mult_3,1.5632451656332815,0.043440689366330089,1.4758382721309105,1.533558389174162,1.5630098705983546,1.594203470631584,1.6421390802320368,0.0025136295936159995
a_Intercept,3.2305518016793169,0.14992686469182934,2.9385231091050894,3.1303471661493862,3.2352939451959424,3.3273891715807355,3.518770600614749,0.0069176667342533225
a_Intercept_std,0.65639290530683314,0.11871781149335622,0.47345636869734764,0.56848380595813996,0.64976260451110834,0.72019988148949843,0.95694130644255937,0.0074170576588152449
a_Intercept_subj.1,3.7860080170008472,0.11696814247273719,3.5627011834377535,3.7073220072539339,3.7843731496433635,3.8648308761582548,4.0105026222493931,0.0067105575411867289
a_Intercept_subj.2,4.0465088770325401,0.1360049775651884,3.783427653840687,3.9529752251040842,4.0446891887009686,4.1244007102141946,4.3332770973566204,0.0081176407488344898
a_Intercept_subj.3,2.1660173375937184,0.064692186860227638,2.0518846333637666,2.116175775447644,2.1648330471344224,2.2122884643104435,2.2953974223722193,0.0046182750472825796
a_Intercept_subj.4,2.5312476543995444,0.076089788250790852,2.3785954076865119,2.4829740405180698,2.5309549401324478,2.5858579201802585,2.6685530978247667,0.0050745661153947979
a_Intercept_subj.5,3.0805211560369279,0.094288735051916872,2.9003099994864594,3.0141450612814031,3.0753020975443408,3.1418952309172132,3.2661067250953257,0.0064175427305280435
a_Intercept_subj.6,4.2840287618661845,0.1265384650459063,4.0439947302601205,4.199683730328247,4.2824397106013281,4.3671690228586453,4.5336997429125834,0.0071036725220610083
a_Intercept_subj.7,3.5696369878214211,0.10569656018319598,3.3600729821837985,3.4950111263230506,3.5673835745771636,3.6434736321611538,3.7760350441301465,0.0071158822073564467
a_Intercept_subj.8,2.8857678059215135,0.09344834221133673,2.7126963258242025,2.8221601426773426,2.8784805358394996,2.9423216548472881,3.0856389958870589,0.0070796641876200135
a_Intercept_subj.9,2.9074967990970673,0.091767989455491236,2.7425173991392713,2.8436565886116383,2.9008885412953025,2.9638698839399091,3.1013501374549559,0.0059397345987462612
a_Intercept_subj.10,3.3033257283541624,0.10377044598093575,3.1081891678141536,3.2275092685759859,3.3000308286289064,3.3751012583259112,3.5073868888098527,0.0066518066694050233
a_Intercept_subj.11,2.6268924380828138,0.077244047182343706,2.484540632954062,2.5721011380558974,2.6271620230667598,2.679001655056096,2.7892062320855597,0.0046457157406089343
a_Intercept_subj.12,2.449116959954186,0.073568131980306845,2.3086065389877626,2.3952210892133472,2.4494154553033098,2.4945125471166811,2.5969321650516215,0.0044191653987633583
a_Intercept_subj.13,2.6046758309247466,0.082114427883757835,2.4542943939900344,2.5469903994842329,2.6011681745410518,2.6622159849575033,2.7681724549875675,0.0047379012578134929
a_Intercept_subj.14,4.0943769639513414,0.15144038623167322,3.7902246000941586,3.9934908636350288,4.1033649160490286,4.1939510026384852,4.4063182447600076,0.0098145407856297003
a_Intercept_subj.15,3.6038369498344092,0.11775792256063984,3.398503851020847,3.52226985386595,3.5865240986545426,3.6889088024020267,3.8520999957155566,0.008658668782299905
a_Intercept_subj.16,3.3576564398455093,0.10139510989100856,3.1659457193385281,3.2864224541373313,3.3526840368090509,3.4311871644005314,3.5652385448001125,0.0058453562682429325
a_Intercept_subj.17,3.5733548092588334,0.11444148697787822,3.3677033206773936,3.4843709509194203,3.5628209329529188,3.6526767138264202,3.8076786621492986,0.0078206285008656194
a_Intercept_subj.18,2.7605893586217669,0.090443849524868961,2.6043117563297562,2.6956813240959994,2.7572337773393962,2.8152084853936423,2.9591338981237429,0.0067105220083729196
a_Intercept_subj.19,4.1952097488916387,0.14455492292062908,3.9422352490889776,4.1026225616072294,4.1891937259747509,4.2902885167404561,4.4909097188782523,0.01030264065808317
a_Intercept_subj.20,2.897099972857665,0.081690060095060968,2.7348169214892022,2.8378121805956145,2.8954225083012575,2.9601307898451492,3.0600167000508445,0.0054752508766766194
a_Intercept_subj.21,2.7579087555333435,0.086614636226031688,2.5877198134706751,2.6990989554629348,2.7605532972814846,2.8120074623691713,2.9305286316793238,0.005940258932651054
a_Intercept_subj.22,3.5883918646678534,0.10504566798332418,3.3986379782979039,3.5155958943894041,3.5885605304297017,3.6543988832746646,3.8006523430384624,0.0067823742463743565
a_Intercept_subj.23,3.0412342496490581,0.097851014731323183,2.8451130474966178,2.973375519318334,3.0377184156629529,3.1036318082932359,3.2318528477623469,0.0069513319561124772
a_C(multNum)[T.1],0.105923738896595,0.034502098088989117,0.028662243746805989,0.085831678431675176,0.10916141923820448,0.12839359533792827,0.1691060306761614,0.002630278731800168
a_C(multNum)[T.2],0.38452914478154521,0.052909297294113478,0.27707590617173306,0.34958836774291657,0.38504943132951625,0.42175357554042875,0.49428940623976264,0.0035473975028555106
