                           mean          std        2.5q         25q         50q         75q       97.5q       mc err
v_Intercept_subj.23    0.166815    0.0457691   0.0804675    0.133564    0.164251    0.198319    0.256995   0.00237055
v_summedVal            0.527131   0.00898576    0.509437     0.52122    0.526762    0.532681    0.547231  0.000456591
a_Intercept             3.04105     0.126249     2.79844     2.96077     3.03851     3.12801     3.27611     0.006792
a_Intercept_std        0.622422    0.0951824    0.469187     0.55503    0.610513    0.676781    0.842664   0.00578428
a_Intercept_subj.1      3.41609     0.100684     3.23347     3.34095     3.41492     3.48171     3.61193   0.00582196
a_Intercept_subj.2      3.80991     0.133228     3.56009     3.71734     3.80618     3.89984       4.065   0.00892149
a_Intercept_subj.3      2.20079    0.0656097     2.07681     2.15463      2.2021      2.2453     2.33087   0.00426839
a_Intercept_subj.4      2.43425    0.0737467     2.28966     2.38651     2.43209     2.48598     2.57644   0.00445455
a_Intercept_subj.5      2.92657    0.0932208     2.75186     2.85858     2.92394     2.98521      3.1204   0.00621614
a_Intercept_subj.6      3.87103     0.102072     3.67428     3.79848     3.87104     3.93731     4.08967   0.00620187
a_Intercept_subj.7      3.37082    0.0944561     3.18809     3.31066     3.36871     3.43644     3.55849   0.00564385
a_Intercept_subj.8      2.87201    0.0833247     2.70883     2.81788       2.872     2.92313     3.03824   0.00539936
a_Intercept_subj.9      2.77629    0.0865895     2.60729     2.71424     2.77842     2.83358     2.93802   0.00558546
a_Intercept_subj.10     3.34612    0.0989231     3.15807     3.28188     3.34686     3.40652     3.55163   0.00668873
a_Intercept_subj.11     2.36941    0.0737887     2.23029      2.3176      2.3682     2.41545      2.5187   0.00374079
a_Intercept_subj.12     2.27751    0.0701759      2.1437      2.2267     2.27509     2.32675     2.41661   0.00461213
a_Intercept_subj.13     2.32624    0.0681883     2.19228     2.27939     2.32803     2.36863     2.46323   0.00418713
a_Intercept_subj.14     4.01174     0.152773     3.71756     3.91052     4.00861     4.11678       4.303     0.010228
a_Intercept_subj.15     3.41147     0.105695     3.21581     3.34094     3.41418     3.48132     3.62829   0.00676406
a_Intercept_subj.16     2.96876    0.0943328     2.78873     2.90368     2.96585     3.02919     3.15278   0.00466624
a_Intercept_subj.17     3.56903     0.110842     3.35526     3.49892      3.5657     3.63875     3.78441   0.00826527
a_Intercept_subj.18     2.61095    0.0760535     2.47372     2.55531     2.60904     2.66682      2.7552   0.00535991
a_Intercept_subj.19     4.18038     0.154637     3.87876      4.0806     4.17851     4.28308     4.49567    0.0106427
a_Intercept_subj.20     2.76166    0.0873777     2.58261     2.70055     2.75831     2.81773      2.9318   0.00554682
a_Intercept_subj.21     2.66643    0.0952306     2.47211     2.59938     2.66617     2.72402     2.86297   0.00679172
a_Intercept_subj.22     2.94061    0.0684712     2.80417     2.89885     2.93725     2.98345      3.0846   0.00397081
a_Intercept_subj.23      2.8793     0.083517     2.71575     2.82738     2.87617     2.93785     3.04382   0.00543485
a_C(multNum)[T.1]     0.0430812    0.0331413  -0.0131449    0.018786   0.0417497   0.0673886    0.112925    0.0025601
a_C(multNum)[T.2]       0.25566    0.0437017    0.158956    0.227393    0.255164    0.286189    0.344421   0.00272653
t_Intercept            0.228348     0.144397  0.00815573    0.114874    0.207076    0.328683    0.526504   0.00980337
t_Intercept_std        0.528785     0.106983    0.356709    0.456507    0.520393    0.579986    0.767518   0.00697802
t_Intercept_subj.1     0.379574    0.0318894    0.314732    0.357466    0.382613    0.403053    0.431002   0.00209479
t_Intercept_subj.2     0.606778    0.0475653    0.508044     0.57506    0.612933     0.64294    0.683767   0.00276933
t_Intercept_subj.3     0.348595    0.0156584    0.316159    0.338109    0.349465    0.359574    0.375935  0.000992081
t_Intercept_subj.4     0.416425    0.0210879    0.370182    0.403865    0.417816    0.429674    0.450382   0.00120429
t_Intercept_subj.5     0.817099    0.0285306    0.754945    0.800637    0.820262    0.836935    0.864268    0.0019858
t_Intercept_subj.6   0.00873818   0.00696776  0.00137533   0.0033511   0.0067667    0.012306   0.0263092  0.000458954
t_Intercept_subj.7     0.847655    0.0342449    0.775641    0.826193    0.849287    0.870903    0.909884   0.00208801
t_Intercept_subj.8     0.793509    0.0275686    0.737654     0.77444    0.794436    0.810907    0.845275    0.0017142
t_Intercept_subj.9     0.597017    0.0199238    0.553017    0.584029    0.598839    0.611993    0.630404   0.00121303
t_Intercept_subj.10    0.218835    0.0346341    0.141459    0.200342     0.22109    0.242797    0.278708   0.00229866
t_Intercept_subj.11    0.125506    0.0120687   0.0993505    0.117526    0.126717    0.134238    0.147069  0.000717973
t_Intercept_subj.12    0.279582    0.0181562    0.237978    0.269964    0.281786    0.291887    0.311231   0.00121237
t_Intercept_subj.13    0.158016    0.0124384    0.130414    0.149902    0.158815    0.167287    0.178195  0.000687015
t_Intercept_subj.14     1.46194    0.0634461     1.32368     1.42004     1.46457     1.50555     1.57698   0.00401589
t_Intercept_subj.15     0.91296    0.0382685    0.826275    0.890763    0.915598     0.94171     0.97691   0.00245859
t_Intercept_subj.16     0.27309    0.0182118    0.234136    0.261785     0.27476    0.287062    0.303322  0.000859959
t_Intercept_subj.17    0.417475    0.0466393    0.311442    0.388155    0.420795    0.450225    0.500102   0.00324328
t_Intercept_subj.18    0.285182    0.0255207    0.226286    0.269671    0.287668    0.302456    0.329969   0.00173481
t_Intercept_subj.19     1.04019    0.0623494    0.903471      1.0041     1.04148     1.08118     1.15472   0.00453626
t_Intercept_subj.20    0.248239    0.0230433    0.198987    0.232547    0.249038    0.263588    0.293352   0.00148128
t_Intercept_subj.21    0.514231    0.0288419    0.451327    0.497442    0.515508    0.531185    0.570314   0.00203849
t_Intercept_subj.22  0.00184392  0.000818147  0.00102502  0.00126728  0.00158936   0.0021243  0.00399802  6.25668e-05
t_Intercept_subj.23    0.474436     0.026671    0.417612    0.457835    0.477598    0.492922    0.521495   0.00177883
t_swapAmount           0.185738   0.00157342    0.182469    0.184815    0.185772    0.186749    0.188762  0.000111889
DIC: 25000.247319
deviance: 24932.862549
pD: 67.384770
