,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t_subj.14,1.9918019717928472,0.054309720235377446,1.8768632190334831,1.9606817694996621,1.9979981891715495,2.0286662675038718,2.0836583927171657,0.0035127466906409261
t_subj.15,1.2981264346521246,0.043187867868929336,1.2004354350108513,1.2722809087525857,1.3019026161850018,1.3278486530478475,1.3764018613696158,0.0026261868702983898
t_subj.16,0.45216529892128965,0.020079226145738736,0.40476825177022419,0.43908365680390399,0.4545478463412429,0.4676944166059035,0.48529845598455118,0.0011541404307487697
t_subj.17,0.83758362874913994,0.045605607141466151,0.73536776788276614,0.80730960091111559,0.84083612654324746,0.8716671015556835,0.91954921155172153,0.0031316481654063387
t_subj.18,0.66682244543811053,0.021022691266736098,0.62290638689117428,0.65204830626979959,0.66971342235738895,0.68139629139893665,0.70316460156167659,0.0013125387515849558
t_subj.19,1.5020601100774134,0.063742143597248044,1.3827169014254663,1.456453105528198,1.5092793553533181,1.545465091948679,1.6147537992139496,0.0037228777210270821
t_subj.20,0.62578822063092598,0.024836769585285176,0.57115570228839774,0.6109628941561982,0.62951825338124989,0.64455303470824576,0.66462473511508935,0.0016548802224985782
t_subj.21,0.89504893887617221,0.024823359089110753,0.83603234234608137,0.88060476117573894,0.89628826463734557,0.91141092873020124,0.93925761415862741,0.0016062962280922939
t_subj.22,0.19348797533869824,0.033109037682245109,0.12443562519584006,0.17270266202992976,0.19449373151949254,0.2207662362210307,0.24941490373132624,0.0020608195066764761
t_subj.23,0.8583966840543874,0.025969335063983398,0.80803595569163778,0.84026592035130387,0.85993220567718343,0.8776145816218055,0.9046575727259315,0.0016837805402307199
v_Intercept,0.038082280183270333,0.022227253507975841,-0.0069305481570010145,0.024245111108193905,0.038219685213373364,0.053119620731401182,0.081030528898452719,0.0012620391184172022
v_Intercept_std,0.086680587214946869,0.018130265901354178,0.058594898299721823,0.073854349713538367,0.085374164934448618,0.095220630411504775,0.13135314137695187,0.0013248667598047975
v_Intercept_subj.1,0.025387413284211187,0.034989292963325168,-0.03800201399299092,0.0027010170332077421,0.023723658376374926,0.047275036851022634,0.093576059897344216,0.0021378511688398892
v_Intercept_subj.2,0.034614109043179887,0.033539213115269965,-0.032077300264278873,0.011685636291809992,0.034720567947999853,0.058051191289369919,0.098737729485263728,0.0017910804099734781
v_Intercept_subj.3,0.034098366070681077,0.046474114676824003,-0.050839297371635228,0.0023582230981371299,0.033007646105609079,0.062930934003954608,0.12199219053218832,0.0025705629282696844
v_Intercept_subj.4,0.14489148539667723,0.043190531575590427,0.064078574092530385,0.11474246986085314,0.14614965651416711,0.17247605344051514,0.23583112428593458,0.0022230903993828684
v_Intercept_subj.5,0.06335346411866466,0.035876049117802837,-0.0017198997203712665,0.036605883935605134,0.063149755134700475,0.088245397966311714,0.12817704198552202,0.0018514158246666027
v_Intercept_subj.6,0.014996513429829375,0.031981293012858916,-0.046286340815205274,-0.0067163652642789375,0.01524505213650664,0.035866730380916395,0.077583504250283153,0.0016138571120827908
v_Intercept_subj.7,0.050779786455756884,0.033413394201346834,-0.0075189711162532286,0.028035802688782963,0.046433095181909911,0.072725940888900914,0.11635620494976706,0.0016648945135988558
v_Intercept_subj.8,-0.0873423620425193,0.043105848819374792,-0.16601711726387525,-0.11757770602103738,-0.08802272621064719,-0.055463547689576245,-0.0042781682522477216,0.0023755970271349637
v_Intercept_subj.9,0.02477537482658734,0.038904913550780934,-0.044306767580125632,-0.0029911449441318086,0.021564234689744291,0.05152569500676301,0.10188949025394238,0.001746656511616589
v_Intercept_subj.10,-0.098001320910120204,0.039311177847999423,-0.17391239946826934,-0.1239949615319101,-0.098011632901794321,-0.075270965765679348,-0.021109108175176333,0.0023244793227967745
v_Intercept_subj.11,-0.047839753176962568,0.04656206918323131,-0.14512413820832543,-0.078110641588525126,-0.044209314615323819,-0.017556450143518698,0.041763923324236812,0.0021731199357843322
v_Intercept_subj.12,0.047460383519953388,0.047068052243578774,-0.046526063971906881,0.017620175520636799,0.048580888465983074,0.080370810656245018,0.14319899266998753,0.0023552076224268898
v_Intercept_subj.13,0.11843703880834824,0.044350701164653443,0.032613988502769892,0.088320767849883089,0.11808391532692893,0.14739450706685736,0.2120810340269641,0.0025011642385912116
v_Intercept_subj.14,0.03193200952593897,0.033334174262640799,-0.030332799428357652,0.0099499622912249362,0.032640519009614476,0.053998323753514002,0.099075734372479449,0.0016282513619122502
v_Intercept_subj.15,0.10380543219326006,0.036099708066847987,0.037045337296730825,0.078688400150018198,0.10410450309560371,0.12838745077068797,0.17747302403871865,0.0021304385391411654
v_Intercept_subj.16,0.13465939999254148,0.039751726771007662,0.060893043944028849,0.10579856580989352,0.13514025156896026,0.16107636349349563,0.20898620335444401,0.0019931683464952396
v_Intercept_subj.17,0.0014416856720600945,0.034035471108418786,-0.059191712356007814,-0.020781608941539999,0.0020906107613120582,0.023862652422927066,0.067659753411127371,0.0018029882147788349
v_Intercept_subj.18,0.011737391020667865,0.041550308516079992,-0.076289722411841066,-0.018229354716250416,0.01166906171757176,0.038383022405133235,0.088236145648983355,0.00232359053706586
v_Intercept_subj.19,-0.10899275409356114,0.036305727364930755,-0.17639636278875714,-0.13160546891807601,-0.10983048869083091,-0.085685323276823822,-0.037044188483908738,0.0020044395301484249
v_Intercept_subj.20,0.094335696190022258,0.039928484792322042,0.0042905495973735649,0.070650456744775686,0.092016948414962968,0.12059611469945621,0.16572245714187417,0.0020300469102887677
v_Intercept_subj.21,0.12839052212890206,0.043656490431447044,0.046342341027732353,0.10092143582317784,0.12792227961925695,0.15973572589588628,0.21445989536270915,0.0023506402734658738
v_Intercept_subj.22,0.043719988373429053,0.032232632652860069,-0.014365385920348583,0.021888259969806576,0.044948067941006378,0.064096750633379482,0.10812057204174332,0.0016236706889593295
v_Intercept_subj.23,0.088206196479729493,0.034597732333576534,0.023829646991793157,0.064574251352039938,0.086774889103838612,0.11196820751353971,0.16429398856132366,0.0018758859563589383
v_absSummedVal,-0.013409908102832194,0.010643093432864462,-0.03407264609889811,-0.020902236352118096,-0.014029919994763284,-0.0067929481349667739,0.0070700048207959915,0.00073664144922991359
a_Intercept,2.9570549483013493,0.11748691353023794,2.7474545986307755,2.8758016949000713,2.9510064058966914,3.0397071814604577,3.2011475627316663,0.0063454514084620769
a_Intercept_std,0.54376638895710261,0.089133067919164921,0.40231365066001151,0.48057249086375914,0.53507118493852635,0.59973363170942262,0.73495486418892386,0.0052924408906011647
a_Intercept_subj.1,3.4041657133149505,0.089953734117278458,3.2268580610664657,3.3428295716784131,3.4104693822423724,3.4622936069333421,3.5904906408606672,0.0055209733577309987
a_Intercept_subj.2,3.6295314852374658,0.095615359142862996,3.4607427430499249,3.5604175147102248,3.6281447231078188,3.6886223003134533,3.8365816348555373,0.0056736778678728008
a_Intercept_subj.3,2.0879111677338162,0.054145189877008774,1.9769415229565204,2.0530401787848054,2.086274352922123,2.1218769333482577,2.1993897481726967,0.0030060047537579168
a_Intercept_subj.4,2.3973239229699814,0.063194414118974571,2.2790538051198954,2.3534351330638601,2.3954681805733657,2.443366818884368,2.5227945217853378,0.0040821741722738914
a_Intercept_subj.5,2.8443949072333163,0.075453747248278802,2.7017519438830226,2.7930288096647922,2.8412534213800127,2.8924510303423383,2.9972331423468712,0.0049860001395788762
a_Intercept_subj.6,3.9807297158712824,0.11541465198994234,3.7368835006093795,3.9075254431055439,3.9777817519324685,4.0545043694668808,4.2099979081385213,0.0063025881113807723
a_Intercept_subj.7,3.3018028721057031,0.086827988843848902,3.143352999332059,3.2352648208045482,3.3010928593866233,3.3628962416619559,3.4890468147254552,0.0048282101135671317
a_Intercept_subj.8,2.6688384947748545,0.074823984242779695,2.5222873516200757,2.6211341251995632,2.6637410315214636,2.7219061865263363,2.8176357800992293,0.0053313246139105892
a_Intercept_subj.9,2.6985130146215779,0.075056354392014205,2.5566091772808348,2.6469016788970632,2.6954207365774718,2.7472380362478797,2.8409059250870738,0.0047244453979211395
a_Intercept_subj.10,3.0221926434389581,0.081253060876027433,2.855561905870621,2.9707178145287965,3.0185531337381146,3.0776118783845803,3.1842437794957807,0.0050223647542824226
a_Intercept_subj.11,2.4480207056969858,0.068926371713202386,2.3141776658113855,2.4021787209569645,2.4469395981510234,2.4983747329279034,2.5945376565643992,0.0042923047609875909
a_Intercept_subj.12,2.346546791576813,0.061716872273094886,2.229158651536459,2.3035142904489549,2.3479655521046059,2.3866274719887723,2.4841746718410871,0.0035323891866374385
a_Intercept_subj.13,2.4430769061232298,0.063789990555965889,2.3172807334741568,2.3994230669630814,2.444018425980766,2.4848388343756223,2.5718823552083343,0.0036365434777001007
a_Intercept_subj.14,3.5360146416402767,0.10728466056434846,3.3406797540946869,3.465070277821761,3.5289859787422051,3.599164963201265,3.7723387285611558,0.0067384745812712737
a_Intercept_subj.15,3.3002590273705108,0.094416384197678685,3.1249641536233099,3.2348892951281361,3.2988502835600646,3.3628693325284704,3.5096175714784041,0.0063723540745613079
a_Intercept_subj.16,3.0517499593845909,0.086730440517543791,2.8884033381336818,2.9899869089656366,3.050135141120903,3.109892839026025,3.2363988820583121,0.005773997601565742
a_Intercept_subj.17,3.2427989705552069,0.089263109843989275,3.0662230399047026,3.1806766237711122,3.2424104772092517,3.3018971241098973,3.4173651802667395,0.0060168440954497578
a_Intercept_subj.18,2.5520103144900332,0.067467310230605107,2.421756038719356,2.5045238551125495,2.5520860733219708,2.6047202391455113,2.6803726484977268,0.004492851128474808
a_Intercept_subj.19,3.7068522280856229,0.11854213304576591,3.4766545573205185,3.6225422465572583,3.7032987402488708,3.7826398591356507,3.9481451480826371,0.0068733878001386471
a_Intercept_subj.20,2.6786420456859075,0.070678643147948889,2.5497553035275602,2.6304701634260539,2.6754018561454345,2.7231165927852881,2.8235519754941105,0.0042650370071773891
a_Intercept_subj.21,2.5648897253711986,0.072203001313860635,2.4336106180888399,2.5126371571138004,2.5622665008420702,2.617461603836539,2.7128286839899305,0.004605531466252942
a_Intercept_subj.22,3.3574826544041336,0.093888220584512794,3.1784212062486539,3.2970906956462276,3.3570559869456398,3.425697675632621,3.5467049512250508,0.0057816950328323687
a_Intercept_subj.23,2.7637025404731808,0.076192513341952192,2.6197696364507799,2.7110404110980459,2.7575591545682108,2.8119661216124481,2.9206176768650507,0.0049547141184483447
a_C(multNum)[T.1],-0.023198457297106199,0.028126690000833482,-0.077313586956086935,-0.040670509441692988,-0.024165842664454276,-0.004727936137379915,0.034450541796087107,0.0021718146454365907
a_C(multNum)[T.2],0.22093032367900023,0.044061397825457455,0.13471301501207006,0.18833249613687597,0.22248173295250598,0.24953566320342596,0.30462984899755535,0.0028928095759431457
