                            mean          std         2.5q          25q          50q         75q       97.5q       mc err
v_Intercept            0.0613493    0.0266286    0.0107241    0.0434259    0.0620053   0.0770506    0.115973   0.00142845
v_Intercept_std         0.112004    0.0236177     0.072082    0.0966811     0.109163    0.123648    0.167543   0.00165913
v_Intercept_subj.1    -0.0171061     0.044003   -0.0978699   -0.0464289   -0.0168515   0.0131744   0.0666045   0.00291286
v_Intercept_subj.2     0.0303581    0.0435159   -0.0508493  0.000220384    0.0317378   0.0573852    0.117026    0.0026586
v_Intercept_subj.3   0.000592425    0.0592027    -0.112404   -0.0390074  0.000845531   0.0418642    0.109292   0.00337632
v_Intercept_subj.4      0.157854    0.0576893    0.0467242     0.121669     0.155936    0.195668    0.274134   0.00334398
v_Intercept_subj.5      0.058255    0.0501657   -0.0368262    0.0254525    0.0565477   0.0949302    0.151666   0.00308105
v_Intercept_subj.6    -0.0063919    0.0380061   -0.0741673   -0.0333083  -0.00787341    0.018256   0.0720142   0.00226548
v_Intercept_subj.7     0.0522627    0.0414029   -0.0305986    0.0256139     0.051832   0.0796173    0.134281   0.00228037
v_Intercept_subj.8    -0.0972332    0.0526732    -0.190136    -0.133825   -0.0988467  -0.0617135  0.00721362   0.00353335
v_Intercept_subj.9  -0.000573271    0.0525739    -0.101731   -0.0379388  0.000685719   0.0356503   0.0952472   0.00330359
v_Intercept_subj.10   -0.0619767    0.0461373    -0.154581   -0.0928233   -0.0599105  -0.0309052   0.0208715   0.00311483
v_Intercept_subj.11   -0.0706334    0.0601639    -0.184105    -0.113824   -0.0704065  -0.0272365   0.0439712   0.00376623
v_Intercept_subj.12    0.0646422    0.0526249   -0.0363686    0.0291555    0.0640699   0.0995579      0.1633   0.00330695
v_Intercept_subj.13     0.238831    0.0604964     0.114206     0.199301     0.239259    0.282696    0.357221     0.004001
v_Intercept_subj.14    0.0806574    0.0431992  0.000511534    0.0539813    0.0786102    0.109377    0.170441   0.00284434
v_Intercept_subj.15    0.0911981    0.0429461   0.00886957    0.0629548    0.0899681    0.119193    0.184758   0.00249168
v_Intercept_subj.16     0.173182    0.0534148    0.0704805     0.139455     0.169584    0.210354    0.278481    0.0034441
v_Intercept_subj.17    0.0635753    0.0401258   -0.0115904    0.0325129      0.06377   0.0922526    0.142131   0.00235397
v_Intercept_subj.18    0.0587897    0.0510951   -0.0336041    0.0220504    0.0573972    0.091789    0.165132   0.00299047
v_Intercept_subj.19   -0.0861063    0.0427082    -0.169268    -0.115892   -0.0836988  -0.0564377 -0.00592512   0.00285662
v_Intercept_subj.20     0.158645    0.0524755    0.0684902       0.1232     0.157197    0.193766    0.265767   0.00328096
v_Intercept_subj.21     0.219312    0.0523833     0.109687     0.183978     0.218932     0.25965    0.315287   0.00314009
v_Intercept_subj.22     0.148406    0.0428725    0.0611593     0.121922     0.149276    0.178456    0.236983   0.00270033
v_Intercept_subj.23     0.143346    0.0501568    0.0526138       0.1081     0.140995    0.176506    0.244347   0.00288635
v_face_mult_1           0.495151    0.0197733     0.454318     0.481367     0.495182    0.507684    0.533131   0.00110327
v_house_mult_1           0.38699    0.0208891     0.349408     0.371773     0.386904    0.400952    0.428878   0.00113382
v_face_mult_2             1.0808    0.0391523      1.00905      1.05283      1.08167     1.10917     1.15121   0.00223968
v_house_mult_2           1.03202    0.0381145     0.963272       1.0051      1.03247     1.05768     1.11039   0.00225961
v_face_mult_3            1.72631    0.0446286      1.63254      1.69739      1.72944     1.75527     1.81206     0.002229
v_house_mult_3           1.63394    0.0436005      1.54846      1.60617       1.6324     1.66495     1.71526    0.0025788
a_Intercept              2.99995     0.137826      2.67777      2.92038      2.99704     3.09103     3.26128   0.00681978
a_Intercept_std         0.631679    0.0989799     0.456477     0.556316     0.628665    0.691857     0.83756   0.00600724
a_Intercept_subj.1       3.38948     0.103295      3.17837      3.32029      3.39149      3.4551     3.58003   0.00723577
a_Intercept_subj.2       3.75299     0.124241      3.52896      3.66273      3.75373      3.8379     3.98846   0.00839097
a_Intercept_subj.3       2.15785    0.0627262      2.03668      2.11731      2.15349      2.1967     2.29201   0.00411727
a_Intercept_subj.4       2.38634    0.0743372      2.25844      2.32935      2.38858     2.43525     2.53772   0.00539487
a_Intercept_subj.5       2.88343    0.0921539      2.69535      2.82181      2.88414     2.94181     3.07938   0.00618441
a_Intercept_subj.6        3.8094     0.101454      3.60542      3.74319      3.81451     3.88197     3.99649   0.00533135
a_Intercept_subj.7       3.32401     0.103138      3.12203       3.2507      3.32378      3.3941     3.53369    0.0070617
a_Intercept_subj.8       2.82003    0.0877541      2.66641      2.75895      2.81349     2.87095     3.01497    0.0064384
a_Intercept_subj.9       2.72941    0.0856601      2.57851      2.66713      2.72754     2.78571     2.90196   0.00553595
a_Intercept_subj.10      3.29495     0.100138       3.1255       3.2197      3.29225     3.36031     3.49977   0.00641908
a_Intercept_subj.11      2.31353    0.0700117      2.19319      2.25888      2.31113     2.36097     2.45812   0.00441051
a_Intercept_subj.12      2.21548     0.064378       2.0877       2.1716      2.21415     2.25745      2.3611   0.00410277
a_Intercept_subj.13      2.27809    0.0685046      2.15419      2.22658      2.27436     2.32774     2.41677   0.00410469
a_Intercept_subj.14      4.01435     0.165528      3.71763      3.90276      4.00901     4.12435     4.34714    0.0112213
a_Intercept_subj.15      3.36606     0.103055      3.17237      3.29473      3.36575     3.43582     3.56546   0.00677027
a_Intercept_subj.16      2.91924    0.0914423      2.74161      2.85575      2.91994     2.98111     3.09759   0.00449923
a_Intercept_subj.17      3.52952     0.116909      3.29455      3.44943      3.53556     3.59831     3.77218    0.0082888
a_Intercept_subj.18      2.56384    0.0834352      2.41006       2.5043      2.56205     2.61748     2.73834   0.00588546
a_Intercept_subj.19      4.08876      0.15515      3.80629      3.98164       4.0823     4.18639     4.41891    0.0101883
a_Intercept_subj.20      2.72691    0.0825582      2.57424      2.67146      2.72129     2.77715     2.89214   0.00537782
a_Intercept_subj.21      2.62355    0.0887632      2.45571      2.56469      2.62593     2.67981     2.80945   0.00579949
a_Intercept_subj.22      2.88087    0.0731745      2.73448      2.83226      2.88473      2.9261     3.02041   0.00448569
a_Intercept_subj.23      2.83127    0.0896969      2.65551       2.7693      2.82853     2.89667     3.00906   0.00607644
a_C(multNum)[T.1]       0.120949    0.0383388    0.0512514    0.0938889     0.119391    0.146949    0.200679   0.00318664
a_C(multNum)[T.2]       0.352538    0.0506045     0.253711     0.317705      0.35368    0.387737    0.445313   0.00327845
t_Intercept             0.235137      0.13601    0.0163458     0.125716     0.234731    0.328647    0.504481   0.00902687
t_Intercept_std         0.533491     0.104737     0.354034     0.467955     0.523581    0.584955    0.765061   0.00678493
t_Intercept_subj.1      0.388321    0.0290782     0.320193       0.3724     0.390776    0.407687    0.436487   0.00177864
t_Intercept_subj.2      0.611438    0.0426214     0.522938     0.584192     0.612433    0.641297    0.689454   0.00278443
t_Intercept_subj.3      0.357238    0.0140234     0.324095     0.348927     0.358024    0.368477    0.380057  0.000906056
t_Intercept_subj.4      0.412944    0.0217523     0.364849     0.399454      0.41431    0.428551    0.450281   0.00153008
t_Intercept_subj.5      0.818551    0.0254338     0.765218     0.802048     0.819399    0.836277    0.865971   0.00160901
t_Intercept_subj.6    0.00850644   0.00630985   0.00117504   0.00356492   0.00671834   0.0116564    0.025469  0.000426687
t_Intercept_subj.7       0.84088      0.03802     0.763005     0.815685     0.842869    0.869936    0.904026   0.00242701
t_Intercept_subj.8      0.792382     0.029731     0.727722     0.775143     0.795264    0.812682    0.844463   0.00206266
t_Intercept_subj.9      0.598379    0.0224097     0.547168     0.587178     0.600618    0.614286    0.634412   0.00157387
t_Intercept_subj.10     0.258421    0.0283202     0.199725     0.241829     0.260843    0.278431    0.308458   0.00193457
t_Intercept_subj.11     0.126593    0.0113548     0.102526     0.119515     0.127273     0.13466    0.146803  0.000638757
t_Intercept_subj.12     0.282213    0.0164459     0.246928     0.271871      0.28387    0.293907    0.312883   0.00100942
t_Intercept_subj.13     0.156504    0.0139246     0.125182     0.148138     0.158437    0.167296    0.177379  0.000763832
t_Intercept_subj.14      1.45402    0.0635898      1.31225      1.41424      1.45546     1.50022     1.55765   0.00431615
t_Intercept_subj.15     0.909336    0.0390602     0.824788     0.886142     0.910769    0.935675    0.975039   0.00264741
t_Intercept_subj.16     0.270827    0.0192631     0.228044     0.258629     0.272502    0.284213    0.305371   0.00115507
t_Intercept_subj.17     0.411202    0.0482264     0.301758     0.381282     0.415215    0.443946    0.500659   0.00362948
t_Intercept_subj.18     0.283011    0.0239144     0.235954     0.267717     0.284777    0.299582    0.327684   0.00163721
t_Intercept_subj.19      1.06245    0.0606859     0.932443      1.02477      1.06484     1.10593     1.17305   0.00409219
t_Intercept_subj.20     0.241065    0.0250396     0.189381     0.225076     0.244663    0.257737    0.284555   0.00159148
t_Intercept_subj.21     0.514253    0.0270434     0.459214     0.495678     0.515252    0.535818    0.562366   0.00171889
t_Intercept_subj.22   0.00187164  0.000988033   0.00101673   0.00121963   0.00150699  0.00209281  0.00472549   8.5313e-05
t_Intercept_subj.23     0.473427    0.0247802     0.418459     0.457422     0.474765    0.490541    0.517194   0.00149698
t_swapAmount            0.187428   0.00172363     0.183715     0.186425     0.187526    0.188638    0.190466   0.00012121
DIC: 24897.951312
deviance: 24808.644734
pD: 89.306578
